   -0.285229694484222618E+01   -0.194194790629621306E+00    0.543895191599752970E+00    0.467097795811584717E+03   -0.699068836050910214E+01   -0.653260936153817084E+01   -0.356930706978947576E+01   -0.640588960385481165E+01   -0.201987181862481702E+01
   -0.326919831760412904E+01   -0.217104594539812012E+00    0.539520678525849284E+00    0.283312750842395531E+03   -0.634736719255602466E+01   -0.837614583240829091E+01   -0.405407418105472050E+01   -0.722654467014002044E+01   -0.647556366825101204E+00
   -0.326919831760412904E+01   -0.217104594539812012E+00    0.539520678525849284E+00    0.283312750842395531E+03   -0.634736719255602466E+01   -0.837614583240829091E+01   -0.405407418105472050E+01   -0.722654467014002044E+01   -0.647556366825101204E+00
   -0.326919831760412904E+01   -0.217104594539812012E+00    0.539520678525849284E+00    0.283312750842395531E+03   -0.634736719255602466E+01   -0.837614583240829091E+01   -0.405407418105472050E+01   -0.722654467014002044E+01   -0.647556366825101204E+00
   -0.326919831760412904E+01   -0.217104594539812012E+00    0.539520678525849284E+00    0.283312750842395531E+03   -0.634736719255602466E+01   -0.837614583240829091E+01   -0.405407418105472050E+01   -0.722654467014002044E+01   -0.647556366825101204E+00
   -0.326919831760412904E+01   -0.217104594539812012E+00    0.539520678525849284E+00    0.283312750842395531E+03   -0.634736719255602466E+01   -0.837614583240829091E+01   -0.405407418105472050E+01   -0.722654467014002044E+01   -0.647556366825101204E+00
   -0.314610362229069596E+01   -0.194290890088687274E+00    0.549181051361847139E+00    0.402179239586630274E+03   -0.734088247240354352E+01   -0.693796132049133352E+01   -0.371235671609856865E+01   -0.707368141048615584E+01   -0.240843493782801898E+01
   -0.265831403457913762E+01   -0.244887626498044852E+00    0.518033513467623941E+00    0.313042475882383769E+03   -0.809454474831411730E+01   -0.885911834037023915E+01   -0.310336989085650394E+01   -0.782093368745817763E+01   -0.324441757175415546E+01
   -0.255931727025464628E+01   -0.324250598152330483E+00    0.458365238215467485E+00    0.442979018469061714E+03   -0.791247025114959701E+01   -0.885783383811169145E+01   -0.385536012744193712E+01   -0.618550815268455079E+01   -0.278376823981313581E+01
   -0.317102321028255041E+01   -0.239207073504793311E+00    0.522149751268849549E+00    0.275552257771515542E+03   -0.824859611507002022E+01   -0.737015444595659552E+01   -0.438825305272681909E+01   -0.721524152108301742E+01   -0.307248952151366694E+01
   -0.335600107832266126E+01   -0.199519615437947273E+00    0.545929582081029707E+00    0.450404798960167398E+03   -0.850553892313161519E+01   -0.727197025612594672E+01   -0.440252262617921186E+01   -0.671439787306408675E+01   -0.190410355216819926E+01
   -0.500967895026631638E+00   -0.220967005594066457E+01   -0.123351090031047450E+01    0.112657432836943656E+03   -0.871694054109375216E+01   -0.722537135700663491E+01   -0.530474577170823380E+01   -0.912433496887207518E+01   -0.292947873428055550E+01
   -0.115421927653201806E+01   -0.189953420619016899E+01   -0.930403934299071089E+00    0.177836363467732554E+03   -0.788524378742787135E+01   -0.919784139924372823E+01   -0.521287537504602572E+01   -0.906875928110058993E+01   -0.231144087186247349E+01
   -0.162424466388530009E+01   -0.153008593512095903E+01   -0.562279441964485649E+00    0.172099035474875507E+03   -0.830641718209056101E+01   -0.989531737660780664E+01   -0.522583032784108248E+01   -0.765850182896528331E+01   -0.143565147926946857E+01
   -0.162424466388530009E+01   -0.153008593512095903E+01   -0.562279441964485649E+00    0.172099035474875507E+03   -0.830641718209056101E+01   -0.989531737660780664E+01   -0.522583032784108248E+01   -0.765850182896528331E+01   -0.143565147926946857E+01
   -0.108443397493410032E+01   -0.186641201878954632E+01   -0.889959840182716899E+00    0.124659865707909120E+03   -0.946661452489428790E+01   -0.845073499681391382E+01   -0.495470396633960419E+01   -0.998041497891451179E+01   -0.274344055183103341E+01
   -0.197979454381307818E+00   -0.174165022408786507E+01   -0.781000264330062421E+00    0.117735796143194790E+03   -0.742240788866288703E+01   -0.717663356497655158E+01   -0.334175348472069533E+01   -0.951366765702831962E+01   -0.234598951193494054E+01
   -0.128518438390573797E+01   -0.213879708612348507E+01   -0.116043766966398287E+01    0.177297013015214930E+03   -0.736370856588641143E+01   -0.981353052567259709E+01   -0.586612126778381793E+01   -0.864525791603588267E+01   -0.302259779611763157E+01
   -0.977882722743561583E+00   -0.200660891161228916E+01   -0.103380295002389744E+01    0.148488587446890563E+03   -0.814090466168090643E+01   -0.865267137963372512E+01   -0.492068212838732144E+01   -0.923646834169250930E+01   -0.248929927638049353E+01
   -0.794698425352549975E+00   -0.159303024728686626E+01   -0.634828223405850878E+00    0.174492288717341978E+03   -0.609308490921673318E+01   -0.764169204249146716E+01   -0.414866257683122264E+01   -0.956814754638388010E+01   -0.213910741887971501E+01
   -0.711781278653515592E+00   -0.214704871284472709E+01   -0.118048673121435987E+01    0.160980725510511547E+03   -0.834296677475542126E+01   -0.898737319502997245E+01   -0.490889973537257251E+01   -0.872616157845620144E+01   -0.197700732766201215E+01
   -0.711781278653515592E+00   -0.214704871284472709E+01   -0.118048673121435987E+01    0.160980725510511547E+03   -0.834296677475542126E+01   -0.898737319502997245E+01   -0.490889973537257251E+01   -0.872616157845620144E+01   -0.197700732766201215E+01
   -0.105263947650283907E+01   -0.195248429316407668E+01   -0.977098495110773957E+00    0.152100536660868983E+03   -0.786646807451611529E+01   -0.849781984434699211E+01   -0.514874377131495198E+01   -0.837934869321563625E+01   -0.323098227563183915E+01
   -0.134085567668757033E+01   -0.205846153491704964E+01   -0.108056382592139455E+01    0.167238923847627490E+03   -0.791069581365751695E+01   -0.824259651576818975E+01   -0.605404650639203901E+01   -0.907173846569060593E+01   -0.246506558207999582E+01
   -0.717881571562389187E+00   -0.196521993301433451E+01   -0.996900294749611060E+00    0.141278277024340582E+03   -0.749355634064273346E+01   -0.825307653063357272E+01   -0.450970136118671672E+01   -0.920742104960708296E+01   -0.258368740600880509E+01
   -0.102718366831917773E+01   -0.213659648776988398E+01   -0.117084051092791763E+01    0.195918013230620517E+03   -0.679947067711729236E+01   -0.806655963295843215E+01   -0.576204953071754655E+01   -0.730172854939631755E+01   -0.336310599797095788E+01
   -0.144008882851565367E+01   -0.100280515914343082E+01   -0.681758956427138685E-01    0.167525722724902806E+03   -0.629281339287837849E+01   -0.657549537103601978E+01   -0.593953413780511941E+01   -0.724921948985227882E+01   -0.190285992934514847E+01
   -0.170177122661324143E+01   -0.104587065754866160E+01   -0.106701106830219494E+00    0.176926263680687242E+03   -0.687513356103870610E+01   -0.686364347173130795E+01   -0.636198622269124670E+01   -0.735422307748660309E+01   -0.192178310365380955E+01
   -0.138558690418096830E+01   -0.658460883475973979E+00    0.228072918420513027E+00    0.178927404111841838E+03   -0.488154006812835917E+01   -0.872631588805786151E+01   -0.284417667332747648E+01   -0.979163171072244864E+01   -0.129360794449541383E+01
   -0.138558690418096830E+01   -0.658460883475973979E+00    0.228072918420513027E+00    0.178927404111841838E+03   -0.488154006812835917E+01   -0.872631588805786151E+01   -0.284417667332747648E+01   -0.979163171072244864E+01   -0.129360794449541383E+01
   -0.118659375554596336E+01   -0.151448489691452703E+01   -0.558604987432134603E+00    0.197193988062613244E+03   -0.778903229210005676E+01   -0.817094831212954453E+01   -0.462820202943395831E+01   -0.781714261433215185E+01   -0.315150161880201063E+01
   -0.128024631298796843E+01   -0.825772080955312404E+00    0.728131100772211326E-01    0.229340875309163465E+03   -0.939693324406265162E+01   -0.645474122287791552E+01   -0.373804041494683581E+01   -0.979728118413539839E+01   -0.316948174183529741E+01
   -0.887396156617850540E+00   -0.117927434599751813E+01   -0.229668055398145832E+00    0.120487093949343489E+03   -0.761043102870943411E+01   -0.774131812419403520E+01   -0.316133460826590174E+01   -0.989700410339182568E+01   -0.272187264155815489E+01
   -0.636375802314840477E+00   -0.135561176349248846E+01   -0.404110996267319500E+00    0.141927283360148436E+03   -0.905481130443021875E+01   -0.655154639795190619E+01   -0.402440053488467697E+01   -0.821869063079033246E+01   -0.269597207399166150E+01
   -0.653629179809493976E+00   -0.109369785813034426E+01   -0.166451412046648706E+00    0.163539856204463661E+03   -0.932849009095552972E+01   -0.639875906081501533E+01   -0.326349236625098893E+01   -0.886366371500351491E+01   -0.309521927262079455E+01
   -0.799308088133248162E+00   -0.126340761858586514E+01   -0.321468331812519992E+00    0.172385155042664991E+03   -0.837537533742409579E+01   -0.803180171292866163E+01   -0.338410981153034385E+01   -0.890074363757475773E+01   -0.261823639140551601E+01
   -0.169041087023491698E+01   -0.855750959421368584E+00    0.433120399847672921E-01    0.302036519842447547E+03   -0.781205216823794668E+01   -0.675536106003377679E+01   -0.535928671745422847E+01   -0.923181986149582734E+01   -0.206935384121431332E+01
   -0.169041087023491698E+01   -0.855750959421368584E+00    0.433120399847672921E-01    0.302036519842447547E+03   -0.781205216823794668E+01   -0.675536106003377679E+01   -0.535928671745422847E+01   -0.923181986149582734E+01   -0.206935384121431332E+01
   -0.159818924395865736E+01   -0.130286422314033867E+01   -0.348358874884961978E+00    0.226485256067074630E+03   -0.711534023524436776E+01   -0.841647563059198234E+01   -0.483148872968864218E+01   -0.919034571968940384E+01   -0.227196788372488578E+01
   -0.142803524945320426E+01   -0.108275134556723485E+01   -0.147864371095632219E+00    0.207308623685528858E+03   -0.760474217966073240E+01   -0.867857556216210568E+01   -0.399227862126337385E+01   -0.903972038485322926E+01   -0.286524089067803089E+01
   -0.140308377724057021E+01   -0.861914849158194052E+00    0.514564431728108396E-01    0.202606204513552001E+03   -0.773835240997458840E+01   -0.812189854282634194E+01   -0.343927174273668523E+01   -0.878768522772387684E+01   -0.211472387912779558E+01
   -0.189649464078310581E+01   -0.141020067561549256E+01   -0.447467045967818500E+00    0.243604378654908913E+03   -0.780958991459817042E+01   -0.852771547509391326E+01   -0.557564677210760351E+01   -0.891297003403076715E+01   -0.160972690575122401E+01
   -0.189649464078310581E+01   -0.141020067561549256E+01   -0.447467045967818500E+00    0.243604378654908913E+03   -0.780958991459817042E+01   -0.852771547509391326E+01   -0.557564677210760351E+01   -0.891297003403076715E+01   -0.160972690575122401E+01
   -0.172579285297145946E+01   -0.118813451828257932E+01   -0.238458407756702240E+00    0.184757957971677115E+03   -0.763861056626395651E+01   -0.718289843437854714E+01   -0.573652579544237007E+01   -0.875681426059938239E+01   -0.238626222418247291E+01
   -0.764628527364703103E+00   -0.394921106547956757E+00    0.419402397051856557E+00    0.177147657768576664E+03   -0.449306080677140862E+01   -0.433010478251506292E+01   -0.494237618232260978E+01   -0.871574489237722183E+01   -0.340484500361812614E+01
   -0.191400456370809913E+01   -0.133320897278257799E+00    0.584935449805906060E+00    0.248178800636067365E+03   -0.455599987409652130E+01   -0.376440546642562790E+01   -0.713562543217888923E+01   -0.730275550533708184E+01   -0.101837391941173516E+01
   -0.191400456370809913E+01   -0.133320897278257799E+00    0.584935449805906060E+00    0.248178800636067365E+03   -0.455599987409652130E+01   -0.376440546642562790E+01   -0.713562543217888923E+01   -0.730275550533708184E+01   -0.101837391941173516E+01
   -0.191400456370809913E+01   -0.133320897278257799E+00    0.584935449805906060E+00    0.248178800636067365E+03   -0.455599987409652130E+01   -0.376440546642562790E+01   -0.713562543217888923E+01   -0.730275550533708184E+01   -0.101837391941173516E+01
   -0.132896995185187894E+01   -0.172118065034930545E+00    0.561689039406710222E+00    0.203972496558365179E+03   -0.479042587240437712E+01   -0.293874937712193685E+01   -0.497011107979681555E+01   -0.804984276228908158E+01   -0.261822667330883974E+01
   -0.136542940147330638E+01   -0.137762957761901284E+00    0.582365455192723758E+00    0.262373276184963174E+03   -0.388174526192452873E+01   -0.295931936909711357E+01   -0.471870794114104086E+01   -0.713336627225370989E+01   -0.221410832212105380E+01
   -0.163971317711508746E+01   -0.156454598862959315E+00    0.568207024287099571E+00    0.180055114071370042E+03   -0.836094316498623513E+01   -0.328871988812655314E+01   -0.635925039577178808E+01   -0.735259840482532745E+01   -0.206193627932671042E+01
   -0.587486101878603506E+00   -0.360477586888198864E+00    0.442047389633922982E+00    0.111579999880188836E+03   -0.647911688090384175E+01   -0.392622705045564224E+01   -0.805905059003144508E+01   -0.813334159796624334E+01   -0.217203388673573095E+01
   -0.882499048952221976E+00   -0.678861755394583710E+00    0.197365854794691042E+00    0.171967108954131419E+03   -0.681261175826247012E+01   -0.538955566061742708E+01   -0.540198610917387967E+01   -0.801559695381407877E+01   -0.179374248550308613E+01
   -0.109862408735668371E+01   -0.533810357854400230E+00    0.313296849838594405E+00    0.178860054137854348E+03   -0.658820852019567482E+01   -0.536810957153152390E+01   -0.719482666984387809E+01   -0.860725720842313535E+01   -0.196833430601293258E+01
   -0.109862408735668371E+01   -0.533810357854400230E+00    0.313296849838594405E+00    0.178860054137854348E+03   -0.658820852019567482E+01   -0.536810957153152390E+01   -0.719482666984387809E+01   -0.860725720842313535E+01   -0.196833430601293258E+01
   -0.161827872161280117E+01   -0.505587451322980552E+00    0.343939655525103305E+00    0.204475222966855370E+03   -0.539754207142602027E+01   -0.583721227842115553E+01   -0.807299708597281551E+01   -0.769309445684429427E+01   -0.117294525229859614E+01
   -0.161827872161280117E+01   -0.505587451322980552E+00    0.343939655525103305E+00    0.204475222966855370E+03   -0.539754207142602027E+01   -0.583721227842115553E+01   -0.807299708597281551E+01   -0.769309445684429427E+01   -0.117294525229859614E+01
   -0.161827872161280117E+01   -0.505587451322980552E+00    0.343939655525103305E+00    0.204475222966855370E+03   -0.539754207142602027E+01   -0.583721227842115553E+01   -0.807299708597281551E+01   -0.769309445684429427E+01   -0.117294525229859614E+01
   -0.910797628404104387E+00   -0.469038444160338130E+00    0.357785718151599319E+00    0.175135311647008336E+03   -0.742382631693932993E+01   -0.496200801390286816E+01   -0.713997078610762692E+01   -0.740498516547256358E+01   -0.123528157071327005E+01
   -0.910797628404104387E+00   -0.469038444160338130E+00    0.357785718151599319E+00    0.175135311647008336E+03   -0.742382631693932993E+01   -0.496200801390286816E+01   -0.713997078610762692E+01   -0.740498516547256358E+01   -0.123528157071327005E+01
   -0.210561839063888545E+01   -0.123670347305107953E+00    0.590938991508697775E+00    0.144062639420542382E+03   -0.451933774940452349E+01   -0.416043011046254829E+01   -0.284106024645529320E+01   -0.814233362899860502E+01   -0.211395978675807106E+01
   -0.123790883028332743E+01   -0.286176487624614673E+00    0.489783584321001886E+00    0.200123525337758394E+03   -0.487665382115601087E+01   -0.494841231246124380E+01   -0.282539932359566581E+01   -0.795811332157243001E+01   -0.993134902586308543E+00
   -0.123790883028332743E+01   -0.286176487624614673E+00    0.489783584321001886E+00    0.200123525337758394E+03   -0.487665382115601087E+01   -0.494841231246124380E+01   -0.282539932359566581E+01   -0.795811332157243001E+01   -0.993134902586308543E+00
   -0.123790883028332743E+01   -0.286176487624614673E+00    0.489783584321001886E+00    0.200123525337758394E+03   -0.487665382115601087E+01   -0.494841231246124380E+01   -0.282539932359566581E+01   -0.795811332157243001E+01   -0.993134902586308543E+00
   -0.178217660657667976E+01   -0.272622949542596249E+00    0.504656147016065759E+00    0.134350281224519364E+03   -0.509540615276144582E+01   -0.599856572487717177E+01   -0.223831515040654239E+01   -0.572970571567686537E+01   -0.135202512649079321E+01
   -0.178217660657667976E+01   -0.272622949542596249E+00    0.504656147016065759E+00    0.134350281224519364E+03   -0.509540615276144582E+01   -0.599856572487717177E+01   -0.223831515040654239E+01   -0.572970571567686537E+01   -0.135202512649079321E+01
   -0.132969786974397852E+01   -0.154022936051073422E+00    0.570597750721294261E+00    0.140602879569819123E+03   -0.728492068535504167E+01   -0.261572950348869604E+01   -0.289782683503671024E+01   -0.721384761472456137E+01   -0.158863622321593811E+01
   -0.132969786974397852E+01   -0.154022936051073422E+00    0.570597750721294261E+00    0.140602879569819123E+03   -0.728492068535504167E+01   -0.261572950348869604E+01   -0.289782683503671024E+01   -0.721384761472456137E+01   -0.158863622321593811E+01
   -0.123277140328520751E+01   -0.207468154619783185E+00    0.534690712334247031E+00    0.198385677097657435E+03   -0.574330584777657638E+01   -0.425706034314994497E+01   -0.231722718194411748E+01   -0.685344539912317519E+01   -0.160122594741050794E+01
   -0.123277140328520751E+01   -0.207468154619783185E+00    0.534690712334247031E+00    0.198385677097657435E+03   -0.574330584777657638E+01   -0.425706034314994497E+01   -0.231722718194411748E+01   -0.685344539912317519E+01   -0.160122594741050794E+01
   -0.240097725964594755E+01   -0.123639489692342952E+00    0.588931986882982983E+00    0.151320514728140779E+03   -0.679868856274395661E+01   -0.472491788566103299E+01   -0.221071378814965591E+01   -0.531985898198003504E+01   -0.295213949011382670E+01
   -0.197011914352468676E+01   -0.168205250736644718E+00    0.552834272123056358E+00    0.314295608455428919E+03   -0.674382166523142246E+01   -0.504320062388237655E+01   -0.551523733609919731E+01   -0.739118811053601732E+01   -0.161113278317541608E+01
   -0.241651019947514145E+01   -0.278774554181003165E+00    0.495651222085192522E+00    0.353707334799500131E+03   -0.583311846163147774E+01   -0.988001203863375288E+01   -0.288020116633562218E+01   -0.592226933021911695E+01   -0.215772623428873978E+01
   -0.193197709230313075E+01   -0.303377104513562479E+00    0.477615900082885680E+00    0.264699691689605174E+03   -0.669525750263348396E+01   -0.572333838539910467E+01   -0.495642995456782121E+01   -0.668084915754025843E+01   -0.150326509785597229E+01
   -0.193197709230313075E+01   -0.303377104513562479E+00    0.477615900082885680E+00    0.264699691689605174E+03   -0.669525750263348396E+01   -0.572333838539910467E+01   -0.495642995456782121E+01   -0.668084915754025843E+01   -0.150326509785597229E+01
   -0.178200340578007843E+01   -0.353907637738192005E+00    0.446456142541356016E+00    0.236123912417383934E+03   -0.792688281380225135E+01   -0.563605156306630306E+01   -0.603136348292304891E+01   -0.649143212334183950E+01   -0.241151819137803125E+01
   -0.187819262735166292E+01   -0.246588254314943356E+00    0.516517907754924011E+00    0.211450033981928243E+03   -0.562659131059437723E+01   -0.539770555213322289E+01   -0.471350203632371922E+01   -0.783162743502589187E+01   -0.167775420960908583E+01
   -0.187819262735166292E+01   -0.246588254314943356E+00    0.516517907754924011E+00    0.211450033981928243E+03   -0.562659131059437723E+01   -0.539770555213322289E+01   -0.471350203632371922E+01   -0.783162743502589187E+01   -0.167775420960908583E+01
   -0.191716716497476813E+01   -0.194884801042905398E+00    0.548129820822594205E+00    0.209941813771720149E+03   -0.506573708828201941E+01   -0.475776596504016336E+01   -0.311914205791504617E+01   -0.933611603489553765E+01   -0.324703011748083092E+01
   -0.314770363610890413E+01   -0.145858713687799568E+00    0.582257175056535736E+00    0.100442289996183064E+03   -0.568258075952311614E+01   -0.549957309515709891E+01   -0.339675863722924021E+01   -0.701324614019938508E+01   -0.130910545429704106E+01
   -0.314770363610890413E+01   -0.145858713687799568E+00    0.582257175056535736E+00    0.100442289996183064E+03   -0.568258075952311614E+01   -0.549957309515709891E+01   -0.339675863722924021E+01   -0.701324614019938508E+01   -0.130910545429704106E+01
   -0.232556943833317620E+01   -0.130953147969178119E+00    0.584847006625131449E+00    0.245457965168133995E+03   -0.647223713804528700E+01   -0.397491951378065078E+01   -0.398522774661615298E+01   -0.616008026057971669E+01   -0.194847018210113299E+01
   -0.232556943833317620E+01   -0.130953147969178119E+00    0.584847006625131449E+00    0.245457965168133995E+03   -0.647223713804528700E+01   -0.397491951378065078E+01   -0.398522774661615298E+01   -0.616008026057971669E+01   -0.194847018210113299E+01
   -0.229086172132136712E+01   -0.208259329087542078E+00    0.542110011501707234E+00    0.192027643203731969E+03   -0.534266731122906613E+01   -0.547485236853050772E+01   -0.479491282328281887E+01   -0.771433537896464827E+01   -0.911219817196987636E+00
   -0.229086172132136712E+01   -0.208259329087542078E+00    0.542110011501707234E+00    0.192027643203731969E+03   -0.534266731122906613E+01   -0.547485236853050772E+01   -0.479491282328281887E+01   -0.771433537896464827E+01   -0.911219817196987636E+00
   -0.229086172132136712E+01   -0.208259329087542078E+00    0.542110011501707234E+00    0.192027643203731969E+03   -0.534266731122906613E+01   -0.547485236853050772E+01   -0.479491282328281887E+01   -0.771433537896464827E+01   -0.911219817196987636E+00
   -0.233687772952905526E+01   -0.188090159033902360E+00    0.549056053009591594E+00    0.335687022632322282E+03   -0.536763967732593983E+01   -0.600399722911544576E+01   -0.309832708436182003E+01   -0.766046140621722849E+01   -0.182673638342345646E+01
   -0.246847947474384588E+01   -0.236825307941033181E+00    0.524177477379615731E+00    0.166222425895689753E+03   -0.599725463823429461E+01   -0.681296688685916685E+01   -0.300672974084577227E+01   -0.642452061795756180E+01   -0.246666001490481257E+01
   -0.775119914299528645E+00   -0.206743623578685920E+00    0.544034850436593942E+00    0.141812801386305864E+03   -0.338497013997568263E+01   -0.263443063541797251E+01   -0.282909336425407165E+01   -0.565570955192800451E+01   -0.224665233233278094E+01
   -0.938657711339270229E+00   -0.204177506999692504E+00    0.549966830725671763E+00    0.164639826934199903E+03   -0.326634903101965790E+01   -0.316271403585459510E+01   -0.192685021382611765E+01   -0.552817005555955454E+01   -0.160922515402610578E+01
   -0.169480337714546581E+01   -0.198623025611353476E+00    0.550614813984759088E+00    0.168379028723160445E+03   -0.486357081680911385E+01   -0.477051888157397919E+01   -0.293656397692588911E+01   -0.491569184572276185E+01   -0.317287511360003727E+01
   -0.136494196018461533E+01   -0.195564759154703616E+00    0.542483410234592789E+00    0.216357057885840447E+03   -0.516421761002441215E+01   -0.401735427589524008E+01   -0.334848267367304331E+01   -0.518786924444091291E+01   -0.224775085831699695E+01
   -0.162986517092866467E+01   -0.254976259842614628E+00    0.510687905840882195E+00    0.232453691176449297E+03   -0.478678210990227537E+01   -0.536138000250377189E+01   -0.306122320281359706E+01   -0.515545182621751152E+01   -0.158743807209811472E+01
   -0.162986517092866467E+01   -0.254976259842614628E+00    0.510687905840882195E+00    0.232453691176449297E+03   -0.478678210990227537E+01   -0.536138000250377189E+01   -0.306122320281359706E+01   -0.515545182621751152E+01   -0.158743807209811472E+01
   -0.156973377496446043E+01   -0.183653924117523459E+00    0.551005534962219379E+00    0.223261445898609907E+03   -0.568474762050902527E+01   -0.447463312818994652E+01   -0.284448997281678739E+01   -0.542798107132709262E+01   -0.907937724190299833E+00
   -0.156973377496446043E+01   -0.183653924117523459E+00    0.551005534962219379E+00    0.223261445898609907E+03   -0.568474762050902527E+01   -0.447463312818994652E+01   -0.284448997281678739E+01   -0.542798107132709262E+01   -0.907937724190299833E+00
   -0.156973377496446043E+01   -0.183653924117523459E+00    0.551005534962219379E+00    0.223261445898609907E+03   -0.568474762050902527E+01   -0.447463312818994652E+01   -0.284448997281678739E+01   -0.542798107132709262E+01   -0.907937724190299833E+00
   -0.122870456760477609E+01   -0.308726163869113002E+00    0.478184494027949825E+00    0.154810416759652327E+03   -0.458271577601875535E+01   -0.508261211663427925E+01   -0.275014038164089758E+01   -0.563269331355610881E+01   -0.220857791055798458E+01
   -0.142656770543840050E+01   -0.148173124033448733E+00    0.577958616360676913E+00    0.122392870431447875E+03   -0.477810258602372340E+01   -0.263848921677621551E+01   -0.371366247703624275E+01   -0.540719446100256196E+01   -0.169106442129543733E+01
   -0.196092698918126684E+01   -0.296413509225949667E+00    0.491794637449578076E+00    0.132171448983238434E+03   -0.494569403943977814E+01   -0.562521907132972299E+01   -0.380648258383454419E+01   -0.536294096139653664E+01   -0.210924162296005990E+01
   -0.147096447137971209E+01   -0.147572016938472217E+00    0.576611094125677681E+00    0.140624188724987704E+03   -0.547518026465888408E+01   -0.276673290254092397E+01   -0.360504663922997715E+01   -0.603166218342682736E+01   -0.124052027844679880E+01
   -0.147096447137971209E+01   -0.147572016938472217E+00    0.576611094125677681E+00    0.140624188724987704E+03   -0.547518026465888408E+01   -0.276673290254092397E+01   -0.360504663922997715E+01   -0.603166218342682736E+01   -0.124052027844679880E+01
   -0.149081836921557764E+01   -0.170800927113163858E+00    0.563334595133429872E+00    0.158162816473362938E+03   -0.487490611525725193E+01   -0.339379053768048955E+01   -0.469255171527286574E+01   -0.568462091190282592E+01   -0.186251099350030325E+01
   -0.155363787937585407E+01   -0.129685351732370613E+00    0.587168219170195016E+00    0.149009711324187947E+03   -0.528505966847748265E+01   -0.269920538749422967E+01   -0.476801414030257575E+01   -0.548671748601060116E+01   -0.304671937539670612E+01
   -0.136078347673166000E+01   -0.138534632259060153E+00    0.580101183908215745E+00    0.198985437651120918E+03   -0.501637371014631750E+01   -0.274491464531247775E+01   -0.602691070144797436E+01   -0.545562585760828966E+01   -0.322478801183785313E+01
   -0.188645266683769730E+01   -0.236000135076382733E+00    0.527012389327158104E+00    0.191163436003008712E+03   -0.507749426535143300E+01   -0.526554178162766018E+01   -0.681399588373440590E+01   -0.512209480042147902E+01   -0.129761480912226834E+01
   -0.188645266683769730E+01   -0.236000135076382733E+00    0.527012389327158104E+00    0.191163436003008712E+03   -0.507749426535143300E+01   -0.526554178162766018E+01   -0.681399588373440590E+01   -0.512209480042147902E+01   -0.129761480912226834E+01
   -0.153722783687544062E+01   -0.133492326886665680E+00    0.577934949454928848E+00    0.196634414180673559E+03   -0.570828007470226773E+01   -0.330149756705162023E+01   -0.546806956746103978E+01   -0.543543042162418111E+01   -0.345660868630290308E+01
   -0.856715099021130300E+00   -0.241843913789685949E+00    0.520814913952914793E+00    0.111817848337943289E+03   -0.624279326254634803E+01   -0.258170696644956799E+01   -0.555950571824131234E+01   -0.520043661606926744E+01   -0.282113413417417158E+01
   -0.839520472085382607E+00   -0.221680452367933434E+00    0.533428129005100615E+00    0.104287005309314580E+03   -0.651031554898506570E+01   -0.295545844882117770E+01   -0.381348545899386959E+01   -0.459098567029700977E+01   -0.183841929162523532E+01
   -0.134364447150061483E+01   -0.282411494908276772E+00    0.489079615452800098E+00    0.208822298223430380E+03   -0.609903038098491557E+01   -0.488092487805000097E+01   -0.504234486131765269E+01   -0.508315036705625456E+01   -0.511047429199364300E+00
   -0.134364447150061483E+01   -0.282411494908276772E+00    0.489079615452800098E+00    0.208822298223430380E+03   -0.609903038098491557E+01   -0.488092487805000097E+01   -0.504234486131765269E+01   -0.508315036705625456E+01   -0.511047429199364300E+00
   -0.134364447150061483E+01   -0.282411494908276772E+00    0.489079615452800098E+00    0.208822298223430380E+03   -0.609903038098491557E+01   -0.488092487805000097E+01   -0.504234486131765269E+01   -0.508315036705625456E+01   -0.511047429199364300E+00
   -0.134364447150061483E+01   -0.282411494908276772E+00    0.489079615452800098E+00    0.208822298223430380E+03   -0.609903038098491557E+01   -0.488092487805000097E+01   -0.504234486131765269E+01   -0.508315036705625456E+01   -0.511047429199364300E+00
   -0.134364447150061483E+01   -0.282411494908276772E+00    0.489079615452800098E+00    0.208822298223430380E+03   -0.609903038098491557E+01   -0.488092487805000097E+01   -0.504234486131765269E+01   -0.508315036705625456E+01   -0.511047429199364300E+00
   -0.133271448670673243E+01   -0.236663615450472875E+00    0.516586170014740276E+00    0.202854666361635395E+03   -0.572219116511626424E+01   -0.468393169877343851E+01   -0.480996191033495979E+01   -0.500342904945472355E+01   -0.993370282018741113E+00
   -0.133271448670673243E+01   -0.236663615450472875E+00    0.516586170014740276E+00    0.202854666361635395E+03   -0.572219116511626424E+01   -0.468393169877343851E+01   -0.480996191033495979E+01   -0.500342904945472355E+01   -0.993370282018741113E+00
   -0.133271448670673243E+01   -0.236663615450472875E+00    0.516586170014740276E+00    0.202854666361635395E+03   -0.572219116511626424E+01   -0.468393169877343851E+01   -0.480996191033495979E+01   -0.500342904945472355E+01   -0.993370282018741113E+00
   -0.214963691968809645E+01   -0.137520269930973882E+00    0.584125606380080598E+00    0.248493293028014421E+03   -0.491966771164024319E+01   -0.425328478310611935E+01   -0.657545338540842295E+01   -0.557122807280567756E+01   -0.251458137660285796E+01
   -0.112865643505935154E+01   -0.166340276957555933E+00    0.564029307874724495E+00    0.149835220355021249E+03   -0.609781538947036150E+01   -0.341179003579933404E+01   -0.398429183847023971E+01   -0.382176683467462830E+01   -0.246666615691816915E+01
