   -0.372508301435737987E+00    0.468262098110339586E+00    0.800648883107798248E+00    0.162871272484490419E+03   -0.494982177593684547E+01   -0.732506630357190325E+01   -0.629549209227158357E+01   -0.559723880255142525E+01   -0.134989960774780798E+03   -0.131314635054416193E+02    1
   -0.322636841695584131E+01   -0.259240828992194450E+01    0.917036980770691290E+00    0.918881986408073999E+03   -0.174320819709040187E+01   -0.303513163252566986E+01   -0.476274831612532878E+01   -0.281501980464033252E+01   -0.134891655799977855E+03   -0.131339635054416277E+02    1
   -0.251092802686046745E+01   -0.159791227111820699E+01    0.901729328861017532E+00    0.379714249210416256E+03   -0.115511405867141370E+01   -0.793176109062912982E+01   -0.309509554909110829E+01   -0.598115727709270928E+01   -0.134778304959000252E+03   -0.131364635054416219E+02    1
   -0.264907732537091656E+01   -0.149066241155635382E+00    0.573470498559104591E+00    0.471142857019348639E+03   -0.974011183014491699E+01   -0.754868582162375468E+01   -0.806632409160790154E+01   -0.559715628845268132E+01   -0.134416246078689511E+03   -0.131389635054416285E+02    1
   -0.381891279617350987E+01   -0.379298908494101816E+01    0.924962167668252011E+00    0.749220899091575006E+03   -0.140549215392131188E+01   -0.472991600734129225E+01   -0.688681276632776740E+01   -0.654120730087052671E+01   -0.134293901839094929E+03   -0.131414635054416475E+02    1
   -0.313884065030887438E+01   -0.107915245959835726E+01    0.885650075274651893E+00    0.103784665290765957E+03   -0.165736805248262264E+01   -0.899784553268147036E+01   -0.105993227643264021E+01   -0.510943124774854152E+01   -0.134291651152255469E+03   -0.131439635054416346E+02    1
   -0.391615393630975683E+01   -0.278821865394936053E+01    0.906772620074938640E+00    0.552731044062802198E+03   -0.169866410501245291E+01   -0.420169173455976974E+01   -0.476981843320945398E+01   -0.258166575675985221E+01   -0.134015267845730534E+03   -0.131464635054416252E+02    1
   -0.370090469989943172E+01   -0.109003368806443834E+01    0.867840267582030034E+00    0.675480363171923727E+03   -0.238303451778314201E+01   -0.536875916808850739E+01   -0.424035338884134294E+01   -0.643968675587342609E+01   -0.133990507165705367E+03   -0.131489635054416389E+02    1
   -0.309690526002929900E+01   -0.271183557868792047E+01    0.894058498423615955E+00    0.655753976293721280E+03   -0.168995282033868754E+01   -0.315302261123027705E+01   -0.123525886961338749E+01   -0.195494436404689331E+01   -0.133706584342248703E+03   -0.131514635054416349E+02    1
   -0.286928518673533484E+01   -0.719392710479640485E+00    0.851019458938261142E+00    0.716902605358187202E+03   -0.146646160445511597E+01   -0.212611000560260077E+01   -0.819166529050517767E+01   -0.306829221277567665E+01   -0.133589090003911565E+03   -0.131539635054416326E+02    1
   -0.263634688311294685E+01   -0.363999297469094607E+01    0.914019361408227926E+00    0.840544698021137719E+03   -0.114443469842023759E+01   -0.883695709138467933E+01   -0.615922440510071212E+01   -0.311821878048706580E+01   -0.133558998079949532E+03   -0.131564635054416232E+02    1
   -0.394393502472910917E+01   -0.245904461839731692E+01    0.907261518769011399E+00    0.730099460033487048E+03   -0.101210793264628229E+01   -0.811459653945185622E+01   -0.914305817759763073E+01   -0.327125519467291603E+01   -0.133383960866184140E+03   -0.131589635054416334E+02    1
   -0.396197639663943502E+01   -0.398438165212123119E+01    0.924745435662792215E+00    0.671843151071835109E+03   -0.186821898504505768E+01   -0.346117925576741037E+01   -0.841604306889304787E+01   -0.609166461415934712E+01   -0.133321094776458352E+03   -0.131614635054416311E+02    1
   -0.343653212762928906E+01   -0.152684332242734255E+01    0.900423444204214274E+00    0.572917964844661583E+03   -0.226551774379282733E+01   -0.728968131561184052E+01   -0.548468927593446498E+01   -0.308475510316381119E+01   -0.133304037434686478E+03   -0.131639635054416200E+02    1
    0.357891321189500289E+00    0.865825944729268215E-01    0.674647528066880220E+00    0.221381550037902173E+03   -0.317559151838845910E+01   -0.378672172999042544E+01   -0.620925645265349324E+01   -0.128100109971368603E+01   -0.133157090730688083E+03   -0.131664635054416284E+02    1
   -0.157836017704610487E+01    0.294935984632473946E-01    0.668190202255632304E+00    0.107832870777716664E+03   -0.792128825664189939E+01   -0.735291644223824292E+01   -0.500983677778291980E+01   -0.388261251308895528E+01   -0.133092291910001961E+03   -0.131689635054416136E+02    1
   -0.237561097940243737E+01   -0.197648873610516418E-01    0.661772589669098021E+00    0.288525687103217535E+03   -0.215675880027509415E+01   -0.611283032527132875E+01   -0.785782166548512784E+01   -0.613345823388097067E+01   -0.133070209317627643E+03   -0.131714635054416203E+02    1
   -0.339059640053494693E+01   -0.197154230156550270E+01    0.918074310830460316E+00    0.240809614477531852E+03   -0.175657219852666380E+01   -0.512952721493709163E+01   -0.565979294334463390E+01   -0.509385198760004254E+01   -0.133027083167332080E+03   -0.131739635054416446E+02    1
   -0.333451728435924544E+01   -0.450891078146164581E+00    0.793762861576264633E+00    0.267090381423129998E+03   -0.235517703604836814E+01   -0.536808122408507504E+01   -0.193643227689809905E+01   -0.609145471490742985E+01   -0.132881553698489427E+03   -0.131764635054416335E+02    1
   -0.196731464325293404E+01   -0.179463008550322378E+00    0.572286359141496614E+00    0.473690516229690331E+03   -0.352934946550754258E+01   -0.845341085308435147E+01   -0.377217502268547378E+01   -0.752648838977986578E+01   -0.132416980790262585E+03   -0.131789635054416099E+02    1
   -0.276432282323651624E+01   -0.126843605543795457E+01    0.880196700495862405E+00    0.424218549219329304E+03   -0.109256170292080057E+01   -0.533225450987224114E+01   -0.823184596871688079E+01   -0.873410460084976492E+01   -0.132377849071932530E+03   -0.131814635054416325E+02    1
    0.924410307223904049E+00    0.862452013888650448E+00    0.845321525500848381E+00    0.196951681283789412E+03   -0.294898474552553758E+01   -0.533101379961610888E+01   -0.741532081802575327E+01   -0.629448154269017834E+01   -0.132376659312481280E+03   -0.131839635054416391E+02    1
   -0.224438940004465515E+00    0.325082453391282833E+00    0.759976711852324627E+00    0.381837705804728387E+03   -0.105467329401100685E+01   -0.872986122773207640E+01   -0.426643797522297596E+01   -0.468134684529188405E+01   -0.132286721089295071E+03   -0.131864635054416386E+02    1
   -0.283635417411169577E+01   -0.390812582367859607E+01    0.914324814713741496E+00    0.582069257073759445E+03   -0.147259851888429694E+01   -0.494437861547006907E+01   -0.279028130647557138E+01   -0.352237717686577767E+01   -0.132259471014808668E+03   -0.131889635054416452E+02    1
   -0.333530151438057310E+01   -0.333117682602905196E+01    0.903292775476687737E+00    0.829576622875192811E+03   -0.145811905208839576E+01   -0.622159028687603843E+01   -0.697752796683458953E+01   -0.999888811545422129E+01   -0.132081193212298047E+03   -0.131914635054416305E+02    1
   -0.335929747229322562E+01   -0.254506675601175480E+01    0.920289965323076053E+00    0.805661554302242280E+03   -0.162288266204844511E+01   -0.872467603210260734E+01   -0.240869790244676985E+01   -0.766202886433543728E+01   -0.131552584384339468E+03   -0.131939635054416318E+02    1
   -0.359541322437535760E+01   -0.218993017087863517E+01    0.893264390254420171E+00    0.869840981393740435E+03   -0.314385752650784944E+01   -0.566852590546156243E+01   -0.642311087980202178E+01   -0.128821221887048054E+01   -0.131491969508987324E+03   -0.131964635054416313E+02    1
    0.178611342687943875E+00    0.232534337227384924E+00    0.719042739878178239E+00    0.322743111602485897E+03   -0.269635559397918634E+01   -0.282451094144250270E+01   -0.282651227810189454E+01   -0.264061075968586145E+01   -0.131473904343219317E+03   -0.131989635054416237E+02    1
   -0.299195993318303533E+01   -0.213108557810414467E+01    0.891877681894114094E+00    0.224527811297376729E+03   -0.226295713157363476E+01   -0.829023798130501355E+01   -0.298834142062294905E+01   -0.104469467303630559E+01   -0.131146831908695845E+03   -0.132014635054416409E+02    1
   -0.361855822945208683E+01   -0.499796842569071309E-01    0.598367445786234242E+00    0.801085096134766786E+03   -0.922334520670289493E+01   -0.830648460076457340E+01   -0.553844257201584611E+01   -0.788665506917587766E+01   -0.131050598291535607E+03   -0.132039635054416546E+02    1
   -0.374545472009622671E+01   -0.441783580296587264E+00    0.775483410796922623E+00    0.955929553940884375E+03   -0.296930844745118883E+01   -0.857676786773890498E+01   -0.979940069481194520E+01   -0.320028520169837449E+01   -0.130885627483196572E+03   -0.132064635054416488E+02    1
   -0.745878315432699779E+00    0.324348555677356210E+00    0.755885088808105010E+00    0.121768273757418726E+03   -0.638346196308171976E+01   -0.826344477907238151E+01   -0.796558108528717135E+01   -0.534995198816603335E+01   -0.130706545840325305E+03   -0.132089635054416465E+02    1
   -0.384075848227743943E+01   -0.336966823937683024E+01    0.899109234873992857E+00    0.513095483207587904E+03   -0.388164097215264992E+01   -0.243113976887276007E+01   -0.314686685194494853E+01   -0.132349967821606285E+01   -0.130513808522104398E+03   -0.132114635054416389E+02    1
   -0.191695577942869999E+01   -0.309710928840987165E+00    0.469332937508307069E+00    0.355098046768152813E+03   -0.969348801012240102E+01   -0.807538147223946190E+01   -0.593209595110806820E+01   -0.564471747606465346E+01   -0.130494918157092457E+03   -0.132139635054416313E+02    1
    0.168627060538397622E+01    0.228642964904171464E+00    0.714363047765698589E+00    0.259191361694866146E+03   -0.160896358370288439E+01   -0.535030427611505655E+01   -0.360573593300334494E+01   -0.142827479038049887E+01   -0.130459884174067923E+03   -0.132164635054416415E+02    1
   -0.253678745938636396E+01    0.420340356686187633E+00    0.779931033697768505E+00    0.525013187866756653E+03   -0.631265270641228415E+01   -0.779412071970245446E+01   -0.757145428744114302E+01   -0.476096510088684521E+01   -0.130201951147251350E+03   -0.132189635054416570E+02    1
   -0.393791457057056649E+01   -0.247423286271847331E+01    0.897441569117630067E+00    0.529343538876062780E+03   -0.257191776855566712E+01   -0.458294565182918578E+01   -0.760391298027075369E+01   -0.665199202766542008E+01   -0.130009850721330508E+03   -0.132214635054416565E+02    1
   -0.380387835301510169E+01   -0.329778749170953489E+01    0.921165698239584607E+00    0.786880162184527421E+03   -0.273638122172555054E+01   -0.589530821371024594E+01   -0.632566271133269442E+01   -0.111606129579148039E+01   -0.129771690895600898E+03   -0.132239635054416311E+02    1
   -0.312788022298886847E+01   -0.124775115725626540E+01    0.879928333329610179E+00    0.207138643077052734E+03   -0.161695706292019459E+01   -0.667990797705302697E+01   -0.807535303933580906E+01   -0.285808581794614991E+01   -0.129728755408158264E+03   -0.132264635054416111E+02    1
   -0.399448571474140568E+01   -0.203486301215079779E+01    0.900789351806510208E+00    0.756114656580691303E+03   -0.246569750912126562E+01   -0.523488686629390365E+01   -0.914486916198299227E+01   -0.164132091011520664E+01   -0.129544053182521708E+03   -0.132289635054416213E+02    1
   -0.378750986411275115E+01   -0.359649682008436367E+01    0.922529130134700726E+00    0.836382305480860623E+03   -0.184398488287900264E+01   -0.738509576197045448E+01   -0.751702190072543708E+01   -0.551751090297309776E+01   -0.129174054673981516E+03   -0.132314635054416172E+02    1
   -0.337280383139905560E+01   -0.252174092117209758E+01    0.899339808472670477E+00    0.607921279125658316E+03   -0.232290270350382144E+01   -0.665299858726032944E+01   -0.534202579710125214E+01   -0.306461290072594039E+01   -0.129078655077339647E+03   -0.132339635054416274E+02    1
   -0.283937246824769396E+01   -0.161923413927267834E+01    0.884332711075583866E+00    0.724404750100988053E+03   -0.173098005982826741E+01   -0.916172945283062390E+01   -0.205516174646732708E+01   -0.544309430850299236E+01   -0.128957374220031795E+03   -0.132364635054416571E+02    1
   -0.302054791483092444E+01   -0.145301382049294814E+01    0.889214488159781435E+00    0.464774495761443688E+03   -0.132096258289777246E+01   -0.238652034134502422E+01   -0.589020174243256189E+01   -0.109893143361621703E+01   -0.128822964584175054E+03   -0.132389635054416477E+02    1
   -0.313833922203635041E+01   -0.260948225335449546E+01    0.920677191903663594E+00    0.465170468273802896E+03   -0.140200662914297247E+01   -0.287434048706627365E+01   -0.536781063193523167E+01   -0.307262212897003728E+01   -0.128820561242154440E+03   -0.132414635054416294E+02    1
   -0.217986603530682110E+00    0.468269223419133240E+00    0.812931085337340154E+00    0.349034059522505288E+03   -0.115908581956369616E+01   -0.261785406054018477E+01   -0.627652918209383248E+01   -0.363528683581978562E+01   -0.128757121202567788E+03   -0.132439635054416431E+02    1
   -0.297501862938534067E+01   -0.269568416721433657E+01    0.897951604986844565E+00    0.272145847679730650E+03   -0.191141639294226096E+01   -0.436829604108373459E+01   -0.820732116186435334E+01   -0.505416570640390717E+01   -0.128563560182033086E+03   -0.132464635054416515E+02    1
   -0.344616514911267258E+01   -0.260173092302545950E+01    0.921690757261888205E+00    0.835803398089154257E+03   -0.124992486620454812E+01   -0.168266400911616287E+01   -0.169081146797584658E+01   -0.750079159067155032E+01   -0.128525203746174782E+03   -0.132489635054416510E+02    1
   -0.293801024480096018E+01   -0.286693256490926274E+01    0.903319264379835118E+00    0.968699452310144920E+03   -0.173954462943812693E+01   -0.187845854203422036E+01   -0.382471723783106121E+01   -0.717694209389364435E+01   -0.128487495341214128E+03   -0.132514635054416381E+02    1
   -0.250218186451734859E+01   -0.271752857608471832E+01    0.891472455827666543E+00    0.587668961571855789E+03   -0.117145977368815224E+01   -0.637833598200823104E+01   -0.448607771686639811E+01   -0.320551949704991568E+01   -0.128216679783931909E+03   -0.132539635054416323E+02    1
   -0.348117634246748109E+01   -0.382214288154599213E+01    0.904776000187299534E+00    0.820513012932534821E+03   -0.153667266680689885E+01   -0.465882404325777433E+01   -0.215399699314825366E+01   -0.579622684457548232E+01   -0.128216142633110792E+03   -0.132564635054416424E+02    1
   -0.298299890688115132E+01   -0.184776962281749135E+01    0.914698775613077775E+00    0.113471522940018602E+03   -0.133990935137423506E+01   -0.711031455178885707E+01   -0.594979340235888898E+01   -0.435290787230617582E+01   -0.128131358431124937E+03   -0.132589635054416259E+02    1
   -0.336866135099952846E+01   -0.308034454777988032E+01    0.921837179570754284E+00    0.804153700345451057E+03   -0.141092668249211606E+01   -0.865887860409827681E+01   -0.662436812540965292E+01   -0.638697321855562095E+01   -0.128084468004877550E+03   -0.132614635054416148E+02    1
   -0.444369138706472544E+00    0.187465285159944983E+00    0.716613605502746331E+00    0.114805239077417610E+03   -0.386106108958973770E+01   -0.842363798340300285E+01   -0.356819862180400360E+01   -0.474297655396198259E+01   -0.127963822010258639E+03   -0.132639635054416125E+02    1
   -0.389840822632374273E+01   -0.302254352135163540E+01    0.895684603527666656E+00    0.329751116580170219E+03   -0.282761557374297290E+01   -0.940429759658457343E+01   -0.516964650611957044E+01   -0.767110051980980501E+01   -0.127927400478475889E+03   -0.132664635054416244E+02    1
   -0.334801820275501827E+01   -0.364319373520166856E+01    0.920900327007196928E+00    0.999329321457085939E+03   -0.120497670770526000E+01   -0.236674496249208044E+01   -0.497678937444932501E+01   -0.281982488304164658E+01   -0.127921852220860799E+03   -0.132689635054416204E+02    1
   -0.296018347647717572E+01   -0.437721989940477840E+00    0.788432991746160106E+00    0.672244849304684408E+03   -0.200139176361031268E+01   -0.908094867835509056E+01   -0.757791910707767702E+01   -0.825806871031208800E+01   -0.127823864259075521E+03   -0.132714635054416235E+02    1
   -0.335812880548422976E+01   -0.194071533177497102E+01    0.901694786360069500E+00    0.178665584338446052E+03   -0.144377538268531680E+01   -0.464486445876866938E+01   -0.758140349140771530E+01   -0.635363979099668974E+01   -0.127676824025877693E+03   -0.132739635054416478E+02    1
   -0.288153044567863947E+01    0.615779827065843222E-03    0.626342360431995093E+00    0.518092124970424720E+03   -0.834534676784673657E+01   -0.732531235027211824E+01   -0.671864031681065654E+01   -0.985922630991589699E+01   -0.127650424984347538E+03   -0.132764635054416580E+02    1
   -0.375707369075484232E+01   -0.356268149640456278E+01    0.897068713120687367E+00    0.554676310660920421E+03   -0.255153994109872873E+01   -0.232355457941603660E+01   -0.451497096346731475E+01   -0.227441821016050216E+01   -0.127520282903349340E+03   -0.132789635054416344E+02    1
   -0.282569760447397433E+01   -0.328117060247556713E+01    0.908126455685265732E+00    0.390999848741095889E+03   -0.162414457460890738E+01   -0.344642681868850431E+01   -0.999592838365035163E+01   -0.771151029723668291E+01   -0.127378878857434856E+03   -0.132814635054416321E+02    1
   -0.375778289980083624E+01   -0.177877140291049685E+01    0.902685316729843201E+00    0.754348040747194432E+03   -0.115991336884993324E+01   -0.678306954947340834E+01   -0.652175680194414298E+01   -0.378810390741289016E+01   -0.127282972412948112E+03   -0.132839635054416476E+02    1
   -0.377046302281265167E+01   -0.302872640056269127E+00    0.478438613589656558E+00    0.883540164881456576E+03   -0.734369054878261984E+01   -0.814621553216309202E+01   -0.571003524113371697E+01   -0.830455686534966375E+01   -0.127260461414305311E+03   -0.132864635054416240E+02    1
   -0.316842114630360738E+01   -0.239928435071315427E+01    0.892872657134009540E+00    0.854973913642483126E+03   -0.183986049301434029E+01   -0.175477918506931552E+01   -0.423417281991793182E+01   -0.546489855117337520E+01   -0.126905442924560703E+03   -0.132889635054416306E+02    1
   -0.246228995460373890E+01   -0.340709515780585992E+01    0.906004791081469030E+00    0.576074624627568483E+03   -0.112183109638348100E+01   -0.661100484219826434E+01   -0.175512648722821041E+01   -0.628942190816691582E+01   -0.126876389902151033E+03   -0.132914635054416443E+02    1
   -0.369955610303657245E+01   -0.161712989480870117E+01    0.894374319512510674E+00    0.171211566484842137E+03   -0.262940005306900915E+01   -0.668907403480795004E+01   -0.869553341416753334E+01   -0.637902956454037273E+01   -0.126805003558743465E+03   -0.132939635054416438E+02    1
   -0.389211687753835944E+01   -0.112503435633489568E+01    0.883171023116962939E+00    0.388306972368793311E+03   -0.107199507551928619E+01   -0.291560968251092056E+01   -0.529499486637190397E+01   -0.950239529998624910E+01   -0.126359802980896134E+03   -0.132964635054416327E+02    1
   -0.398541991710072985E+01   -0.165805307773379429E+01    0.885883017657405958E+00    0.903097402881580592E+03   -0.287001849991112579E+01   -0.766124979270009820E+01   -0.415624088834660999E+01   -0.953033889885329444E+01   -0.125893103429469861E+03   -0.132989635054416180E+02    1
    0.982286109140438235E+00   -0.654862886794165711E+00    0.217715261997270204E+00    0.247229657979743280E+03   -0.132651209300309603E+01   -0.511000516793936566E+01   -0.691195352520409045E+01   -0.390483898172707544E+01   -0.125821050740337824E+03   -0.133014635054416317E+02    1
   -0.272472443465885128E+01   -0.292821750785378443E+01    0.892989210250818566E+00    0.442558935131241981E+03   -0.159483822556206967E+01   -0.825359499337113789E+01   -0.642549153166204956E+01   -0.158105033697226105E+01   -0.125767198592040671E+03   -0.133039635054416348E+02    1
   -0.395938406931277243E+00   -0.225237587198794387E+00    0.545594460172996065E+00    0.460893128923923484E+03   -0.140465504951358611E+01   -0.699390650673152514E+01   -0.310256867364476552E+01   -0.632911114333993297E+01   -0.125726755529715177E+03   -0.133064635054416183E+02    1
   -0.270863534641033965E+01   -0.224904732548786690E+01    0.893413157520773105E+00    0.933436546145005536E+03   -0.121563665742728766E+01   -0.806567431615296115E+01   -0.482347807891636560E+01   -0.578265227729223508E+01   -0.125682021885697694E+03   -0.133089635054416320E+02    1
   -0.381118820737565667E+01   -0.338140584852826009E+01    0.907816757723493239E+00    0.906045852575972503E+03   -0.131447457240656895E+01   -0.785872506824883033E+01   -0.718843294392620002E+01   -0.224409232450051821E+01   -0.125634680152584735E+03   -0.133114635054416528E+02    1
   -0.192990498257669163E+01    0.225723049298109046E+00    0.703150335675623239E+00    0.366970308235202594E+03   -0.697869613239081055E+01   -0.706172622265735939E+01   -0.472653681664457270E+01   -0.621947558302111325E+01   -0.125462251993018270E+03   -0.133139635054416541E+02    1
   -0.283330992138690796E+01   -0.306710919316054786E+01    0.909270636053583381E+00    0.341189629588113689E+03   -0.158826412938480566E+01   -0.562876167314619735E+01   -0.346105587548209925E+01   -0.480465972849654399E+01   -0.125458273045733222E+03   -0.133164635054416394E+02    1
   -0.271627052358404519E+01   -0.259143050936155639E+00    0.520852618101776965E+00    0.218009108433280119E+03   -0.461061603126402364E+01   -0.769757381530057216E+01   -0.380862121475403370E+01   -0.846874758255857607E+01   -0.125315501203533017E+03   -0.133189635054416335E+02    1
    0.108108412408772558E+01   -0.690421483158707439E+00    0.189473304526269537E+00    0.302830725381283003E+03   -0.197062805259921703E+01   -0.302188456174908016E+01   -0.889875324550027180E+01   -0.878085899544210413E+01   -0.125148909217473090E+03   -0.133214635054416330E+02    1
   -0.290274905279802375E+01   -0.133958643762215024E+01    0.878448302485963950E+00    0.261219670755240713E+03   -0.168782449618333352E+01   -0.900659943340601110E+01   -0.245832109934518162E+01   -0.601844681603214227E+01   -0.125146954331562299E+03   -0.133239635054416272E+02    1
   -0.253626546055009339E+01   -0.380488234900833966E+01    0.912313473990236989E+00    0.264911260640040496E+03   -0.106798006288866709E+01   -0.786695110095431804E+01   -0.789514754937220964E+01   -0.406126217346225626E+01   -0.125113267611242676E+03   -0.133264635054416409E+02    1
   -0.346306061485051719E+01   -0.148253291523548825E+01    0.883671078178434932E+00    0.580524873685678813E+03   -0.236845587768990740E+01   -0.782776336715681254E+01   -0.990274479055347356E+01   -0.290289823485608700E+01   -0.124781485405059854E+03   -0.133289635054416316E+02    1
   -0.332420501667146340E+01   -0.256676326965746782E+01    0.904544778667826233E+00    0.958591057269928228E+03   -0.216379338599570659E+01   -0.548552889904214513E+01   -0.469230528907156064E+01   -0.849601955162749434E+01   -0.124377675488758356E+03   -0.133314635054416257E+02    1
   -0.339972493294711020E+01   -0.101559569347305079E+01    0.886221996637303722E+00    0.944389844726117758E+03   -0.131935405286590246E+01   -0.470643795243189000E+01   -0.595191433927122926E+01   -0.183711559654098266E+01   -0.124336026606221040E+03   -0.133339635054416235E+02    1
   -0.112904460379394456E+01   -0.171971276959494546E+00    0.562321906908969105E+00    0.215881027821729958E+03   -0.479878219506937143E+01   -0.241825206409395221E+01   -0.487947386295898689E+01   -0.195255620394721419E+01   -0.124143738058548848E+03   -0.133364635054416301E+02    1
   -0.360964932103678748E+01   -0.143197514518825253E+01    0.906497917305378209E+00    0.445157492649354651E+03   -0.205208840997852437E+01   -0.808590644672286096E+01   -0.568514019647408553E+01   -0.544368262724619889E+01   -0.123940233175857855E+03   -0.133389635054416313E+02    1
   -0.377539818885595890E+01   -0.206630560741395808E+01    0.895677076573011988E+00    0.997345101443742351E+03   -0.228935994537707188E+01   -0.315485541087198662E+01   -0.325042741628553244E+01   -0.309537697042666426E+01   -0.123874447673875167E+03   -0.133414635054416237E+02    1
   -0.336039122238952892E+01   -0.378788107699074761E+01    0.921732703657075714E+00    0.837950877957708030E+03   -0.116948867278579804E+01   -0.701239611446488276E+01   -0.737354790342157607E+01   -0.248271099129954109E+01   -0.123710593779627928E+03   -0.133439635054416215E+02    1
   -0.265192351935590187E+01   -0.174757463187037221E+01    0.887633052010584400E+00    0.543555154690450763E+03   -0.128115329188778837E+01   -0.669222355702911376E+01   -0.145208969629360141E+01   -0.624081642208615772E+01   -0.123684625840541742E+03   -0.133464635054416227E+02    1
   -0.380822401824090040E+01   -0.290177951321957339E+01    0.906525165236468755E+00    0.624339940724208873E+03   -0.223645274274960926E+01   -0.745685880413405755E+01   -0.380051735321829565E+01   -0.106265267728775470E+01   -0.123676580881462868E+03   -0.133489635054416524E+02    1
   -0.351206654926797368E+01   -0.272696089988210622E+01    0.922391370551898238E+00    0.153228326305194770E+03   -0.147657852310458182E+01   -0.571014893043009941E+01   -0.763915458773147016E+01   -0.360765060490998568E+01   -0.123443320212876500E+03   -0.133514635054416608E+02    1
   -0.382458493454381943E+01   -0.223218508540747518E+01    0.912723537640530491E+00    0.974821185572763284E+03   -0.242373434610245919E+01   -0.883154025623813510E+01   -0.600315794445086315E+01   -0.776116791474846490E+01   -0.123268235126092051E+03   -0.133539635054416284E+02    1
   -0.256523385225279821E+01   -0.676264860149062841E-01    0.605779494822699771E+00    0.275981526915653376E+03   -0.742338046370185900E+01   -0.786733373598999464E+01   -0.619961804699921792E+01   -0.479590727774218273E+01   -0.122888303047010382E+03   -0.133564635054416083E+02    1
   -0.259042337971227354E+01   -0.284899215521456473E+01    0.897010729372959226E+00    0.562937122473314730E+03   -0.145101520862180067E+01   -0.970238318513149522E+01   -0.462071076931583491E+01   -0.456157029765886257E+01   -0.122533289801382182E+03   -0.133589635054416274E+02    1
    0.138618046488695601E+01   -0.920377622364837222E+00   -0.582475240205582168E-02    0.168958270183535774E+03   -0.184594865580486100E+01   -0.740873091032584696E+01   -0.492504441052172748E+01   -0.608316332014871985E+01   -0.122360964498567270E+03   -0.133614635054416517E+02    1
   -0.310935829921905826E+01   -0.163092904868167476E+01    0.911540597321535806E+00    0.746312343769732934E+03   -0.127200635621370495E+01   -0.771526483754874359E+01   -0.514908298562317057E+01   -0.501029271167678747E+01   -0.122242152930605570E+03   -0.133639635054416388E+02    1
   -0.259776503004093895E+01   -0.201492790457878934E+01    0.903425648818773297E+00    0.718470580918105725E+03   -0.131499848253331564E+01   -0.947940879949588044E+01   -0.472021860079434674E+01   -0.287890919762970210E+01   -0.122177766272338900E+03   -0.133664635054416312E+02    1
   -0.877504729176982856E+00    0.411171911418346525E-01    0.599367922598893710E+00    0.266704172825855949E+03   -0.569920836836140765E+01   -0.746378454616298193E+01   -0.340716609769051537E+01   -0.732458141738990776E+01   -0.122107610195017855E+03   -0.133689635054416325E+02    1
   -0.391975613556271574E+01   -0.245808395986101136E+01    0.907858468667370744E+00    0.882253959067677442E+03   -0.135501605787626822E+01   -0.475066200292635710E+01   -0.780501621354787911E+01   -0.339853950604567867E+01   -0.122067734328019640E+03   -0.133714635054416142E+02    1
   -0.317974933724793907E+00   -0.145059631663393418E-01    0.620542869614326253E+00    0.424809349658402823E+03   -0.322922607206717416E+01   -0.365959751238256281E+01   -0.192451711053920427E+01   -0.177995940169783751E+01   -0.121923748338612597E+03   -0.133739635054416244E+02    1
   -0.338210348541590733E+01   -0.108562543872715667E+01    0.889065412263530863E+00    0.565403676486358336E+03   -0.209280692003137681E+01   -0.627906752195249318E+01   -0.372141885992933652E+01   -0.121046335994869025E+01   -0.121908925552221874E+03   -0.133764635054416523E+02    1
   -0.377181640021048281E+01   -0.282804654785165788E+01    0.902425434489737111E+00    0.860045668618527429E+03   -0.285254360249076377E+01   -0.849266959801651211E+01   -0.977572009177797163E+01   -0.115443592475854651E+01   -0.121748049926778577E+03   -0.133789635054416376E+02    1
   -0.367578087034330947E+01   -0.198602080791649671E+01    0.902166557985885742E+00    0.905431744317893390E+03   -0.171303893107312710E+01   -0.762900259698729499E+01   -0.662203143623917789E+01   -0.945632786009941206E+01   -0.121712137062565034E+03   -0.133814635054416211E+02    1
   -0.283135960242452267E+01   -0.324323716433033660E+01    0.913748624001933685E+00    0.724120532268002421E+03   -0.139190542678121965E+01   -0.817063910722981213E+01   -0.970031314568010927E+01   -0.520216522330186670E+01   -0.121675902778977218E+03   -0.133839635054416366E+02    1
   -0.395112387653548414E+01   -0.219687546652086052E+01    0.905249255336505243E+00    0.918128093843991905E+03   -0.175605693072110647E+01   -0.474112072589024436E+01   -0.928453582092131668E+01   -0.759529799968995967E+01   -0.121673363924278604E+03   -0.133864635054416272E+02    1
   -0.317721228610257800E+01   -0.277484625280832464E+01    0.895899973231951918E+00    0.395607290982490497E+03   -0.213172085365490283E+01   -0.236484818429562615E+01   -0.601509037223059195E+01   -0.220644487423011260E+01   -0.121587318831518715E+03   -0.133889635054416143E+02    1
   -0.349726018760930746E+01   -0.242544198860759597E+01    0.904960454122967217E+00    0.801712263311860170E+03   -0.138393742468131720E+01   -0.557674152136522316E+01   -0.114376896694085772E+01   -0.518401868717895198E+01   -0.121476028329964450E+03   -0.133914635054416120E+02    1
   -0.241320742108064490E+01   -0.197072621721890417E+01    0.888248087056760838E+00    0.246270215918818849E+03   -0.112978957863536422E+01   -0.846899550928208988E+01   -0.633564292813514296E+01   -0.710348557145023207E+01   -0.121146971065157402E+03   -0.133939635054416293E+02    1
   -0.306016380646384611E+01   -0.807449664935186995E+00    0.846198602050328486E+00    0.798453199255332606E+03   -0.156447608998954735E+01   -0.767658776174321744E+01   -0.602935571753451960E+01   -0.568780910400344464E+01   -0.121046172462777605E+03   -0.133964635054416448E+02    1
