   -0.239730190880358940E+01   -0.244980033224338367E+00    0.507906414666558170E+00    0.371906778985861877E+03   -0.625159474351820954E+01   -0.508676823129821010E+01   -0.728183485308129352E+01   -0.646195126873402081E+01   -0.349713506065892759E+02   -0.158689635054416858E+02    1
   -0.146160308941526962E+01   -0.382889262795553798E+00    0.434014271087069581E+00    0.184433177379527876E+03   -0.943135167442318689E+01   -0.578576211122069761E+01   -0.445366207710549311E+01   -0.832949038292752242E+01   -0.349527838866207787E+02   -0.158714635054416853E+02    1
   -0.335112243192064829E+01   -0.240431343733225944E+00    0.515983344045125580E+00    0.402844886941584093E+03   -0.867465939359367155E+01   -0.831369589755544247E+01   -0.419229111466432425E+01   -0.633167515782796819E+01   -0.349098435251129260E+02   -0.158739635054416635E+02    1
   -0.780154493756479717E+00   -0.180918378182672468E+01   -0.867761581130682025E+00    0.217518743974096026E+03   -0.929373952463659059E+01   -0.922706459479720387E+01   -0.452841414906578610E+01   -0.695767351323158234E+01   -0.349007337705535647E+02   -0.158764635054416594E+02    1
   -0.173061994588883605E+01   -0.188564135343768502E+01   -0.912089857076380017E+00    0.287618496927228080E+03   -0.900403649511488879E+01   -0.888352740745201075E+01   -0.649079368468445939E+01   -0.725281914212052925E+01   -0.348329166602030398E+02   -0.158789635054416802E+02    1
   -0.595794168717709738E+00   -0.300769137519794372E+01   -0.201882981842374276E+01    0.132446027620697237E+03   -0.774455881777340593E+01   -0.824517016989773488E+01   -0.824948392101044803E+01   -0.851135490237475167E+01   -0.348019522801468568E+02   -0.158814635054416815E+02    1
   -0.197003457293709650E+01   -0.596035045799044205E+00    0.271734560610199072E+00    0.149922116908116237E+03   -0.697833535856985776E+01   -0.698084737399808652E+01   -0.614702219608142286E+01   -0.810969058784788288E+01   -0.347745621221123855E+02   -0.158839635054416775E+02    1
   -0.153724225386233471E+01   -0.329257529106484093E+00    0.443111029588505012E+00    0.280821132151011227E+03   -0.720002833925866348E+01   -0.641018566210550844E+01   -0.410240718838694285E+01   -0.501893780355886232E+01   -0.347509033496996551E+02   -0.158864635054416787E+02    1
   -0.118949131434343069E+01   -0.103555943051373944E+01   -0.874055531018553822E-01    0.118763136285003355E+03   -0.539542853989177029E+01   -0.880348222684374093E+01   -0.289678409935059378E+01   -0.902640341152078030E+01   -0.347365165790244887E+02   -0.158889635054416729E+02    1
   -0.141740873408640500E+01   -0.194370709974357769E+01   -0.976183795854246306E+00    0.181230093417137795E+03   -0.948443264363169192E+01   -0.904327984816295505E+01   -0.627380818313124244E+01   -0.863379610053002366E+01   -0.346680942473447686E+02   -0.158914635054416813E+02    1
   -0.171543852135159947E+01   -0.151688309350282768E+00    0.565293099164054791E+00    0.211603263920934040E+03   -0.557975507025135364E+01   -0.536780606319468756E+01   -0.854710793589345030E+01   -0.612145083955475933E+01   -0.345513589455802617E+02   -0.158939635054416701E+02    1
   -0.872944481708405107E+00   -0.153766843449479218E+01   -0.609090208572651726E+00    0.222154471459734452E+03   -0.728161551866740631E+01   -0.662698163461626955E+01   -0.677971160879302737E+01   -0.583894981781693190E+01   -0.344903475144762055E+02   -0.158964635054416625E+02    1
   -0.267463762032993246E+01   -0.357338328799620353E+00    0.436159858498462949E+00    0.333727274991173431E+03   -0.833806971758822613E+01   -0.684728269010167345E+01   -0.513970314095941294E+01   -0.950784530013096507E+01   -0.344536081337287641E+02   -0.158989635054416727E+02    1
   -0.143161376453702971E+01   -0.964696505559122564E+00   -0.349877016209299008E-01    0.231159317437102743E+03   -0.873473799759444702E+01   -0.794215150178828111E+01   -0.338193786156432186E+01   -0.949021271405721123E+01   -0.344371579627478681E+02   -0.159014635054416846E+02    1
   -0.126895661366495105E-01   -0.157415216183608120E+01   -0.628148315196168205E+00    0.133110597409717883E+03   -0.611454715681171201E+01   -0.894288479163876282E+01   -0.318532227991587114E+01   -0.673915330291541270E+01   -0.343870566571737371E+02   -0.159039635054416930E+02    1
   -0.141105487625191062E+01   -0.539564223852498692E+00    0.321055848111619024E+00    0.258080798810956651E+03   -0.492113945111555395E+01   -0.930042355595289472E+01   -0.261545501183569229E+01   -0.702048206674112674E+01   -0.343807251672398522E+02   -0.159064635054416890E+02    1
   -0.220271061817446423E+01   -0.570864320326469610E-01    0.613166894898814707E+00    0.381900101595813794E+03   -0.719672947176968592E+01   -0.440050084521877416E+01   -0.779112645582212515E+01   -0.455435628362663980E+01   -0.343517984190824279E+02   -0.159089635054416956E+02    1
   -0.655373537292287534E+00   -0.222008281236931193E+01   -0.124276472329558674E+01    0.110577348333549054E+03   -0.612725921704416177E+01   -0.671049240780223322E+01   -0.847400868080000258E+01   -0.832623865877192770E+01   -0.342849279138759186E+02   -0.159114635054416986E+02    1
   -0.153828975088641240E+01   -0.236319334291688499E+00    0.516597805568953294E+00    0.175075824456577379E+03   -0.667191431653830058E+01   -0.393647732472780376E+01   -0.600173013716743142E+01   -0.686995217252613521E+01   -0.341778507939085898E+02   -0.159139635054416875E+02    1
   -0.234620957715366085E+01   -0.677467862289625078E+00    0.215377246100666220E+00    0.162620712626569684E+03   -0.689733642821996984E+01   -0.739488231592128642E+01   -0.829073147695656409E+01   -0.736271842315568215E+01   -0.341583839345286222E+02   -0.159164635054416674E+02    1
   -0.645507315511893331E+00   -0.170625860909769189E+01   -0.754944456247071294E+00    0.180378811260992734E+03   -0.559300720273608309E+01   -0.734590685992751347E+01   -0.371995897863512859E+01   -0.682917750164078985E+01   -0.341134398196799253E+02   -0.159189635054416705E+02    1
   -0.172907550211527905E+01   -0.411838298404302083E+00    0.377149663959578163E+00    0.336626259048788711E+03   -0.809356134978844111E+01   -0.840556585451703242E+01   -0.380398866270488867E+01   -0.632605968879489922E+01   -0.340898627127200058E+02   -0.159214635054416895E+02    1
   -0.140722679137684104E+01   -0.170282296683373913E+01   -0.738984844386524564E+00    0.156319487270989327E+03   -0.793969104260332692E+01   -0.819617456726272486E+01   -0.584322690485110030E+01   -0.800932894716781618E+01   -0.340282134907046938E+02   -0.159239635054416837E+02    1
   -0.235106306591095215E+01   -0.967024772255893339E-01    0.585732907532948044E+00    0.371978634108172741E+03   -0.752940664665681947E+01   -0.461647890629897173E+01   -0.855814658207284396E+01   -0.489571106616970475E+01   -0.339980538531935750E+02   -0.159264635054416832E+02    1
   -0.449243876304390000E+00   -0.115788446504261477E+01   -0.206384368061946599E+00    0.117262670787902294E+03   -0.802513515363588681E+01   -0.538673237150251527E+01   -0.567576032724015178E+01   -0.776626232977178432E+01   -0.339967915367631406E+02   -0.159289635054416916E+02    1
   -0.158251178301177031E+01   -0.233553518313734276E+00    0.516620714934959757E+00    0.276128705960748903E+03   -0.858258963632082406E+01   -0.489229483641371488E+01   -0.713330146072991234E+01   -0.387010178526903914E+01   -0.339715413224044482E+02   -0.159314635054416893E+02    1
   -0.246609561801571120E+01   -0.956570189040744090E-01    0.608405614033438180E+00    0.280306042254111503E+03   -0.695918521324213124E+01   -0.228909619874384429E+01   -0.971404891182002572E+01   -0.465774461030437248E+01   -0.338877591012049209E+02   -0.159339635054416906E+02    1
   -0.313822659371227042E+01   -0.435762697761609363E+00    0.389255772838596581E+00    0.649767859815376823E+03   -0.733611068839138447E+01   -0.802883036047785659E+01   -0.729530930789035548E+01   -0.939778690945032480E+01   -0.338620804022517277E+02   -0.159364635054416954E+02    1
   -0.309026953300153107E+01   -0.210030428111447787E+00    0.520787034936645021E+00    0.633811831631948507E+03   -0.800798182370762390E+01   -0.813104570852819464E+01   -0.525580178103167928E+01   -0.612283096554752504E+01   -0.338195493979643942E+02   -0.159389635054416967E+02    1
   -0.170284102916166358E+01   -0.706705131458039926E+00    0.173815737911457990E+00    0.244153683678044416E+03   -0.918769665327124052E+01   -0.764595238742728434E+01   -0.450401969967351867E+01   -0.620898987910139688E+01   -0.337051761506558947E+02   -0.159414635054416838E+02    1
   -0.309971192069312362E+01   -0.205823933933172221E+00    0.541781171498674219E+00    0.256581859642296649E+03   -0.816108031897842956E+01   -0.884034373170038990E+01   -0.417452341650974379E+01   -0.530634204107991270E+01   -0.336864192767467969E+02   -0.159439635054416726E+02    1
   -0.265318096210547205E+01   -0.267248061315277674E+00    0.497043426509138797E+00    0.173111611714797363E+03   -0.714421677540053324E+01   -0.611619796976507324E+01   -0.686337155360327955E+01   -0.871671459266862136E+01   -0.336495536212558761E+02   -0.159464635054416668E+02    1
   -0.222503357369685961E+00   -0.337124723778143398E+00    0.458192326846963649E+00    0.209851031765877906E+03   -0.583675208991056937E+01   -0.286906766008731218E+01   -0.691576895995112650E+01   -0.225901158690465120E+01   -0.336231364636476826E+02   -0.159489635054416556E+02    1
   -0.271341182008862658E+01   -0.942347647530343835E-01    0.592506978039274212E+00    0.344772300980224600E+03   -0.954421323929726029E+01   -0.411011692994137334E+01   -0.423503206519579756E+01   -0.605500226255529395E+01   -0.336170977964687978E+02   -0.159514635054416729E+02    1
   -0.182886742953927373E+01   -0.474717181492486429E+00    0.347111799808525134E+00    0.311541811425918695E+03   -0.613141492461483129E+01   -0.745390967826522033E+01   -0.441241461886106379E+01   -0.801754018244764133E+01   -0.336055614993409293E+02   -0.159539635054416777E+02    1
   -0.226623584465492955E+01   -0.731667676247669263E-01    0.589759556875886659E+00    0.412243010291815835E+03   -0.920369117895371502E+01   -0.424293835069504421E+01   -0.440916602735083352E+01   -0.545728296010230096E+01   -0.335820774067455972E+02   -0.159564635054416630E+02    1
   -0.128525113457173168E+01   -0.178316400877619241E+00    0.564633250205827331E+00    0.173081447369420403E+03   -0.513147034191209084E+01   -0.422599187975468915E+01   -0.406293256975632566E+01   -0.777639292048241337E+01   -0.335429724213469953E+02   -0.159589635054416608E+02    1
   -0.998440159101243729E+00   -0.895690526683777133E+00    0.104977433354545013E-01    0.238569839700879442E+03   -0.507758605170775201E+01   -0.854334300045504591E+01   -0.324183412856070419E+01   -0.688217189546323915E+01   -0.334398875036527699E+02   -0.159614635054416514E+02    1
   -0.234074171242961881E+01   -0.148914858385215343E+00    0.553110717964117260E+00    0.453230398752322685E+03   -0.643114256731639067E+01   -0.664022228868357267E+01   -0.508252390779533236E+01   -0.729874767678569647E+01   -0.334069326685857746E+02   -0.159639635054416704E+02    1
   -0.353137323253030644E+01   -0.232481218560143699E+00    0.538996467442612648E+00    0.286838810385614920E+03   -0.956928267517861464E+01   -0.747134737415126882E+01   -0.743886363520609706E+01   -0.912963135131955816E+01   -0.333376304860322392E+02   -0.159664635054416753E+02    1
   -0.122944090537465689E+01   -0.159054048275459436E+00    0.557150497035813874E+00    0.239834402371516632E+03   -0.691913727948562496E+01   -0.429169363440095619E+01   -0.471823066313311834E+01   -0.584093428424691652E+01   -0.332676445282308748E+02   -0.159689635054416534E+02    1
   -0.811695577326852380E+00   -0.200922048052113134E+01   -0.106658230838587231E+01    0.201382884861937583E+03   -0.676207234177801286E+01   -0.699252003224501983E+01   -0.754378473869158039E+01   -0.868692490112878168E+01   -0.332645183273028806E+02   -0.159714635054416743E+02    1
   -0.160673288452613994E+01   -0.151878003846145582E+00    0.576058068675913137E+00    0.225477644842387065E+03   -0.886536201458560669E+01   -0.419999583213060923E+01   -0.552440409962044576E+01   -0.516718796630189559E+01   -0.330931776265938424E+02   -0.159739635054416986E+02    1
   -0.316695894091572328E+01   -0.686068299665292258E-01    0.607161107090540497E+00    0.589586895512421961E+03   -0.642349408594693294E+01   -0.367579321905695533E+01   -0.724295685169081516E+01   -0.495167998553412669E+01   -0.330930295136782249E+02   -0.159764635054416875E+02    1
   -0.399870102552164663E+01   -0.155646735294915572E+00    0.582873071324253811E+00    0.788050227381542072E+03   -0.820855783289749574E+01   -0.880745045387950753E+01   -0.480380199998343294E+01   -0.629820191068895063E+01   -0.330511237207665047E+02   -0.159789635054416781E+02    1
   -0.306589674488860453E+01   -0.228405588043424146E+00    0.537527811653864429E+00    0.344690597123214616E+03   -0.932712111886240791E+01   -0.677133455123119266E+01   -0.576725909973576112E+01   -0.684279708990681623E+01   -0.330377198592227188E+02   -0.159814635054416918E+02    1
   -0.340353147773438858E+01   -0.675837045991896090E-01    0.605833342671771913E+00    0.622661999225154204E+03   -0.604278104497613100E+01   -0.487102030106485451E+01   -0.640175833247836046E+01   -0.817423936249184457E+01   -0.330332011825984679E+02   -0.159839635054416895E+02    1
   -0.986014806978541714E+00   -0.100587373025214522E+01   -0.902008638681381925E-01    0.205330815619777923E+03   -0.682855420096171706E+01   -0.941871936525402376E+01   -0.444478795380079905E+01   -0.642560270654104926E+01   -0.329166743164444995E+02   -0.159864635054416819E+02    1
   -0.135087894704448619E+01   -0.131985647646626392E+01   -0.356487758568000412E+00    0.144645501447768794E+03   -0.764901796241223231E+01   -0.711143375641706577E+01   -0.728500368822504196E+01   -0.662390435636431718E+01   -0.328096442867757858E+02   -0.159889635054416974E+02    1
   -0.633196471184760412E+00   -0.149602723061585108E+01   -0.542534609440935345E+00    0.121842863754883737E+03   -0.881792318768703964E+01   -0.735264825207387673E+01   -0.391836245945629624E+01   -0.703702094533424649E+01   -0.327278656741114133E+02   -0.159914635054417023E+02    1
   -0.303863591630182750E+01   -0.855650853771381392E-01    0.590149190266914481E+00    0.612669453735476964E+03   -0.568368508156864838E+01   -0.585462318032647921E+01   -0.529099807821424406E+01   -0.713301526526512131E+01   -0.327230092922877986E+02   -0.159939635054416911E+02    1
   -0.334848412995311362E+01   -0.152846607205042950E+00    0.576019698147274717E+00    0.445302032712388836E+03   -0.612554861620205049E+01   -0.927198269006408005E+01   -0.502305716281315817E+01   -0.961975414483706004E+01   -0.327003856082037814E+02   -0.159964635054416746E+02    1
   -0.104489719963678951E+00   -0.305743304183940623E+01   -0.208059033363851853E+01    0.118023521384812994E+03   -0.863500248435662598E+01   -0.750885898000732332E+01   -0.687448214382887368E+01   -0.732306261542541392E+01   -0.325421769679560455E+02   -0.159989635054416723E+02    1
   -0.384622959095402184E+01   -0.800073390891333780E-01    0.617201351645193963E+00    0.638523207488102457E+03   -0.938668939485502030E+01   -0.612488020815205658E+01   -0.575998050440648957E+01   -0.888873595187258836E+01   -0.325416991612022883E+02   -0.160014635054416772E+02    1
   -0.884808705368608006E+00   -0.112649678586308832E+01   -0.195411410816660691E+00    0.158014685362820643E+03   -0.977474502415024382E+01   -0.645008695475377536E+01   -0.619841043411063630E+01   -0.764284945706501251E+01   -0.325173688090937034E+02   -0.160039635054416713E+02    1
   -0.211911118076989835E+01   -0.350561116259934025E+00    0.439767196328573196E+00    0.276314714405920199E+03   -0.693269398711820362E+01   -0.755859259430602748E+01   -0.283632587886609056E+01   -0.942118867269407723E+01   -0.324693167409873666E+02   -0.160064635054416620E+02    1
    0.334811320154393854E+00   -0.998280561357037577E+00   -0.679399771552811060E-01    0.189168158035694574E+03   -0.311031579043477535E+01   -0.447212721609969943E+01   -0.784579937482372181E+01   -0.599768275138038121E+01   -0.324446854169333818E+02   -0.160089635054416526E+02    1
   -0.244582093481946306E+01   -0.491866477681905057E+00    0.344042501283053692E+00    0.462409378120702115E+03   -0.808530547493148433E+01   -0.685413089779338858E+01   -0.457863030003917526E+01   -0.886664105484201492E+01   -0.323511301688816673E+02   -0.160114635054416574E+02    1
   -0.218158152993169718E+01   -0.142425774043225761E+00    0.597976148632842097E+00    0.162805960584529060E+03   -0.394624724318089903E+01   -0.398192352694063523E+01   -0.745635670166814712E+01   -0.866821500519764321E+01   -0.322032813021872713E+02   -0.160139635054416587E+02    1
   -0.490611569217961119E+00   -0.167989171867101117E+01   -0.736082852346659600E+00    0.165908402903648891E+03   -0.942459689266107503E+01   -0.921686192327343790E+01   -0.499631922381946580E+01   -0.808401389858103059E+01   -0.321911624595095986E+02   -0.160164635054416529E+02    1
   -0.122983784640511740E+01   -0.244816642736115586E+00    0.520464732954255993E+00    0.173791513216380281E+03   -0.488288718726671966E+01   -0.286325457954833951E+01   -0.719286677390184082E+01   -0.377212095943691406E+01   -0.321487886387604931E+02   -0.160189635054416541E+02    1
   -0.129961301691214626E+01   -0.636519633650244998E+00    0.235838968159598927E+00    0.143486730553630338E+03   -0.540579608093465858E+01   -0.868812688836228908E+01   -0.315848995443634983E+01   -0.613226098221757798E+01   -0.321170495220453915E+02   -0.160214635054416519E+02    1
   -0.245787845948243300E+01   -0.127713736183475035E+00    0.569674422912059608E+00    0.376343498413662189E+03   -0.666972422972413082E+01   -0.518347870138258493E+01   -0.797327589663028657E+01   -0.628641620412861268E+01   -0.320582184255030427E+02   -0.160239635054416709E+02    1
   -0.639771085758011004E+00   -0.230251276967882879E+01   -0.136423884873611057E+01    0.192828379140921015E+03   -0.882128414356829538E+01   -0.753559634612738094E+01   -0.546260334662163594E+01   -0.770508260890389796E+01   -0.319972198531173468E+02   -0.160264635054416935E+02    1
   -0.200707616595881078E+01   -0.761208619228472827E-01    0.611314597801115855E+00    0.289469061007651362E+03   -0.749027905954832374E+01   -0.407252106648323142E+01   -0.457287562320718166E+01   -0.564182794666665455E+01   -0.317866800486017844E+02   -0.160289635054416735E+02    1
   -0.556811462826058090E+00   -0.188968657899076842E+01   -0.919953971546014770E+00    0.127294099613655817E+03   -0.962626205360812115E+01   -0.973897750311645893E+01   -0.477268622774066564E+01   -0.571526747003951296E+01   -0.317382784425912163E+02   -0.160314635054416712E+02    1
   -0.158498894665414758E+01   -0.155916893575878612E+01   -0.583814473528735167E+00    0.146379011793218780E+03   -0.806806591216551361E+01   -0.969212233975434501E+01   -0.574611404686922622E+01   -0.789774104817003320E+01   -0.317186044644909444E+02   -0.160339635054416938E+02    1
   -0.219886097418194293E+01   -0.268416980752028245E+00    0.512167451043594291E+00    0.196371981676450332E+03   -0.819046320697913544E+01   -0.615033384700941710E+01   -0.414398013194350057E+01   -0.775316851805926532E+01   -0.316962121494692148E+02   -0.160364635054416986E+02    1
   -0.247885801873991163E+01   -0.136304113609738042E+00    0.574132755114192150E+00    0.244000620955952627E+03   -0.676576852559469621E+01   -0.641961237370168014E+01   -0.217749964830579668E+01   -0.489566408260058061E+01   -0.316726183901143514E+02   -0.160389635054416750E+02    1
   -0.336030355792976021E+01   -0.381293913407721341E+00    0.431867578330542123E+00    0.687667881185564511E+03   -0.775241834971984645E+01   -0.918699733582310962E+01   -0.503499873232428996E+01   -0.750710193804542847E+01   -0.316539588610571840E+02   -0.160414635054416763E+02    1
   -0.109417801404256299E+01   -0.281496939327442686E+00    0.498667907764149376E+00    0.195394654143054311E+03   -0.955142169581970535E+01   -0.473201286330881477E+01   -0.394129198675848169E+01   -0.380378727277122852E+01   -0.316122390589439242E+02   -0.160439635054416883E+02    1
   -0.316287124325906266E+01   -0.697248537323069684E-01    0.610707329864546455E+00    0.514012665974694073E+03   -0.741170686405573598E+01   -0.319909377336234346E+01   -0.600666950125617483E+01   -0.657584983757256758E+01   -0.315939813632793687E+02   -0.160464635054416860E+02    1
    0.331328401819810381E+00   -0.140749579832710348E+01   -0.466022324168123170E+00    0.100348862395127469E+03   -0.762382131451756706E+01   -0.868823929029031206E+01   -0.269041412605301300E+01   -0.612649908005535337E+01   -0.315707620554700057E+02   -0.160489635054417015E+02    1
   -0.175425901011275576E+01   -0.746218077656481960E-01    0.616456554200359275E+00    0.182587876884427885E+03   -0.572914438227165768E+01   -0.308538706267096341E+01   -0.627062182035700033E+01   -0.777398066919642527E+01   -0.314631648774985919E+02   -0.160514635054416850E+02    1
   -0.226717860676396832E+01   -0.410222157330156101E+00    0.385905696045168334E+00    0.477680818188972580E+03   -0.754976378271644144E+01   -0.857405373368402124E+01   -0.459498951575572434E+01   -0.805471101383403720E+01   -0.313760177596896916E+02   -0.160539635054416685E+02    1
   -0.670573806867818867E+00   -0.908738989397430252E+00    0.193322940052587100E-02    0.132907937700195362E+03   -0.955945894675625496E+01   -0.592456552242919265E+01   -0.486662156198374074E+01   -0.741785101886710763E+01   -0.313639520560764780E+02   -0.160564635054416556E+02    1
   -0.532397009507210583E-01   -0.110923161882283061E+01   -0.199027278849969402E+00    0.132644496073403275E+03   -0.743876206698793752E+01   -0.588216435484874545E+01   -0.510007027705313298E+01   -0.694324149417050229E+01   -0.313458219868685255E+02   -0.160589635054416675E+02    1
   -0.203188653842403433E+01   -0.385949655610757780E+00    0.424395624927990767E+00    0.215491031541084482E+03   -0.706650311889539928E+01   -0.617458214660724458E+01   -0.281491598194217740E+01   -0.863647926651082010E+01   -0.312518108491821174E+02   -0.160614635054416972E+02    1
   -0.196381935939477259E+01   -0.959946247589003043E-01    0.610990542901730826E+00    0.164073089610104148E+03   -0.650625403572357008E+01   -0.271139009771573747E+01   -0.482028626129508009E+01   -0.636252432513332700E+01   -0.312301420244823014E+02   -0.160639635054416772E+02    1
   -0.153525063516623961E+01   -0.325800903835516742E+00    0.444976580473479100E+00    0.282748361285566602E+03   -0.556612277151749169E+01   -0.591093121023162205E+01   -0.418047527750720338E+01   -0.645797053393168241E+01   -0.308780184505086659E+02   -0.160664635054416713E+02    1
   -0.262990718096313358E+00   -0.111284730724483349E+01   -0.207607401259792379E+00    0.162351378250845215E+03   -0.737723836628902951E+01   -0.838306374346620231E+01   -0.316588032783563644E+01   -0.792215431302835782E+01   -0.308734867283332122E+02   -0.160689635054416868E+02    1
   -0.338079918606955943E+01   -0.410583466493373184E+00    0.414472811521171103E+00    0.659698893911043001E+03   -0.738379138755840181E+01   -0.812951880918632419E+01   -0.889662030708534601E+01   -0.765417643387449331E+01   -0.308437077021194703E+02   -0.160714635054416881E+02    1
   -0.258700339064168672E+01   -0.343357800991394235E+00    0.459951993997300246E+00    0.187570897965939110E+03   -0.675063219624968003E+01   -0.589522311271956934E+01   -0.653413456670479498E+01   -0.618746716192197610E+01   -0.308086888728444173E+02   -0.160739635054416823E+02    1
   -0.253805160087123483E+01   -0.187193895074393879E+00    0.559503771510081904E+00    0.334162299583570757E+03   -0.579276514284537924E+01   -0.371607390848347308E+01   -0.762224589807928510E+01   -0.586394820676462558E+01   -0.307683553809666499E+02   -0.160764635054416694E+02    1
   -0.626306243427658060E+00   -0.520207788970517448E+00    0.312088064167080237E+00    0.165344361774131755E+03   -0.820877746071472814E+01   -0.430737516769335560E+01   -0.407707030976152662E+01   -0.792866151610057202E+01   -0.307470173041880308E+02   -0.160789635054416813E+02    1
   -0.140000150265508072E+01   -0.603842922706228968E+00    0.270318614262835322E+00    0.134526594824962160E+03   -0.842097073328715418E+01   -0.688105665358464691E+01   -0.384827287896484549E+01   -0.751662484438684420E+01   -0.307212802341276934E+02   -0.160814635054416826E+02    1
   -0.204899646098008947E+01   -0.130687292375836739E+01   -0.358315711215376087E+00    0.309014475978902965E+03   -0.890155890067369526E+01   -0.738755711423475159E+01   -0.667163770328007644E+01   -0.862947936858393660E+01   -0.306842746470435088E+02   -0.160839635054416696E+02    1
   -0.527195105549250087E+00   -0.206433136601188183E+01   -0.108995636854333622E+01    0.100051851709382888E+03   -0.549418107464023642E+01   -0.655451487018012546E+01   -0.859746186452085226E+01   -0.703119439035891602E+01   -0.306316082426610663E+02   -0.160864635054416638E+02    1
   -0.290375115668319417E+00   -0.694513210670294701E+00    0.197869034670332677E+00    0.101827069236675072E+03   -0.837025544024788992E+01   -0.495003395126963142E+01   -0.432745047356702450E+01   -0.732634791343055447E+01   -0.305074145294840804E+02   -0.160889635054416615E+02    1
   -0.100234036229083845E+01   -0.133632405698998369E+00    0.575357292047645075E+00    0.156265454607101447E+03   -0.405037895907618850E+01   -0.286901790490522490E+01   -0.675008398360685824E+01   -0.616552547532048578E+01   -0.304691842627416776E+02   -0.160914635054416486E+02    1
   -0.144263085146978032E+01   -0.113320450533147987E+01   -0.185343992545042191E+00    0.187588182942361129E+03   -0.550006186145047682E+01   -0.722183265755707104E+01   -0.762737837425086340E+01   -0.658794297748852564E+01   -0.304072310099447556E+02   -0.160939635054416534E+02    1
   -0.200410992082219686E+00   -0.177580407934215145E+01   -0.849021370238740580E+00    0.159171843084203999E+03   -0.816068039739286633E+01   -0.604667080251362332E+01   -0.706007253635247878E+01   -0.710577581666846037E+01   -0.303757711353446709E+02   -0.160964635054416689E+02    1
   -0.252054692613770692E+01   -0.312549183474668091E+00    0.485150431963956130E+00    0.269143126987073970E+03   -0.962522309409895627E+01   -0.786317792748910804E+01   -0.325462666985862814E+01   -0.990922586782864556E+01   -0.303540262324805106E+02   -0.160989635054416844E+02    1
   -0.243347812765010607E+01   -0.131020456099151694E+00    0.573819469329421405E+00    0.348527174826582836E+03   -0.680025675405065577E+01   -0.957897962987287954E+01   -0.270369872981190795E+01   -0.766703936119945340E+01   -0.303494394235563618E+02   -0.161014635054417035E+02    1
   -0.225955894390966883E+01   -0.201741809934296690E+00    0.545649541290927687E+00    0.310235924308205767E+03   -0.632251211054486895E+01   -0.342523076806730309E+01   -0.954983656930450131E+01   -0.604975326260973389E+01   -0.303134525619636221E+02   -0.161039635054416941E+02    1
   -0.674773063348826696E+00   -0.113277069904763383E+01   -0.198042158098197696E+00    0.166002070282113152E+03   -0.884941906878570350E+01   -0.712566685556124568E+01   -0.392935857332348437E+01   -0.958526419495401605E+01   -0.303061409806238728E+02   -0.161064635054416776E+02    1
   -0.140222105966061150E+01   -0.951620150442535895E-01    0.602363608001437623E+00    0.184106872191005948E+03   -0.595458527052500575E+01   -0.402002840875815171E+01   -0.943058368462226682E+01   -0.804332495020688576E+01   -0.301714306351503367E+02   -0.161089635054416753E+02    1
   -0.240768082565901320E+01   -0.848387202423288578E-01    0.603057143335735013E+00    0.212832290134900177E+03   -0.647980639228964428E+01   -0.516616907036681194E+01   -0.333562120113208316E+01   -0.632521425968666939E+01   -0.301665305045018002E+02   -0.161114635054416908E+02    1
   -0.361738259081074309E+01   -0.198303653592551310E+00    0.560877660574815806E+00    0.550720491984532259E+03   -0.587663474796157992E+01   -0.977075341657433682E+01   -0.540738716398415775E+01   -0.984465416779507052E+01   -0.300735039339187153E+02   -0.161139635054416850E+02    1
   -0.370589720102944309E+01   -0.177474672882807827E+00    0.568761927355021957E+00    0.410804806851823969E+03   -0.731661947664347601E+01   -0.846898279206364357E+01   -0.581000394196142977E+01   -0.912301170704766484E+01   -0.300611427321186717E+02   -0.161164635054416614E+02    1
   -0.294037862850826937E+01   -0.489720652409975088E-01    0.601100857959336654E+00    0.640884615995269883E+03   -0.629478396909230220E+01   -0.427931856829907176E+01   -0.455456025810511189E+01   -0.836181181965116238E+01   -0.300569556144796870E+02   -0.161189635054416556E+02    1
   -0.480378699099793582E+00   -0.123534625028785472E+01   -0.293622112306630267E+00    0.134503176102812660E+03   -0.636166206396466372E+01   -0.639568539364155164E+01   -0.555644976156031767E+01   -0.806201214871149929E+01   -0.299141897393629215E+02   -0.161214635054416604E+02    1
   -0.124408649412056826E+01   -0.226646155782859315E+01   -0.130457126187259642E+01    0.249670329739808835E+03   -0.846968988678491996E+01   -0.853993309594962113E+01   -0.776428706700775084E+01   -0.842500234377645896E+01   -0.298055077403437210E+02   -0.161239635054416652E+02    1
   -0.299106469464640856E+01   -0.514126654388503024E+00    0.345041719317722873E+00    0.289579297118750731E+03   -0.592611837787324358E+01   -0.821020109069163517E+01   -0.509129280435087939E+01   -0.880759873229055401E+01   -0.297526394189449697E+02   -0.161264635054416594E+02    1
   -0.192111842995711335E+01   -0.601844162280819717E+00    0.262846580240043703E+00    0.174072091276441768E+03   -0.629909494441144524E+01   -0.694669270788206106E+01   -0.458964453569725972E+01   -0.816802142072721971E+01   -0.295645328795570315E+02   -0.161289635054416749E+02    1
   -0.321136106886636163E+01   -0.905511871227586695E-01    0.585698493658954433E+00    0.661968526177604645E+03   -0.682064582066467295E+01   -0.612274151993425697E+01   -0.444114848904446458E+01   -0.582121128336325544E+01   -0.295127782287690792E+02   -0.161314635054416833E+02    1
