   -0.173971888224889559E+01   -0.150272741584925651E+00    0.574658103583495006E+00    0.147995056233796106E+03   -0.534721239199910592E+01   -0.391634873667528627E+01   -0.288855908973085729E+01   -0.524194714470360612E+01   -0.142050442270697452E+01
   -0.173971888224889559E+01   -0.150272741584925651E+00    0.574658103583495006E+00    0.147995056233796106E+03   -0.534721239199910592E+01   -0.391634873667528627E+01   -0.288855908973085729E+01   -0.524194714470360612E+01   -0.142050442270697452E+01
   -0.197386123750863218E+01   -0.131931518706353224E+00    0.583748454819507323E+00    0.179210796795356174E+03   -0.595953314434419212E+01   -0.333911433589355333E+01   -0.652694994891407188E+01   -0.738956536945240217E+01   -0.141864076885393198E+01
   -0.237923353295012419E+01   -0.145435442333721632E+00    0.579786123913787588E+00    0.205337061524504804E+03   -0.530042569703017286E+01   -0.475334669062183579E+01   -0.426857383453426920E+01   -0.546331987228244742E+01   -0.141853507557198388E+01
   -0.304284004354361848E+01   -0.126096118203083751E+00    0.587053484460043684E+00    0.294856789967118289E+03   -0.644414851495269936E+01   -0.452530175555447300E+01   -0.689519296174360274E+01   -0.726482443045401283E+01   -0.141465393149834084E+01
   -0.276551908502053179E+01   -0.150597007107470038E+00    0.579681631116016671E+00    0.145520558839286366E+03   -0.520099247287445809E+01   -0.465033674246594231E+01   -0.517150386961885289E+01   -0.757341523339777822E+01   -0.141446499378872925E+01
   -0.311739597120770418E+01   -0.206963759186256535E+00    0.541237740628589759E+00    0.375158975429095108E+03   -0.708158694655391496E+01   -0.680863743440117908E+01   -0.428614092086513221E+01   -0.674148587945667277E+01   -0.141323682808903683E+01
   -0.184171704470721354E+01   -0.259815546030723432E+00    0.510944703088757723E+00    0.186707692162532283E+03   -0.479010850706242586E+01   -0.573751322834019284E+01   -0.266246366360605613E+01   -0.762249909950244131E+01   -0.141188386568572177E+01
   -0.166356308919522178E+01   -0.151458424329727670E+00    0.576280498707803179E+00    0.199297056520378106E+03   -0.429197000461748779E+01   -0.409346457748542569E+01   -0.668084001504600788E+01   -0.574621250148939922E+01   -0.141090878370117179E+01
   -0.220869267199291386E+01   -0.196660884516352219E+00    0.537146995769490765E+00    0.357839640127079747E+03   -0.668085249047553731E+01   -0.572961863032857011E+01   -0.344052738388666235E+01   -0.636349852561117935E+01   -0.140595990852810893E+01
   -0.317486995314396037E+01   -0.130203563576632320E+00    0.586086947879701281E+00    0.297620980614997848E+03   -0.608513410578229674E+01   -0.432656618789785696E+01   -0.609206020524732939E+01   -0.729412730457361036E+01   -0.140478610738696563E+01
   -0.157863743803316936E+01   -0.154761720932086622E+00    0.573005347157361733E+00    0.145564671347429112E+03   -0.481915522643510563E+01   -0.377500032982523592E+01   -0.628648300103352398E+01   -0.510950657638345973E+01   -0.140333973766983799E+01
   -0.255916694890761054E+01   -0.130490463651540267E+00    0.584944933055022265E+00    0.233491496879758728E+03   -0.543573967009398196E+01   -0.444971174569340988E+01   -0.728220847464027798E+01   -0.657129889198369810E+01   -0.140304376841363365E+01
   -0.261156371175317803E+01   -0.215166155661884240E+00    0.525688391887774831E+00    0.457212087787120538E+03   -0.669255982758880830E+01   -0.597336386102476347E+01   -0.497997961663116584E+01   -0.700619099885343211E+01   -0.140002501083108610E+01
   -0.106621006566486765E+01   -0.190551043175681833E+00    0.552682420926603690E+00    0.177787112750868232E+03   -0.424251613062175181E+01   -0.306180499218050972E+01   -0.144064965185551319E+01   -0.436572689305100869E+01   -0.139992829137715091E+01
   -0.106621006566486765E+01   -0.190551043175681833E+00    0.552682420926603690E+00    0.177787112750868232E+03   -0.424251613062175181E+01   -0.306180499218050972E+01   -0.144064965185551319E+01   -0.436572689305100869E+01   -0.139992829137715091E+01
   -0.245125456374578210E+01   -0.192048032858454398E+00    0.540263389558596430E+00    0.402589776134956651E+03   -0.784364861879260555E+01   -0.559623160200062664E+01   -0.515497644939223498E+01   -0.767223153270326907E+01   -0.139920816742603615E+01
   -0.166004489153413104E+01   -0.162268836324316101E+00    0.570367487115896576E+00    0.190123064758643011E+03   -0.426843470017249782E+01   -0.433382625607836403E+01   -0.796633071869676535E+01   -0.778170494647657129E+01   -0.139475336655251914E+01
   -0.323499662229059437E+01   -0.141664103670713803E+00    0.580718708216580115E+00    0.162955266011970082E+03   -0.679964815986345350E+01   -0.494289615891094947E+01   -0.690418873431179136E+01   -0.733285451226063056E+01   -0.139438127028748782E+01
   -0.323499662229059437E+01   -0.141664103670713803E+00    0.580718708216580115E+00    0.162955266011970082E+03   -0.679964815986345350E+01   -0.494289615891094947E+01   -0.690418873431179136E+01   -0.733285451226063056E+01   -0.139438127028748782E+01
   -0.153907445973377310E+01   -0.242660128486216209E+00    0.523483708988792706E+00    0.199997488225131605E+03   -0.444270825366478306E+01   -0.469482977416552316E+01   -0.587713116780870237E+01   -0.619295501630718270E+01   -0.139379322392293070E+01
   -0.325843603590483433E+01   -0.124200697061056076E+00    0.591887901905839175E+00    0.204541378772271571E+03   -0.589688319340556255E+01   -0.430817687432967755E+01   -0.756789749773298759E+01   -0.744758664452461261E+01   -0.139271126958592406E+01
   -0.246823749715121377E+01   -0.149368337503275050E+00    0.563389639353574445E+00    0.424580084171827536E+03   -0.762230548640682049E+01   -0.505942138695828181E+01   -0.774555249411879121E+01   -0.682741343239337617E+01   -0.139177512723529118E+01
   -0.186499723859674482E+01   -0.149418360166944542E+00    0.573690751932369736E+00    0.207292689750168279E+03   -0.550046233748261137E+01   -0.353015588390366197E+01   -0.324547281672508703E+01   -0.546291228140151652E+01   -0.138910050630982407E+01
   -0.144759511360569260E+01   -0.186505583454355861E+00    0.548190778119614031E+00    0.210800517968045028E+03   -0.515969778791575173E+01   -0.409355571942025875E+01   -0.745881141786783619E+01   -0.605762673828357556E+01   -0.138868768295742440E+01
   -0.164705986735634280E+01   -0.173635006771144962E+00    0.550897029886602052E+00    0.258035841404403186E+03   -0.747509825380435444E+01   -0.444228756568578564E+01   -0.456010957162216890E+01   -0.664099625797164261E+01   -0.138787719750770533E+01
   -0.158788013384268467E+01   -0.132972902360442014E+00    0.578673459625500541E+00    0.224502900567227641E+03   -0.599115575990620020E+01   -0.359361113731157289E+01   -0.361011904208287238E+01   -0.520105860144986121E+01   -0.138719790140910604E+01
   -0.256160288158259064E+01   -0.240952942807384218E+00    0.523728695999982286E+00    0.116843206101160433E+03   -0.590733606058607386E+01   -0.640664752378445979E+01   -0.387814349537601011E+01   -0.656412727905300297E+01   -0.138540028205833243E+01
   -0.191481024837882430E+01   -0.127425042852329362E+00    0.582945943761612462E+00    0.240249988914271341E+03   -0.553125126899141151E+01   -0.355040928475355333E+01   -0.570997394588886742E+01   -0.663252326172764839E+01   -0.138375919168606742E+01
   -0.142300357710697867E+01   -0.140391746050222199E+00    0.583050840040848950E+00    0.220413231726435129E+03   -0.389270991365371621E+01   -0.309306071615806033E+01   -0.185332073582291557E+01   -0.472792961574112702E+01   -0.138250360741480938E+01
   -0.277505320420331758E+01   -0.187309882309333098E+00    0.556086714690581019E+00    0.116446681122623630E+03   -0.577689468476835266E+01   -0.623270907839502009E+01   -0.401097025035374699E+01   -0.693510458498787852E+01   -0.137900998704488131E+01
   -0.259697025864574549E+01   -0.147164224353811601E+00    0.580804599198641025E+00    0.164113268072357272E+03   -0.517582248692058577E+01   -0.410061602319027330E+01   -0.649574083702860428E+01   -0.782157770717008383E+01   -0.137888729765281193E+01
   -0.357810512459373831E+01   -0.126765763416077704E+00    0.587666229537295859E+00    0.537948929009240828E+03   -0.699835947464905761E+01   -0.572455957832044682E+01   -0.437197306724958068E+01   -0.761883288777189627E+01   -0.137788821752465074E+01
   -0.357810512459373831E+01   -0.126765763416077704E+00    0.587666229537295859E+00    0.537948929009240828E+03   -0.699835947464905761E+01   -0.572455957832044682E+01   -0.437197306724958068E+01   -0.761883288777189627E+01   -0.137788821752465074E+01
   -0.140763036054106028E+01   -0.274303611765581490E+00    0.495671092134080116E+00    0.209945635901625849E+03   -0.559597105530825445E+01   -0.527150200989623485E+01   -0.270495248774842967E+01   -0.528865228959451628E+01   -0.137619145286976963E+01
   -0.168315811150980021E+01   -0.195788452215019504E+00    0.553284164786729260E+00    0.174951717000622494E+03   -0.438473904017911131E+01   -0.474136364058926052E+01   -0.282711261315173701E+01   -0.626840870216995150E+01   -0.137263445752245361E+01
   -0.109314454483203249E+01   -0.174076611287051541E+00    0.558210886112711968E+00    0.177895983272336196E+03   -0.484847531739727167E+01   -0.230743543916849259E+01   -0.522084475718175423E+01   -0.679912363622969806E+01   -0.137260458928493101E+01
   -0.130670356524016329E+01   -0.172914181441740311E+00    0.561883484924006638E+00    0.162775872251043438E+03   -0.412342582167007521E+01   -0.299132849263065559E+01   -0.651658152742866115E+01   -0.565714472982511651E+01   -0.137210662709077935E+01
   -0.252759239516720324E+01   -0.155068376715419731E+00    0.568445137933044187E+00    0.354545279612254944E+03   -0.609637583868927369E+01   -0.486618944283194743E+01   -0.797353223690298574E+01   -0.772822389340335203E+01   -0.137190479959483125E+01
   -0.308207337016491500E+01   -0.169393162886755544E+00    0.564635146691687684E+00    0.253338430012718419E+03   -0.583205984453891269E+01   -0.585053426228304474E+01   -0.654513487439415442E+01   -0.727955577633585804E+01   -0.136971607647389026E+01
   -0.274905671539130125E+01   -0.130916803761348177E+00    0.586711590992072374E+00    0.153357701469721604E+03   -0.599319750143656282E+01   -0.429045409640016828E+01   -0.537873864595792739E+01   -0.714543720864567344E+01   -0.136310431866384696E+01
   -0.216525831442393857E+01   -0.200469946725102321E+00    0.546751647117013739E+00    0.170358465192418294E+03   -0.502501608923299870E+01   -0.539482829896332383E+01   -0.581447816729044220E+01   -0.737825151938881696E+01   -0.136239971173680896E+01
   -0.314704552035899177E+01   -0.141334721891366755E+00    0.579013084009263768E+00    0.472123429191971240E+03   -0.567264826725029714E+01   -0.596060287514231035E+01   -0.346216594903249586E+01   -0.764545196277341788E+01   -0.136224172407093991E+01
   -0.138054814568426565E+01   -0.187273677262130622E+00    0.558215676390136029E+00    0.123007214240397801E+03   -0.378504940812055501E+01   -0.385727988271677091E+01   -0.445518652668262760E+01   -0.793130861430653056E+01   -0.135545013569202055E+01
   -0.256152710381970028E+01   -0.220675392197425602E+00    0.529640890847862256E+00    0.387384994747139615E+03   -0.630114505009995973E+01   -0.607528975938677540E+01   -0.489397434286831157E+01   -0.596399831341816267E+01   -0.135503972157629526E+01
   -0.284328790344799831E+01   -0.301436806845553740E+00    0.470859938762151042E+00    0.538558030251999753E+03   -0.749389950354760703E+01   -0.665804288167917324E+01   -0.732286345345619338E+01   -0.763558579357592127E+01   -0.135472288683798547E+01
   -0.166214721471397375E+01   -0.181574780481678744E+00    0.562821057634889765E+00    0.118483467235458448E+03   -0.413728617311042868E+01   -0.442058540570118197E+01   -0.513770177176035059E+01   -0.771752675186553638E+01   -0.135186606903639839E+01
   -0.269159469206158430E+01   -0.140158554910530420E+00    0.581566767540741658E+00    0.163423463628310827E+03   -0.573536486591861028E+01   -0.500887351724335694E+01   -0.306980814478155573E+01   -0.719585191375508160E+01   -0.135148658463410332E+01
   -0.140918194087692727E+01   -0.145669012886437077E+00    0.577777826317143361E+00    0.118822973779710566E+03   -0.532822554296283624E+01   -0.263856372802470851E+01   -0.509305624549755542E+01   -0.517137595999172728E+01   -0.135018725337147583E+01
   -0.128034017491583318E+01   -0.181666484641241688E+00    0.553686904360380261E+00    0.226044850067814110E+03   -0.457531738600000004E+01   -0.371755209732897374E+01   -0.739514437342355713E+01   -0.541241628220703497E+01   -0.134781231723909167E+01
   -0.254978237195772817E+01   -0.135371736012197985E+00    0.573009721515362003E+00    0.430154874054990728E+03   -0.664507919049516982E+01   -0.438125666427705074E+01   -0.685442072338137365E+01   -0.763235121655934012E+01   -0.134767177458919241E+01
   -0.254978237195772817E+01   -0.135371736012197985E+00    0.573009721515362003E+00    0.430154874054990728E+03   -0.664507919049516982E+01   -0.438125666427705074E+01   -0.685442072338137365E+01   -0.763235121655934012E+01   -0.134767177458919241E+01
   -0.247366961441938393E+01   -0.292689387794734301E+00    0.490375838366555072E+00    0.334830399704591400E+03   -0.539884523949773687E+01   -0.661688885120546910E+01   -0.422416595178620824E+01   -0.787659536373548264E+01   -0.134682964478083722E+01
   -0.979472904722078930E+00   -0.179856494704912606E+00    0.553781803110678705E+00    0.173359586441936642E+03   -0.467312946653624550E+01   -0.281155247189856539E+01   -0.760285192314551406E+01   -0.644889799053194235E+01   -0.134623450715885795E+01
   -0.221658963673609311E+01   -0.174025288792877486E+00    0.561819698817059177E+00    0.134218095835454676E+03   -0.501860690435827372E+01   -0.511159595828128488E+01   -0.574193205752282942E+01   -0.771403517763793456E+01   -0.134478086793442175E+01
   -0.229491212919208110E+01   -0.175848135671247796E+00    0.556951346362454913E+00    0.278541186949488747E+03   -0.580863748098283850E+01   -0.532823608608348476E+01   -0.562286526307922063E+01   -0.551993137200502026E+01   -0.134227847174377368E+01
   -0.229491212919208110E+01   -0.175848135671247796E+00    0.556951346362454913E+00    0.278541186949488747E+03   -0.580863748098283850E+01   -0.532823608608348476E+01   -0.562286526307922063E+01   -0.551993137200502026E+01   -0.134227847174377368E+01
   -0.146272323666227999E+01   -0.147829626967765471E+00    0.566136195559708177E+00    0.240816489818836118E+03   -0.559262815245427980E+01   -0.389826880217048988E+01   -0.429220498016253060E+01   -0.583074655360840133E+01   -0.134172957451750041E+01
   -0.126225600611185662E+01   -0.177380404383204571E+00    0.557086926877350397E+00    0.176756182854495165E+03   -0.556556418048832491E+01   -0.310044884446081248E+01   -0.548997816925549920E+01   -0.474344500407271941E+01   -0.134158549218628309E+01
   -0.246133659483180001E+01   -0.143437437258125744E+00    0.577670609469358887E+00    0.234204517996353644E+03   -0.546177970862139084E+01   -0.504965982178842321E+01   -0.287750825044159697E+01   -0.644305823513459686E+01   -0.134133744473746952E+01
   -0.176273287434468395E+01   -0.138209277146913223E+00    0.586172973235481010E+00    0.177693818242504847E+03   -0.417287617406938871E+01   -0.320178996028693241E+01   -0.416063551716819191E+01   -0.786398479949443452E+01   -0.133982267055420179E+01
   -0.974549851128946543E+00   -0.309222030715843754E+00    0.477640540798349722E+00    0.167601550038268385E+03   -0.465506072945106730E+01   -0.448818405321341451E+01   -0.186045850615700559E+01   -0.474913386097262347E+01   -0.133928426259912658E+01
   -0.974549851128946543E+00   -0.309222030715843754E+00    0.477640540798349722E+00    0.167601550038268385E+03   -0.465506072945106730E+01   -0.448818405321341451E+01   -0.186045850615700559E+01   -0.474913386097262347E+01   -0.133928426259912658E+01
   -0.242411092146398754E+01   -0.210601393720864838E+00    0.540820277159853813E+00    0.222207252096869126E+03   -0.566597830755471144E+01   -0.572718783420266586E+01   -0.396877193360952063E+01   -0.705074575251694391E+01   -0.133616069442513719E+01
   -0.180388005697358844E+01   -0.385815618599757215E+00    0.421680364911720229E+00    0.253749198009915119E+03   -0.620885732469177754E+01   -0.578569016664998337E+01   -0.689639436758662594E+01   -0.724291005777121200E+01   -0.133511043837000698E+01
   -0.887357822478644032E+00   -0.229619084887126235E+00    0.531094907780002679E+00    0.164408887060449217E+03   -0.360645092733814732E+01   -0.295461451795430818E+01   -0.101053136189890935E+01   -0.737806765454348312E+01   -0.133464664870159488E+01
   -0.163182752218074345E+01   -0.199056625446301982E+00    0.545293940851712566E+00    0.180859675725347074E+03   -0.541986177324453511E+01   -0.459175741284997052E+01   -0.612760544083643932E+01   -0.576349359175838938E+01   -0.133183993585827953E+01
   -0.307795868464885558E+01   -0.290107434709426570E+00    0.487305860150356374E+00    0.491027595366738751E+03   -0.668082181656115104E+01   -0.692225790200959423E+01   -0.716734854294707624E+01   -0.776559789075191187E+01   -0.133062221941419856E+01
   -0.197922166795546461E+01   -0.129601264634314539E+00    0.587204352891473214E+00    0.126103469823823815E+03   -0.504936525779617362E+01   -0.359197600853101928E+01   -0.439543343972089939E+01   -0.525855327479629242E+01   -0.133013571788511742E+01
   -0.344978854063585949E+01   -0.125031504470611843E+00    0.584935984196595093E+00    0.562981590863745623E+03   -0.766470258660692849E+01   -0.535058159844204972E+01   -0.532626297109933144E+01   -0.700886015352184621E+01   -0.132956434956739411E+01
   -0.153862202948553861E+01   -0.176475965003734192E+00    0.559547955623440174E+00    0.163370891527772613E+03   -0.488751258845749348E+01   -0.418215219343120204E+01   -0.213564759338569221E+01   -0.546968265508305862E+01   -0.132948292216271113E+01
   -0.268866219241988391E+01   -0.372507727467280780E+00    0.438254109772272749E+00    0.309932901610467752E+03   -0.591844628096204151E+01   -0.662227631803252681E+01   -0.708607714290621882E+01   -0.688325042597849723E+01   -0.132650255836442588E+01
   -0.168466474687734546E+01   -0.167608850910393237E+00    0.565854861896808448E+00    0.234641007550764186E+03   -0.423232912929231198E+01   -0.396598073507929527E+01   -0.680689043319510212E+01   -0.702719494460677918E+01   -0.132415521084491639E+01
   -0.252911381424820725E+01   -0.222079341106321770E+00    0.529271025366220282E+00    0.356850445749409687E+03   -0.736277105066342585E+01   -0.589146415578357541E+01   -0.574791000349502923E+01   -0.578652015394516539E+01   -0.132310654889280954E+01
   -0.294620826821725856E+01   -0.134955280260090404E+00    0.575168615086662172E+00    0.524021924573977572E+03   -0.575023838813320687E+01   -0.503533709036908128E+01   -0.775555471657269990E+01   -0.738165276085221489E+01   -0.132226046826600241E+01
   -0.154968503202418706E+01   -0.180103219914646395E+00    0.556021437264433427E+00    0.185378888847937276E+03   -0.518650645722080128E+01   -0.433732157568100973E+01   -0.741452774770401390E+01   -0.579581554192686088E+01   -0.132082384735426084E+01
   -0.160855075506593082E+01   -0.144252007155604822E+00    0.573667292371474957E+00    0.204703098126931309E+03   -0.661935378955211995E+01   -0.355659891735008138E+01   -0.543848464237669127E+01   -0.721175192595745340E+01   -0.131911257836728057E+01
   -0.184351672896129415E+01   -0.161843367221342405E+00    0.564937062918330124E+00    0.232832933498996681E+03   -0.580220822216693577E+01   -0.426022223383835907E+01   -0.563986534993802646E+01   -0.750221491327174128E+01   -0.131900749968529207E+01
   -0.270481366425156677E+01   -0.139310991675119400E+00    0.577340659743377671E+00    0.363890239530534359E+03   -0.592048113277511590E+01   -0.520171812043171933E+01   -0.678885492246943922E+01   -0.631111423985101361E+01   -0.131841789249382613E+01
   -0.294204156335471501E+01   -0.160464415446813113E+00    0.562145058266772413E+00    0.493175097131201767E+03   -0.765250281448462744E+01   -0.613173265047599259E+01   -0.410235323938685248E+01   -0.632503118348695637E+01   -0.131769694614903488E+01
   -0.248559671369646740E+01   -0.161778912293338628E+00    0.564243633550578494E+00    0.327728331958146669E+03   -0.621180350162004480E+01   -0.518203500868529776E+01   -0.371183027951940492E+01   -0.579779457143099997E+01   -0.131633681255295532E+01
   -0.199170762727615358E+01   -0.169849868114238856E+00    0.566767252825631562E+00    0.197397780970730793E+03   -0.442687973858141071E+01   -0.448381044680326735E+01   -0.756899409484555363E+01   -0.732633307078842133E+01   -0.131260772174721541E+01
   -0.235524200465083311E+01   -0.131502552697068342E+00    0.584828223034059125E+00    0.165793430329648402E+03   -0.510625582158848346E+01   -0.419264627474367302E+01   -0.348375681582763796E+01   -0.735857167007427471E+01   -0.130710288572590128E+01
   -0.313819547699869128E+01   -0.154582492089166745E+00    0.575831739721920588E+00    0.178463487602594654E+03   -0.587862011532655515E+01   -0.671829401556588834E+01   -0.329626771046493605E+01   -0.726392000568281837E+01   -0.130566791468385390E+01
   -0.170441912468504198E+01   -0.181726700717022904E+00    0.560108160314082948E+00    0.198181049458171486E+03   -0.421602966815662139E+01   -0.428464944513269330E+01   -0.423550590493522616E+01   -0.700484897586309696E+01   -0.130484024408470933E+01
   -0.226793542606059306E+01   -0.252680925955507174E+00    0.510782991771088657E+00    0.332284358284155928E+03   -0.549944445936169934E+01   -0.620750979259121305E+01   -0.385806606045023148E+01   -0.790467227677780215E+01   -0.130103523145706657E+01
   -0.261483936600656675E+01   -0.155844310385657714E+00    0.573911591192565407E+00    0.271752973795567641E+03   -0.540775932208647347E+01   -0.527141951118787055E+01   -0.510270022335544393E+01   -0.787460731793439006E+01   -0.129650350538745029E+01
   -0.305478632115557946E+01   -0.138162855097092141E+00    0.581675739362772060E+00    0.159712959963812182E+03   -0.620806343829797136E+01   -0.464507942492704551E+01   -0.552116788178086182E+01   -0.715504292385704588E+01   -0.129551435623264966E+01
   -0.328191818070658048E+01   -0.139466585128499521E+00    0.573605158128395409E+00    0.594939267905072029E+03   -0.748994381077592308E+01   -0.530100541085762700E+01   -0.752532650829009953E+01   -0.764438369808963447E+01   -0.129544933084915326E+01
   -0.243036803494363340E+01   -0.152176356220909081E+00    0.576444152528375220E+00    0.173776096084562141E+03   -0.508724774634449339E+01   -0.505762852168091026E+01   -0.659341752701559169E+01   -0.537134316626659203E+01   -0.129517128470923426E+01
   -0.576369831194350368E+00   -0.300365179406294480E+00    0.484276038527771124E+00    0.121051036832311965E+03   -0.411152629978460915E+01   -0.292008466184196180E+01   -0.786976962819364800E+01   -0.511727516999902132E+01   -0.129473395651313705E+01
   -0.300303543905326054E+01   -0.141593232132796398E+00    0.581141889485081276E+00    0.166730372793633506E+03   -0.625741016040417541E+01   -0.463444036907159251E+01   -0.763789001074088514E+01   -0.739261097011029111E+01   -0.129306149324804309E+01
   -0.162882091450908995E+01   -0.158400666704247239E+00    0.570318430354548767E+00    0.137809917666268007E+03   -0.476685722495576503E+01   -0.356147239685531147E+01   -0.394799579308452309E+01   -0.755824838251368458E+01   -0.129124139490447787E+01
   -0.213796844020108257E+01   -0.135221717523042795E+00    0.577903746619748304E+00    0.314328769060194645E+03   -0.592999323970414416E+01   -0.381899445722270237E+01   -0.780051079503104816E+01   -0.717897215773176978E+01   -0.129054719282114982E+01
   -0.264329208767025658E+01   -0.152479609896790436E+00    0.560153232705176141E+00    0.466623583703485622E+03   -0.679746916752328190E+01   -0.541720106654241995E+01   -0.688488568698051218E+01   -0.756551242323711914E+01   -0.128927656476155672E+01
   -0.163782604612313598E+01   -0.143514547078165577E+00    0.576967108180427068E+00    0.157533514419287798E+03   -0.600079092935976810E+01   -0.312801690511280395E+01   -0.427811971150536152E+01   -0.672175171404303118E+01   -0.128583819983520953E+01
   -0.350398468311535449E+01   -0.136091603755940760E+00    0.581911067543772198E+00    0.555625880208092894E+03   -0.643592336888876915E+01   -0.634217678059581313E+01   -0.464101238374760250E+01   -0.737967475573318854E+01   -0.128156142394001837E+01
   -0.251924023761949201E+01   -0.147001471882618695E+00    0.577594318090424164E+00    0.170527100646889266E+03   -0.572302053969805868E+01   -0.416650901951812624E+01   -0.799643108174711870E+01   -0.679458986029623180E+01   -0.127806104910558305E+01
   -0.140508708191690923E+01   -0.152818448073165136E+00    0.569052120989967491E+00    0.198925270654550388E+03   -0.503269849594845553E+01   -0.368212642907859156E+01   -0.731271309728915586E+01   -0.606338177583061189E+01   -0.127450411627264049E+01
   -0.278678172613481046E+01   -0.191696759663908978E+00    0.554166681229588676E+00    0.197487861576749481E+03   -0.562613485619395259E+01   -0.664525722521421081E+01   -0.351985101032037928E+01   -0.731086922742139755E+01   -0.127308952394057084E+01
   -0.855595731602315723E+00   -0.198666956762557412E+00    0.544937668359681826E+00    0.164678041445981137E+03   -0.419275968324951620E+01   -0.222173441565646623E+01   -0.289904484590884604E+01   -0.562494077493280908E+01   -0.127005117669141199E+01
   -0.153247776294138482E+01   -0.251705686882034207E+00    0.516085939177058250E+00    0.126964276335564477E+03   -0.505360673685328265E+01   -0.480705646950139531E+01   -0.593496731858051163E+01   -0.521740385971647846E+01   -0.126964205212073433E+01
   -0.246153821417167151E+01   -0.135389950793871172E+00    0.576748539795866044E+00    0.344918419053200182E+03   -0.598677214461384022E+01   -0.445200951057456162E+01   -0.647048101530210751E+01   -0.592175914977504103E+01   -0.126908681210976382E+01
   -0.104424943750722843E+01   -0.195362088535854017E+00    0.554054595855310250E+00    0.134002510458107679E+03   -0.362984209909379096E+01   -0.304932181979530803E+01   -0.706912000576699828E+01   -0.578419709159084761E+01   -0.126898436348957744E+01
   -0.701400952965467894E+00   -0.346879824070312814E+00    0.455394774559731097E+00    0.137065062115911871E+03   -0.413847336542459043E+01   -0.392396327904714237E+01   -0.487413933285352563E+01   -0.609826487066031930E+01   -0.126748774224517247E+01
   -0.201658224810995668E+01   -0.131700176170805427E+00    0.588556141230978547E+00    0.132990646304565303E+03   -0.457013673198881243E+01   -0.351362657536376943E+01   -0.158298221885935408E+01   -0.696726193394214111E+01   -0.126618691688075957E+01
   -0.202610388219356130E+01   -0.154416129223307497E+00    0.573056014388825474E+00    0.156911270900989933E+03   -0.497525315976379190E+01   -0.404518248408663617E+01   -0.361013644296966874E+01   -0.592675304094124211E+01   -0.126545824285037778E+01
   -0.285877937011299688E+01   -0.176685269376120946E+00    0.560493725711818769E+00    0.237825155715819903E+03   -0.611037205978971798E+01   -0.577224494120759779E+01   -0.446468712734646722E+01   -0.586044114296978869E+01   -0.126535514399044002E+01
   -0.203875446563253693E+01   -0.159592942052941389E+00    0.572080430214168434E+00    0.163942500977951539E+03   -0.448700497865362724E+01   -0.433997665981698777E+01   -0.477943072892913801E+01   -0.721814672606487306E+01   -0.126387977771141635E+01
   -0.183242685183054332E+01   -0.173893566583890546E+00    0.555398269477815898E+00    0.245906803080283851E+03   -0.610660801986844071E+01   -0.471838328878462310E+01   -0.579359084588042528E+01   -0.488987844233675695E+01   -0.126354581456552584E+01
   -0.115062069409822243E+01   -0.385422926129954213E+00    0.421358578419083862E+00    0.189085132045683906E+03   -0.612492447764736259E+01   -0.514407276782800515E+01   -0.450240046300203201E+01   -0.620322438516915842E+01   -0.126142996831733489E+01
   -0.115864024554735456E+01   -0.242043771969440602E+00    0.517690797208124831E+00    0.169355584041869008E+03   -0.557413416535715811E+01   -0.435874102498394400E+01   -0.445386968421435636E+01   -0.719513986779746872E+01   -0.126050567949730397E+01
   -0.290005770563776943E+01   -0.113030812480789056E+00    0.591384963762793703E+00    0.437048130361387564E+03   -0.586907570203211737E+01   -0.418055133796976364E+01   -0.540809896161244197E+01   -0.731311730343729494E+01   -0.126048025207959125E+01
   -0.252382300508295154E+01   -0.151040576998641374E+00    0.570543525545396779E+00    0.314863288074240700E+03   -0.616084919080143223E+01   -0.494758996047804001E+01   -0.583050896527718798E+01   -0.555910742212481956E+01   -0.125964402060250613E+01
   -0.147593841626851408E+01   -0.155734022421185614E+00    0.571049425306277225E+00    0.163456399714423753E+03   -0.506962613989215338E+01   -0.344754522585702183E+01   -0.715309125519313049E+01   -0.698163206138062620E+01   -0.125750581338426448E+01
   -0.293518141028374657E+01   -0.162809780823038430E+00    0.568074752462208288E+00    0.260156234264985756E+03   -0.586985560703382170E+01   -0.606957499473848916E+01   -0.437968027427286088E+01   -0.670057840400647642E+01   -0.125690897897010379E+01
   -0.169175788315953657E+01   -0.191691618622084281E+00    0.551467735465732467E+00    0.176782636513751299E+03   -0.469364533078873691E+01   -0.445416912814554600E+01   -0.363502015272350754E+01   -0.492122659756148639E+01   -0.125678227979731405E+01
   -0.202846211362257201E+01   -0.159985858367712730E+00    0.569370354232040299E+00    0.178883535664772694E+03   -0.494941391012434639E+01   -0.410397400745022090E+01   -0.678819692588935375E+01   -0.662928512176981766E+01   -0.125599668682933485E+01
   -0.784463708143846361E+00   -0.243178322786916645E+00    0.523609848439589243E+00    0.186574369580156144E+03   -0.358550973037633991E+01   -0.295638062668463864E+01   -0.142669896803546870E+01   -0.443189284820597784E+01   -0.125568517972999771E+01
   -0.248663445789340631E+01   -0.137586080638934405E+00    0.575177353970171890E+00    0.399845182649427272E+03   -0.594080684153115257E+01   -0.474972487543915545E+01   -0.539385330130945739E+01   -0.724571198591563359E+01   -0.125559076183958984E+01
