   -0.361253538539461427E+01   -0.395142722810519365E+01    0.913438196757231147E+00    0.109369685898995712E+03   -0.194235369586863094E+01   -0.496532822723658995E+01   -0.143833904202924234E+01   -0.376529745619089340E+01   -0.979448397597156202E+02   -0.156114635054416748E+02    1
   -0.336226165376551656E+01   -0.371131578866840295E+01    0.913153052364482409E+00    0.459116741396416046E+03   -0.160917477570894896E+01   -0.216560471750630956E+01   -0.580838122100989906E+01   -0.271045658070615758E+01   -0.979404496902139101E+02   -0.156139635054416690E+02    1
   -0.323757136915866495E+01   -0.302351987129673727E+01    0.906598998371832110E+00    0.926354003116992885E+03   -0.174325902791052734E+01   -0.537999573388237273E+01   -0.278321369765973703E+01   -0.160148625501413466E+01   -0.979381347488134963E+02   -0.156164635054416667E+02    1
   -0.340180664557474755E+01   -0.207901470559692658E+01    0.910146093682405954E+00    0.311707270902204414E+03   -0.157821488026582379E+01   -0.203363584145756704E+01   -0.160761753131663632E+01   -0.294942535609709111E+01   -0.979354297280114139E+02   -0.156189635054416733E+02    1
   -0.337521731426858462E+01   -0.108056920945761403E+01    0.877048124399790296E+00    0.221809199946929766E+03   -0.187428684610113550E+01   -0.291835819705880350E+01   -0.158601735790098530E+01   -0.605862670176089324E+01   -0.979273754476403013E+02   -0.156214635054416959E+02    1
   -0.273131994380281728E+01   -0.324758371872983265E+01    0.903611934448532494E+00    0.649478532646463805E+03   -0.130698686079540138E+01   -0.248465967589887171E+01   -0.418481392688477971E+01   -0.310869966383354246E+01   -0.979121167088281084E+02   -0.156239635054416848E+02    1
   -0.307548470825677267E+01   -0.141966490741365270E+01    0.896177984144188144E+00    0.368755545820608404E+03   -0.165901057666184393E+01   -0.602243766500769251E+01   -0.614728768716507989E+01   -0.135802439443606460E+01   -0.978860359042047179E+02   -0.156264635054416789E+02    1
   -0.303125261339948526E+01   -0.101732440512284228E+01    0.876000160215880452E+00    0.466963317574142138E+03   -0.148249385282773183E+01   -0.696938015698815150E+01   -0.756493933142406494E+01   -0.229947622133525265E+01   -0.978785960181278938E+02   -0.156289635054416731E+02    1
   -0.371522114542689952E+01   -0.266252973675674864E+01    0.910445817895555010E+00    0.368842094868176730E+03   -0.321385904956221058E+01   -0.263333499926533854E+01   -0.666588405009907348E+01   -0.123612860918718592E+01   -0.978744599410082685E+02   -0.156314635054416797E+02    1
   -0.313682986364676708E+01   -0.343647456020567832E+01    0.905335558988712652E+00    0.283706545910384193E+03   -0.156801786544541777E+01   -0.127520507391794791E+01   -0.233198231230471897E+01   -0.251065271209807239E+01   -0.978672297819728527E+02   -0.156339635054416792E+02    1
   -0.363481369886068206E+01   -0.240688067610073197E+01    0.905115394450531241E+00    0.304443546639923511E+03   -0.257573447028872238E+01   -0.323474560551125911E+01   -0.538105386230556615E+01   -0.176122504639954691E+01   -0.978651213389152872E+02   -0.156364635054416841E+02    1
   -0.330044794852987522E+01   -0.330047947383501761E+01    0.909652512590211515E+00    0.424262663855683343E+03   -0.183277983559074009E+01   -0.619306769251302747E+01   -0.594018286215050573E+01   -0.530261691781710098E+01   -0.978633743164766372E+02   -0.156389635054416853E+02    1
   -0.279410218712565017E+01   -0.314125611837397845E+01    0.907898836009296772E+00    0.325535463840043121E+03   -0.111465827480784441E+01   -0.273994740632708833E+01   -0.668245665592101279E+01   -0.225123067246585151E+01   -0.978588044441677880E+02   -0.156414635054416777E+02    1
   -0.301797005531237605E+01   -0.285794105681861854E+01    0.909275972374465891E+00    0.798408018245359813E+03   -0.101355610771978899E+01   -0.107231947148546425E+01   -0.331476194815654335E+01   -0.281900792676263912E+01   -0.978400761551606593E+02   -0.156439635054416897E+02    1
   -0.317687953155128566E+01   -0.186421492506301378E+01    0.907506322039298929E+00    0.701930627743325090E+03   -0.116077093521560393E+01   -0.103434637949074215E+01   -0.220497984018377746E+01   -0.369690519909596826E+01   -0.978364304930450999E+02   -0.156464635054416856E+02    1
   -0.379731725460109892E+01   -0.304666318970529426E+01    0.912062191596467731E+00    0.330324736630107509E+03   -0.226642796023417059E+01   -0.789722620835169220E+01   -0.293470338735320624E+01   -0.452804847504864405E+01   -0.978329502718643766E+02   -0.156489635054416816E+02    1
   -0.373532349004474984E+01   -0.301714158204216876E+01    0.910461629255357785E+00    0.383981106848985689E+03   -0.228623910327892155E+01   -0.170555456708500319E+01   -0.392682721409608604E+01   -0.767837377413385624E+01   -0.978329347382947674E+02   -0.156514635054416811E+02    1
   -0.373125345151404719E+01   -0.329840259266513680E+01    0.913166845233166491E+00    0.749706742831767656E+03   -0.212413671655131875E+01   -0.329994744835570408E+01   -0.795381992406824967E+01   -0.751246349441094097E+01   -0.978320076732038899E+02   -0.156539635054416717E+02    1
   -0.373208936570619576E+01   -0.347266463380101964E+01    0.911859353739908673E+00    0.500374076006386133E+03   -0.220049411372677284E+01   -0.775915903812222663E+01   -0.552392987170797944E+01   -0.308149267709622698E+01   -0.978313378652662919E+02   -0.156564635054416517E+02    1
   -0.277664987430970456E+01   -0.303100640450166381E+00    0.752048867246183583E+00    0.596973061012083235E+03   -0.163104575451163569E+01   -0.694471268187109736E+01   -0.624193228671881073E+01   -0.162895395841783230E+01   -0.978244695649408129E+02   -0.156589635054416565E+02    1
   -0.283666187658602009E+01   -0.255443388585521891E+01    0.908378942632156239E+00    0.245627849117982009E+03   -0.118944453652849269E+01   -0.504590763178691493E+01   -0.280764939557688376E+01   -0.346475575576859818E+01   -0.978224268856778707E+02   -0.156614635054416649E+02    1
   -0.347525831202681035E+01   -0.237273099552866995E+01    0.908597481315888800E+00    0.501195452359943033E+03   -0.200981942393851565E+01   -0.652525444830999923E+01   -0.578725843922040539E+01   -0.505396958597486812E+01   -0.978208166501011220E+02   -0.156639635054416715E+02    1
   -0.373506565848935601E+00   -0.401795914202732973E+00    0.392399701227376774E+00    0.333931544970934965E+03   -0.332748772380777424E+01   -0.405168264380943022E+01   -0.381274988998076836E+01   -0.738255757762515330E+01   -0.978177700736855087E+02   -0.156664635054416763E+02    1
   -0.283982026097549323E+01   -0.222322384246084814E+01    0.906730136828457489E+00    0.358774529071002291E+03   -0.116363955607205138E+01   -0.118812137561668507E+01   -0.323608124833873134E+01   -0.701777777880730635E+01   -0.978138999602447683E+02   -0.156689635054416705E+02    1
   -0.375182466349877108E+01   -0.269338776603564067E+01    0.910162290902774895E+00    0.895022249819176409E+03   -0.289968173759327019E+01   -0.408123925376784946E+01   -0.524781389071084270E+01   -0.116503865580268240E+01   -0.978101490056610032E+02   -0.156714635054416647E+02    1
   -0.324838764431137905E+01   -0.347971336961526578E+01    0.908719040869460315E+00    0.725774682276447948E+03   -0.172321534495176021E+01   -0.666653036906128094E+01   -0.420823618023172763E+01   -0.591598115930215940E+01   -0.978096422176048748E+02   -0.156739635054416464E+02    1
   -0.319682412748865019E+01   -0.310340810673513179E+01    0.910321210445669937E+00    0.320482200770011673E+03   -0.175435079876784172E+01   -0.571524783889371424E+01   -0.212709764212420360E+01   -0.174590538045049826E+01   -0.978095734821214222E+02   -0.156764635054416388E+02    1
   -0.381999035661971975E+01   -0.229178005022015263E+01    0.909257464334221055E+00    0.994753007456332398E+03   -0.233574328003742959E+01   -0.303659577010283499E+01   -0.405177688669413083E+01   -0.240193606688459127E+01   -0.977996040265267794E+02   -0.156789635054416649E+02    1
   -0.398838191455164237E+01   -0.353360746145875337E+01    0.906719552891227742E+00    0.790064585857185079E+03   -0.255525484979499318E+01   -0.144572647682309796E+01   -0.691420568946409997E+01   -0.486177805267340446E+01   -0.977967159813167513E+02   -0.156814635054416787E+02    1
   -0.319905762636025059E+01   -0.394372232811006995E+01    0.910897519433622183E+00    0.641349150859427823E+03   -0.168413899660034794E+01   -0.760227828619861512E+01   -0.703028212178166267E+01   -0.143298042362668454E+01   -0.977942119167158097E+02   -0.156839635054416906E+02    1
   -0.288511630803443797E+01   -0.262533204471255122E+01    0.910050637219040670E+00    0.553095305642718245E+03   -0.112563701292857488E+01   -0.298542338241720628E+01   -0.246721759017557662E+01   -0.346976930303113473E+01   -0.977894809120514594E+02   -0.156864635054416706E+02    1
   -0.296204263587198158E+01   -0.194503472917237108E+01    0.900752904724197112E+00    0.842168608524021238E+03   -0.123229592127126786E+01   -0.118025577407562299E+01   -0.315860732408684797E+01   -0.411114929762293002E+01   -0.977876491617311814E+02   -0.156889635054416736E+02    1
   -0.301248659237163352E+01   -0.102911242514167967E+01    0.874066845477458720E+00    0.470556976608444529E+03   -0.153130208449205085E+01   -0.593034065367233509E+01   -0.176986257322177210E+01   -0.328909573606134398E+01   -0.977828534397909550E+02   -0.156914635054416856E+02    1
   -0.397513300339245212E+01   -0.169021470636998439E+01    0.900947313369390379E+00    0.520264158191749061E+03   -0.259679925653251864E+01   -0.646356252563535438E+01   -0.269900032380816146E+01   -0.701044514465947888E+01   -0.977734776118149398E+02   -0.156939635054416744E+02    1
   -0.391215027278156269E+01   -0.222528660061587225E+01    0.909624742894516558E+00    0.938642786318351455E+03   -0.214576047040955054E+01   -0.425656020850053363E+01   -0.111492948741177322E+01   -0.699607149699791897E+01   -0.977707588581311882E+02   -0.156964635054416775E+02    1
   -0.331342137456789443E+01   -0.265603450137644792E+01    0.910936634183479477E+00    0.663965070162119332E+03   -0.158061602774772503E+01   -0.231213977939436433E+01   -0.312220063578945695E+01   -0.776961009685825044E+01   -0.977618867554554640E+02   -0.156989635054416663E+02    1
   -0.375119715850902669E+01   -0.336532294154051037E+01    0.912286321228492625E+00    0.438310165754246441E+03   -0.193286282576767654E+01   -0.471469432720115211E+01   -0.114616586383573527E+01   -0.615889508909657657E+01   -0.977595145486723567E+02   -0.157014635054416694E+02    1
   -0.376993850994095725E+01   -0.186236700092889995E+01    0.908665888109732478E+00    0.496719924044877757E+03   -0.229408806995036407E+01   -0.385454288633559550E+01   -0.514802232655241099E+01   -0.222763548221830732E+01   -0.977558092121486482E+02   -0.157039635054416777E+02    1
   -0.316452816587272645E+01   -0.217569935492323729E+01    0.907757659796000649E+00    0.491040217896776710E+03   -0.151814927479199202E+01   -0.356583356918517591E+01   -0.486724144842366790E+01   -0.499236258384030407E+01   -0.977509756001653329E+02   -0.157064635054416719E+02    1
   -0.270953638760231996E+01   -0.263618051307060242E+01    0.905824536339522091E+00    0.270546419624577084E+03   -0.121636934811703146E+01   -0.439075206763130055E+01   -0.359387789254034384E+01   -0.463545116870040008E+01   -0.977312588605005601E+02   -0.157089635054416696E+02    1
   -0.301836134250770627E+01   -0.238267896134115720E+01    0.906281375434397241E+00    0.757700003483567230E+03   -0.119168984108862563E+01   -0.122958435487632212E+01   -0.547854762658482564E+01   -0.554238893090125462E+01   -0.977271532332642181E+02   -0.157114635054416674E+02    1
   -0.346272087322919964E+01   -0.161456965060512125E+01    0.901341759401564246E+00    0.462782079409339872E+03   -0.195678290047814851E+01   -0.789526974661507097E+01   -0.536401907890783392E+01   -0.419599126147657486E+01   -0.977184352382947736E+02   -0.157139635054416757E+02    1
   -0.288440344324630482E+01   -0.317414457184356635E+01    0.908169495629922885E+00    0.219300187022250327E+03   -0.135288741636515475E+01   -0.589581309770824902E+01   -0.194833372122946802E+01   -0.487918126811491515E+01   -0.977145237659208732E+02   -0.157164635054416699E+02    1
   -0.340606146366726037E+01   -0.324084590778915871E+01    0.911942721686941571E+00    0.486970374932811694E+03   -0.176065967946935586E+01   -0.491483949312540958E+01   -0.227397583114791413E+01   -0.547546938856317134E+01   -0.977051711193884813E+02   -0.157189635054416552E+02    1
   -0.373934083069636047E+01   -0.296505650131323506E+01    0.912467668745795102E+00    0.810667494104399680E+03   -0.189939613788636663E+01   -0.109234589708504437E+01   -0.737537556989451648E+01   -0.732176595865124824E+01   -0.976824985470306757E+02   -0.157214635054416672E+02    1
   -0.376606024492275449E+01   -0.390129917165636231E+01    0.908028405316160914E+00    0.641590546144018049E+03   -0.239110710415699934E+01   -0.624605451331121664E+01   -0.293125342611238615E+01   -0.275142911171436921E+01   -0.976792931328989482E+02   -0.157239635054416684E+02    1
   -0.356200725124420048E+01   -0.242226267317517507E+01    0.908884130590536188E+00    0.599970827689505541E+03   -0.201270642793261878E+01   -0.249875967792603859E+01   -0.622751551289874428E+01   -0.170647006549816282E+01   -0.976647263854117256E+02   -0.157264635054416679E+02    1
   -0.365372352495942065E+01   -0.505050706582365283E+00    0.804844880863359258E+00    0.428879071613096301E+03   -0.259926227598454229E+01   -0.529410114286123346E+01   -0.257951725803151710E+01   -0.213874668029535098E+01   -0.976473210615322671E+02   -0.157289635054416745E+02    1
   -0.272378453764122019E+01   -0.361481547108721291E+01    0.905157223864633487E+00    0.272511934845403516E+03   -0.122498280251531444E+01   -0.328478708579791512E+01   -0.334055295984366118E+01   -0.589119333231776121E+01   -0.976349669953480799E+02   -0.157314635054416652E+02    1
   -0.290504750281466961E+01   -0.389783610561222460E+01    0.907806113896449052E+00    0.819638953403556002E+03   -0.133735609285593959E+01   -0.499533284090955121E+01   -0.593827118041215574E+01   -0.694110742187642060E+01   -0.976234713767135815E+02   -0.157339635054416664E+02    1
   -0.267310339902644323E+01   -0.281153361329102847E+01    0.907782161863869952E+00    0.848657083722522316E+03   -0.100456117077771800E+01   -0.230852361167798303E+01   -0.551813897145813570E+01   -0.412226995308120081E+01   -0.976193881621624939E+02   -0.157364635054416695E+02    1
   -0.399831819183098780E+01   -0.203491033373577235E+01    0.908901675628649208E+00    0.804192779028535824E+03   -0.245642929781536701E+01   -0.190517858405657314E+01   -0.616632997551882589E+01   -0.798462072539032164E+01   -0.976096164883151829E+02   -0.157389635054416566E+02    1
   -0.381210709050251983E+01   -0.399256646698515461E+01    0.909976434992400662E+00    0.485280797222789147E+03   -0.237922229794125073E+01   -0.773115228512882968E+01   -0.248755222779448637E+01   -0.663013342211648204E+01   -0.976020760381423429E+02   -0.157414635054416738E+02    1
   -0.358097872372739134E+01   -0.364282902452152868E+01    0.911711909324826486E+00    0.583458481652408295E+03   -0.185685744677419784E+01   -0.416313361587221742E+01   -0.156421808094943238E+01   -0.523393810899260448E+01   -0.976004813761369405E+02   -0.157439635054416858E+02    1
   -0.334819850374817030E+01   -0.379447753892527695E+01    0.910684720658557545E+00    0.153573165760871802E+03   -0.182530447206693580E+01   -0.736623820941250340E+01   -0.359602394969186001E+01   -0.469172010264665751E+01   -0.975863039689095331E+02   -0.157464635054416835E+02    1
   -0.367271995865625067E+01   -0.244078097650063341E+01    0.911234058826505766E+00    0.822245180724246325E+03   -0.199333640800082446E+01   -0.272882746504101004E+01   -0.562395492265562780E+01   -0.420085943374608561E+01   -0.975787385263721205E+02   -0.157489635054416812E+02    1
   -0.268124028039720930E+01   -0.272837964049045123E+01    0.907979050220292017E+00    0.413705221736221517E+03   -0.108159445569750901E+01   -0.349602416528196525E+01   -0.174597780271150338E+01   -0.183758013066482739E+01   -0.975694259183131294E+02   -0.157514635054416718E+02    1
   -0.391676519484527663E+01   -0.374246277368749070E+01    0.910332764542423512E+00    0.777067068109925003E+03   -0.257150451955078729E+01   -0.559977316894637500E+01   -0.586169701534916143E+01   -0.186149431132780041E+01   -0.975350737812417918E+02   -0.157539635054416820E+02    1
   -0.388216606044884038E+01   -0.308129479334994816E+01    0.910328577851846177E+00    0.426350950022931613E+03   -0.242127769560923323E+01   -0.761191442884747094E+01   -0.359429702257370387E+01   -0.666575283274372588E+01   -0.975349026940966013E+02   -0.157564635054416815E+02    1
   -0.310926561712961025E+01   -0.272958073172048099E+01    0.906699840401963275E+00    0.847395535974861104E+03   -0.161516321511662220E+01   -0.506315986031326837E+01   -0.479105680245089083E+01   -0.617129336056175148E+01   -0.975337523418382943E+02   -0.157589635054416721E+02    1
   -0.347788849805840039E+01   -0.280010353207194118E+01    0.908146941190890455E+00    0.786951674134392533E+03   -0.199718186971189837E+01   -0.727981353502495132E+01   -0.179169232065944328E+01   -0.758177099436100832E+01   -0.975305702854515317E+02   -0.157614635054416645E+02    1
   -0.373442211543450409E+01   -0.331030534939796350E+01    0.910259282850421236E+00    0.822499377998301497E+03   -0.231236758184570945E+01   -0.109971631379478207E+01   -0.525186167021569794E+01   -0.151115737955389484E+01   -0.975118273657354564E+02   -0.157639635054416640E+02    1
   -0.359912523076560298E+01   -0.150744304553200426E+01    0.898364742670310967E+00    0.822753174288760420E+03   -0.207098275983117741E+01   -0.765661898367443605E+01   -0.281345469841097096E+01   -0.463172431439638999E+01   -0.975016698897897527E+02   -0.157664635054416813E+02    1
   -0.304971372331860291E+01   -0.209180018546128199E+01    0.909188636012604690E+00    0.449584463728235391E+03   -0.144498814374574813E+01   -0.326281400263914456E+01   -0.710812484938733036E+01   -0.726889509090178354E+01   -0.975006029818823379E+02   -0.157689635054416737E+02    1
   -0.350930803225619314E+01   -0.336386367678762577E+01    0.909482040193781760E+00    0.662595242727549817E+03   -0.190077526831324306E+01   -0.316647770100150883E+01   -0.247915237039206193E+01   -0.451090661607777044E+01   -0.975003753099541086E+02   -0.157714635054416643E+02    1
   -0.299160725421122908E+01   -0.388726622936474131E+01    0.907529420778044216E+00    0.641534016830378619E+03   -0.159621424863427919E+01   -0.259938320318963001E+01   -0.639438880842275381E+01   -0.327645536203336007E+01   -0.974992884564166218E+02   -0.157739635054416674E+02    1
   -0.372957212311820463E+01   -0.288374064669427277E+01    0.911696499884393496E+00    0.265573595733152047E+03   -0.212552315707054174E+01   -0.522617132073590085E+01   -0.274948838603981294E+01   -0.744906810489933768E+01   -0.974988194402999113E+02   -0.157764635054416615E+02    1
   -0.391300958154259382E+01   -0.396075708856311959E+01    0.910051740842849011E+00    0.625256318135630977E+03   -0.253117492627646978E+01   -0.556839886428955300E+01   -0.322032713492072897E+01   -0.295376142392861940E+01   -0.974710378328955613E+02   -0.157789635054416664E+02    1
   -0.356726106685945954E+01   -0.227012178375310114E+01    0.904596563885008642E+00    0.348169110656551823E+03   -0.217778908941159166E+01   -0.304375881632923129E+01   -0.618073317683963186E+01   -0.514553898203933358E+01   -0.974690815940030717E+02   -0.157814635054416836E+02    1
   -0.329069642811662355E+01   -0.248357411546868168E+01    0.908980718944168764E+00    0.682685766368224563E+03   -0.163357845950774205E+01   -0.521822248700699731E+01   -0.154978914310615679E+01   -0.374660254325595599E+01   -0.974662663597692784E+02   -0.157839635054416760E+02    1
   -0.292502396896289341E+01   -0.242552645111670495E+01    0.907877645090911400E+00    0.495809392517877995E+03   -0.152002470381815247E+01   -0.313528229625023958E+01   -0.278412754151330244E+01   -0.139755125735736474E+01   -0.974654871775463789E+02   -0.157864635054416684E+02    1
   -0.396176885634322229E+01   -0.281648333308626153E+01    0.906467983837522695E+00    0.901911120137443049E+03   -0.246845615424783471E+01   -0.457885300220367952E+01   -0.349478418187108275E+01   -0.592747811430075622E+01   -0.974634918825403247E+02   -0.157889635054416626E+02    1
   -0.385599797071926131E+01   -0.319602943678610929E+01    0.908319152982159927E+00    0.972724563194634698E+03   -0.250273928301209736E+01   -0.675032139936071740E+01   -0.442937526067548859E+01   -0.193944264881377570E+01   -0.974613494615757219E+02   -0.157914635054416710E+02    1
   -0.334264637486567606E+01   -0.221068750533033853E+01    0.907928385558813389E+00    0.153641023781075546E+03   -0.193192367290939959E+01   -0.748016089319842514E+01   -0.443236200973000116E+01   -0.155067108202048320E+01   -0.974552632748795986E+02   -0.157939635054416900E+02    1
   -0.356317370559774105E+01   -0.333167634433480986E+01    0.907444723584797330E+00    0.662010032598492899E+03   -0.206540845990052535E+01   -0.269670845447828889E+01   -0.473788582213196108E+01   -0.750482853948506712E+01   -0.974479108613481912E+02   -0.157964635054416682E+02    1
   -0.336361925673209683E+01   -0.319480684840148932E+01    0.911086904085227189E+00    0.916354622213511220E+03   -0.168138984696223126E+01   -0.297431563372028052E+01   -0.231956531166426050E+01   -0.211812196505084405E+01   -0.974446216820619355E+02   -0.157989635054416677E+02    1
   -0.359795908795361585E+01   -0.246218377319634163E+01    0.908353300561304700E+00    0.928520602646556085E+03   -0.195403048496465281E+01   -0.324291245058556576E+01   -0.202325449987612505E+01   -0.202663878112490980E+01   -0.974367679271329052E+02   -0.158014635054416779E+02    1
   -0.333340823201613778E+01   -0.259795517141705323E+01    0.909954517231060578E+00    0.760719792367107743E+03   -0.180170426300451858E+01   -0.166234291402117851E+01   -0.665136689063766973E+01   -0.242216007686393997E+01   -0.974347623909771983E+02   -0.158039635054416756E+02    1
   -0.290416250973394741E+01   -0.210804485366242922E+01    0.906571839290923442E+00    0.401698600126630140E+03   -0.142883487333610493E+01   -0.356487840366249031E+01   -0.187296241811656028E+01   -0.161107619886033149E+01   -0.974339716807939595E+02   -0.158064635054416716E+02    1
   -0.376553918798460252E+01   -0.345340758302063522E+01    0.910555924409053752E+00    0.740189818203626260E+03   -0.224934406338806880E+01   -0.149880567428271050E+01   -0.494301508894008901E+01   -0.327464125685329055E+01   -0.974307873231347230E+02   -0.158089635054416604E+02    1
   -0.358733242623685156E+01   -0.217520092998237313E+01    0.908012210470992898E+00    0.757464428053460551E+03   -0.228109273504741150E+01   -0.522149521736141686E+01   -0.316702202713427994E+01   -0.167210181904715505E+01   -0.974292095154523139E+02   -0.158114635054416759E+02    1
   -0.380524847868255112E+01   -0.288272980217930108E+01    0.907152746215651007E+00    0.988856498210629411E+03   -0.224191671008876803E+01   -0.184799018846873686E+01   -0.434321212737934559E+01   -0.198250711315478689E+01   -0.974288938957207336E+02   -0.158139635054416896E+02    1
   -0.378445807652728350E+01   -0.231165740126755637E+01    0.908784610232859169E+00    0.835802698856762845E+03   -0.212954732120996848E+01   -0.290245984807874535E+01   -0.735911705215074630E+01   -0.693844696984906406E+01   -0.974155739420549338E+02   -0.158164635054416909E+02    1
   -0.333534524215221273E+01   -0.217716582187959862E+01    0.908069889370879402E+00    0.326853119185188859E+03   -0.194163865093109944E+01   -0.519770430390753546E+01   -0.238069079931259608E+01   -0.179758800637638672E+01   -0.973969989153961251E+02   -0.158189635054416851E+02    1
   -0.332720732022001942E+01   -0.308247950651085256E+01    0.912219180147407549E+00    0.290196602229588052E+03   -0.163059970307865765E+01   -0.253582954194843335E+01   -0.603459757106007366E+01   -0.284901153522896600E+01   -0.973958845659833798E+02   -0.158214635054416739E+02    1
   -0.275363609814590315E+01   -0.260765224942368157E+01    0.906394633042812092E+00    0.891363453968035742E+03   -0.108525489420452814E+01   -0.389850674488128579E+01   -0.339310837268458876E+01   -0.307636563657765016E+01   -0.973799571893624716E+02   -0.158239635054416841E+02    1
   -0.286619035181690274E+01   -0.363429081408429022E+01    0.904200203040963046E+00    0.857807679341511630E+03   -0.150405160764286183E+01   -0.359955211832009958E+01   -0.395457475819797288E+01   -0.155291197033851081E+01   -0.973758831932531876E+02   -0.158264635054416907E+02    1
   -0.328168861186406069E+01   -0.282360500722846641E+01    0.910389092619813045E+00    0.165405624637925115E+03   -0.152346330009369790E+01   -0.681222472621877628E+01   -0.106106756483383879E+01   -0.746473580277681759E+01   -0.973501249937565376E+02   -0.158289635054416760E+02    1
   -0.352800729172385541E+01   -0.291216771992175971E+01    0.907914304790173876E+00    0.661884108574077004E+03   -0.209735533644379402E+01   -0.510728636996720908E+01   -0.763391647369777004E+01   -0.287270841096946139E+01   -0.973426804863874935E+02   -0.158314635054416772E+02    1
   -0.376326894896449771E+01   -0.266680727603199497E+01    0.911105038054552452E+00    0.487720095299902766E+03   -0.234048145968732690E+01   -0.472309114116710482E+01   -0.100881553311168926E+01   -0.146876395128193415E+01   -0.973363602147674385E+02   -0.158339635054416714E+02    1
   -0.274119642348263870E+01   -0.361997888148311020E-01    0.621345278518365518E+00    0.203579707582830395E+03   -0.658900215598279360E+01   -0.474761638376115691E+01   -0.579126813461908441E+01   -0.442942807017549178E+01   -0.972972735451109259E+02   -0.158364635054416727E+02    1
   -0.291080769320519339E+01   -0.293212257596633030E+01    0.905646903705682238E+00    0.787573960884386452E+03   -0.141851045310346979E+01   -0.397222762510654359E+01   -0.638912807620167733E+01   -0.303129008327528116E+01   -0.972927597860568767E+02   -0.158389635054416935E+02    1
   -0.359255427685418383E+01   -0.160513021365654085E+01    0.899021230691843254E+00    0.267126580964893208E+03   -0.217808949016776765E+01   -0.470184634498546394E+01   -0.489647063261409521E+01   -0.391155352269497847E+01   -0.972238361947999437E+02   -0.158414635054416912E+02    1
   -0.376784341462393479E+01   -0.294424789852634028E+01    0.909883596444210685E+00    0.153215691407359884E+03   -0.306804088619448923E+01   -0.361307573812520388E+01   -0.603209594853467301E+01   -0.138867769159013577E+01   -0.972224947564161397E+02   -0.158439635054416783E+02    1
   -0.332749912140823145E+01   -0.353903406714822122E+01    0.909311180785999706E+00    0.565466867401859645E+03   -0.170694970188662154E+01   -0.621210744588117336E+01   -0.126714497925648484E+01   -0.320755171351811441E+01   -0.971999568393844413E+02   -0.158464635054416796E+02    1
   -0.352875001773606289E+01   -0.250161536258735984E+01    0.910854197892947415E+00    0.440773281429004669E+03   -0.220070217317124506E+01   -0.437027848043943568E+01   -0.330488286846938273E+01   -0.125451582638317216E+01   -0.971756157294005760E+02   -0.158489635054416773E+02    1
   -0.356353596009879148E+01   -0.154846187879375474E+01    0.901837678833998790E+00    0.375236841935622692E+03   -0.198322061270018057E+01   -0.433125584831645583E+01   -0.142214512938036997E+01   -0.321976150620680457E+01   -0.971600058864206630E+02   -0.158514635054416750E+02    1
   -0.370887772099504476E+01   -0.341980252900599435E+01    0.911583657551269688E+00    0.501774665416780408E+03   -0.209544652836377132E+01   -0.449150542874127368E+01   -0.254946000663604444E+01   -0.377473248124628480E+01   -0.971533277490490406E+02   -0.158539635054416763E+02    1
   -0.323990327697140135E+01   -0.369261982992826043E+01    0.911464737580378603E+00    0.319964572902109921E+03   -0.140141247034230432E+01   -0.144331955357628150E+01   -0.165177517057608103E+01   -0.170196473769552270E+01   -0.971519365357701474E+02   -0.158564635054416652E+02    1
   -0.332072377233579719E+01   -0.399720279458206029E+01    0.910232261817523813E+00    0.690549545449972584E+03   -0.189831001496607854E+01   -0.259050272248556190E+01   -0.700601811051403267E+01   -0.254203282706349043E+01   -0.971459135169623522E+02   -0.158589635054416593E+02    1
   -0.350807306561543353E+01   -0.293215956916577358E+01    0.909985675349147094E+00    0.773015040453340589E+03   -0.221649583931636940E+01   -0.420457352302999876E+01   -0.256789893558634130E+01   -0.162186689595376787E+01   -0.971382105787855465E+02   -0.158614635054416766E+02    1
   -0.381279311741303983E+01   -0.301765101676253789E+01    0.909670618556023491E+00    0.467930940341219809E+03   -0.226104303110110827E+01   -0.393062989018763709E+01   -0.644696583310626004E+01   -0.479906957205045615E+01   -0.971294671019276024E+02   -0.158639635054416708E+02    1
   -0.363977404809920291E+01   -0.349069333073975496E+01    0.911167167246942800E+00    0.210907515031912453E+03   -0.217150683215453189E+01   -0.675293873803129063E+01   -0.121065813151549051E+01   -0.142066899886203490E+01   -0.971227742376316030E+02   -0.158664635054416649E+02    1
   -0.338850954090396739E+01   -0.176642511598702390E+01    0.900956887841050769E+00    0.331049042089452314E+03   -0.198217424830766031E+01   -0.386827223649012986E+01   -0.594936267067524227E+01   -0.396293841503142197E+01   -0.971142764313901239E+02   -0.158689635054416858E+02    1
   -0.395541989668080562E+01   -0.331834369993085554E+01    0.908938141968136826E+00    0.810217162826224808E+03   -0.250781940633812006E+01   -0.614417617900440138E+01   -0.222760872310447589E+01   -0.735278010142806071E+01   -0.971107238746742780E+02   -0.158714635054416853E+02    1
   -0.360349976115680182E+01   -0.339848662900800846E+01    0.907524024200691226E+00    0.399094586522610314E+03   -0.259393487001036949E+01   -0.148037727429295618E+01   -0.489447993746163057E+01   -0.126034893903366108E+01   -0.970916550862491903E+02   -0.158739635054416635E+02    1
