-7.621861898192143769e-01,1.912825560179211237e+00,-1.083987923532429232e+00,9.385523795675154712e-02,1.717023623332950365e+03
-5.861067691523245138e-01,-1.314586138622839462e+00,2.678062865514885260e-02,9.158691199368925728e-01,1.501379124644204239e+03
-4.242656690476147574e-01,-1.533835239101946746e+00,-3.042072820041852310e-02,9.471727072285995863e-01,1.469124095128873478e+03
-2.714930536747108825e-01,-1.784712393313396817e+00,-1.835275485754372937e-02,9.673737765667318467e-01,1.441955175532579688e+03
-1.931270150726982493e-01,-1.925420833545615995e+00,1.476753485892070117e+00,9.830828354460355856e-01,1.638916338296457297e+03
-1.995728876459450518e-01,-1.909465300463259130e+00,5.864808749880596750e-01,9.786436333318653258e-01,1.566415284919972237e+03
-2.842788178972810442e-01,-1.775480633103911243e+00,-7.559757714926984562e-02,9.642503586402297877e-01,1.430585172017453715e+03
-4.321253426635491834e-01,-3.088248293803452782e-02,-1.565494929539593016e+00,5.168471934693570635e-02,1.476184623125383496e+03
-6.164260585324852215e-01,3.626154526532499034e-02,-1.359640986012059738e+00,8.345733375796304809e-02,1.507542349784810767e+03
-8.249560390932160203e-01,-1.094400037796115610e+00,1.887330282189239483e+00,8.967790134550318593e-01,1.720460257501599244e+03
-1.086798891176638415e+00,-8.336966588131971001e-01,1.917812069822053544e+00,7.818478574127588621e-01,1.699288707675300429e+03
-1.353007218424347569e+00,1.983991214221158650e+00,-5.891436064218238400e-01,4.507067948271650804e-01,1.667680084453430254e+03
-1.576079027506336994e+00,-4.018105284383461928e-01,-3.955974349953397251e-01,1.718167476856898856e-01,1.574993886181889138e+03
-1.475108658675117868e+00,1.986045790744676687e+00,-5.818576010553240252e-01,5.170152539069412523e-01,1.637466367885553382e+03
-1.295987330582002439e+00,1.986033875309445307e+00,-8.639253116117546760e-01,2.424847587228333157e-01,1.653810842317143852e+03
-1.093079965032031087e+00,-1.230893979401299632e+00,-4.940966545840996815e-02,8.466985997259137697e-01,1.438198161315088100e+03
-9.336367992824845530e-01,-1.508438315025300680e+00,-5.935658394303500174e-02,9.185107291464620349e-01,1.389803709162797759e+03
-8.032086821291342105e-01,-1.721957047931799600e+00,-6.772723435222882671e-02,9.513354995000455894e-01,1.335912475226397191e+03
-1.953925784195893245e+00,-2.723007988623015407e+00,-3.236437230381317143e-01,9.861115076123379009e-01,1.368358985319522617e+03
-2.173063042254918642e+00,-3.364429856776549599e-01,-2.593785378097398286e+00,3.075668070637479698e-02,1.283056822871065833e+03
-6.576104436606353687e-01,-1.421767174620418572e-01,-2.555001096130273819e+00,9.364977260161128775e-03,1.087671847262796973e+03
-6.443786688092414394e-01,-1.656742626311484390e+00,-1.271054382563541196e-02,9.730580893817795118e-01,1.117357727328324017e+03
-7.334463902276495695e-01,-7.742626104632499562e-03,-1.583874480722856415e+00,4.383158691393419792e-02,1.218915614195771923e+03
-8.423956294977283932e-01,-1.526881569477200884e-02,-1.476225920279516490e+00,7.131062671849953960e-02,1.289574993580480850e+03
-9.893254146261929449e-01,-5.638749364852202461e-03,-1.314294210887656300e+00,1.179612564930102719e-01,1.356222546607075401e+03
-1.162888784845464762e+00,-1.150102001601850832e+00,-3.982662419053628611e-02,8.266734416373558991e-01,1.413703850092862695e+03
-1.358050246215774859e+00,-8.300988584636725953e-01,1.983811141742817696e+00,7.363389013533552241e-01,1.623190745297826425e+03
-1.473170005246880798e+00,1.993808198888755712e+00,-6.531079853766632581e-01,4.151652708473089759e-01,1.633939241936328699e+03
-1.478550852890535339e+00,-5.765988921589726424e-01,1.995504404298517720e+00,4.919214450546899875e-01,1.635904199089166468e+03
-1.347704212865745266e+00,-6.157209453251550890e-01,1.993005810747807693e+00,5.794343832879471634e-01,1.657460592718034377e+03
-1.183467015155726498e+00,1.991799889497328557e+00,-7.244190334545042020e-01,2.884919952169625046e-01,1.681457071412136656e+03
-9.879466322628180919e-01,1.786959757439768204e+00,-8.831597509532751467e-01,1.821234584957668878e-01,1.695810755436401450e+03
-7.965455292493386352e-01,1.923968365207631592e+00,-1.072998938495400179e+00,1.046979008221700647e-01,1.716679508986474957e+03
-6.067732485123134012e-01,-1.307983858841377023e+00,8.789674768443056507e-03,9.106964340287506676e-01,1.505328255381045210e+03
-4.391126287370230585e-01,-2.249494901582993478e-02,-1.510068736887601126e+00,5.648114575101659957e-02,1.484387250521823489e+03
-2.826749418395393398e-01,-7.184368400838447855e-02,-1.748641407720396446e+00,3.595054586003494645e-02,1.442259111341438938e+03
-2.015463406673458913e-01,-1.923201753874624664e+00,5.627011849994945081e-01,9.804811552741605762e-01,1.583595189364406679e+03
-2.074492174033282232e-01,1.478598059184044189e-02,-1.917684291982086897e+00,3.029517435887722765e-02,1.429806036085880805e+03
-2.994064817163621939e-01,-1.737003320635572390e+00,-5.795784573076678825e-02,9.597768891602970198e-01,1.445433749972481337e+03
-4.510130776060039537e-01,-1.555702141655828097e+00,-3.395824672867853167e-02,9.450610650828695780e-01,1.484738574179544230e+03
-6.302291379967264184e-01,-1.349274833528102846e+00,1.101162120810839085e-02,9.081000978485370689e-01,1.504364785301530219e+03
-8.524707356904501765e-01,-1.073270600742700864e+00,1.679596700481872595e+00,8.810745517321902920e-01,1.712251795361356017e+03
-1.147319707052727900e+00,1.846115756461447432e+00,-7.987994770514843523e-01,2.513761755451415780e-01,1.699231248623207193e+03
-1.460753048668543830e+00,-5.073374435549267147e-01,1.993439410159095537e+00,3.663241297722173440e-01,1.642088434523596788e+03
-1.616837329900715048e+00,-4.048495083046956822e-01,-4.163538169481340034e-01,1.086269476853692073e-01,1.582740166210772031e+03
-1.501702049867042810e+00,-6.030402938741326047e-01,1.968645564700665318e+00,4.938338946225069859e-01,1.642274369855485247e+03
-1.313380819446350323e+00,-7.125133808038963679e-02,-9.616682876036639627e-01,2.665626412623210983e-01,1.491108667070297770e+03
-1.112062313039793970e+00,-1.279613046595177606e+00,-6.569128935855550466e-02,8.619172691317131818e-01,1.439409406840726660e+03
-9.331171770772463958e-01,-5.445490705836419920e-02,-1.536644750026635142e+00,7.870004954419913823e-02,1.388968568799976083e+03
-7.963742675549565497e-01,-6.901047661237846853e-02,-1.759384602038015499e+00,4.584323092923305032e-02,1.333295003176420778e+03
-7.169604996583123224e-01,-1.034275283492172015e-01,-2.006237333260143085e+00,2.543855095314328726e-02,1.265012764588367190e+03
-2.244649234906542112e+00,-3.460168477073422011e-01,-2.525957871040699576e+00,3.556996154889811856e-02,1.286212480283548985e+03
-6.548060277298559662e-01,-2.548501828373161082e+00,-1.329334967336102125e-01,9.906642009893275036e-01,1.090765846838075049e+03
-6.430031843106105427e-01,-1.683270179060775806e+00,-3.545785187922856352e-02,9.743430800036156914e-01,1.111753602829227702e+03
-7.343085438100023232e-01,-1.629971042598431064e+00,-2.158279102362481439e-02,9.585039216149463526e-01,1.211758653796118779e+03
-8.444134625850319154e-01,-2.498901061696479076e-03,-1.492273464040142050e+00,6.914517141300423331e-02,1.293226867876523784e+03
-9.849130192190358457e-01,-1.368013041846426026e+00,-3.593993992029043127e-02,8.957222889458001935e-01,1.350882337285943777e+03
-1.172024204180163398e+00,-1.168839050861942841e+00,-5.062936472682855182e-02,8.277981156421300168e-01,1.407720255025449660e+03
-1.380743292597274463e+00,-8.419954727001335293e-01,1.998943787646159542e+00,7.389209372423952704e-01,1.625326628088083680e+03
-1.493309762941806174e+00,1.990850228359415830e+00,-6.565052451279127510e-01,4.284050191612934211e-01,1.629284979771463441e+03
-1.512498217816184098e+00,1.973027337624330357e+00,-5.743070818495690233e-01,5.250264547839882390e-01,1.635519239419389123e+03
-1.400663400894767596e+00,-6.143236721373375175e-01,1.996960155958586114e+00,5.707337191015918743e-01,1.662689908209329815e+03
-1.211579466209608658e+00,-7.315643811643934846e-01,1.939396671710421849e+00,7.081756385393680464e-01,1.685575788850274648e+03
-1.025245770607069673e+00,1.990830893179527550e+00,-8.697208697032143832e-01,1.994818814558426412e-01,1.694275271699756559e+03
-8.264720312969906502e-01,-1.068927944266321095e+00,1.630266909389460395e+00,8.857530101296899883e-01,1.709751642001740265e+03
-6.305441346971232264e-01,-1.299058748751273695e+00,1.702942094921988669e-02,9.016259094916777572e-01,1.507900506678968668e+03
-4.533759938310186755e-01,-4.374687049844183662e-02,-1.491105483757946049e+00,6.239293591592748323e-02,1.483612639227932050e+03
-2.978560509373040510e-01,-1.707190104272480191e+00,-9.363749200537974104e-02,9.590494578616358679e-01,1.446048280455528811e+03
-2.087515099840739907e-01,1.995931075393109211e-02,-1.924721328057068526e+00,2.717613772685047169e-02,1.454148996192060849e+03
-2.120539711197491073e-01,-1.915155926654928731e+00,-1.579566076401661689e-02,9.693726589783251413e-01,1.434038925227070195e+03
-3.111833306212647976e-01,-8.184864896224341990e-02,-1.728800842302938401e+00,4.221691178092305818e-02,1.447072256898403111e+03
-4.641728922155490267e-01,-1.547618555482080493e+00,-3.938211120809009813e-02,9.405940235390444215e-01,1.485065611003550657e+03
-6.598478615390663826e-01,-1.323181447231766450e+00,2.737592168262015235e-02,8.958550832278612264e-01,1.507620348523631492e+03
-8.915322337223003935e-01,-1.105790963331758636e+00,-2.137393221237138263e-02,8.197343330729451871e-01,1.508479885785560555e+03
-1.178799083111763846e+00,-7.950819062359690825e-01,1.921806377847957492e+00,7.352576823616798762e-01,1.698881143174182171e+03
-1.527627445075437684e+00,1.989474797221279623e+00,-4.672361417527230998e-01,7.667307360517250370e-01,1.623392749177424321e+03
-1.650969459211398371e+00,-3.921294873058682739e-01,-4.187415547068429333e-01,7.780520182895919179e-01,1.586726695094857632e+03
-1.588484737428122351e+00,-1.452083986812771066e-01,-6.149831048094167585e-01,5.362265038630400493e-01,1.553124156591219844e+03
-1.323167868739802744e+00,-1.015829280050346561e-01,-1.021997499738940052e+00,2.350179368037908778e-01,1.486163637388740426e+03
-1.115529020260793924e+00,-1.334422273824492411e+00,-8.666269703276086034e-02,8.746068441191952036e-01,1.433095064434794949e+03
-9.253670517856749100e-01,-1.584041497424550915e+00,-6.980836774362009223e-02,9.275155365795507700e-01,1.381936233538293664e+03
-8.080609708410881886e-01,-1.805693757196065174e+00,-8.095829687784750206e-02,9.572021315105694317e-01,1.326623974956404709e+03
-1.999313290063820636e+00,-2.619705435053343301e+00,-3.240164362367932149e-01,9.830244145181845639e-01,1.363179301555519032e+03
-6.870857610602834065e-01,-6.753286059392182850e-02,-2.278480150279179384e+00,1.654751421894152044e-02,1.181358243556039270e+03
-2.340825035165853940e+00,-2.514742429829620818e+00,-3.184601525584906945e-01,9.393910333117546640e-01,1.197321233058583402e+03
-6.432736442199402660e-01,-1.699256362182999913e+00,-2.113994721770273699e-02,9.753877912262146621e-01,1.117573197717844096e+03
-7.422777288114854599e-01,3.239989874815663029e-03,-1.754132532577538539e+00,3.640440537934705456e-02,1.197563125369789532e+03
-8.407041232909815420e-01,3.063600508927066812e-03,-1.530149716580284647e+00,6.446390472248489378e-02,1.288519914155300512e+03
-9.845740472396862231e-01,-1.926479524022006729e-02,-1.386699446188506712e+00,1.032587159411797878e-01,1.346378969386312292e+03
-1.160632497414457065e+00,-1.216672524876379224e+00,-5.356642235301478649e-02,8.435233658578820126e-01,1.403296459797324587e+03
-1.342059782914378996e+00,-9.940003087746869248e-01,-7.154851262285433222e-02,7.451477329373308311e-01,1.456532554359984260e+03
-1.517643833909474216e+00,1.986633391043609365e+00,-6.750543299724949264e-01,4.127885951703444967e-01,1.632475059190820048e+03
-1.504083176806981115e+00,-5.991601035455826896e-01,1.977630895033161806e+00,4.942950262529319794e-01,1.634574474637152434e+03
-1.441055200624171029e+00,-6.087853393686275538e-01,1.981493241811389971e+00,5.443459709718716510e-01,1.657891332103782588e+03
-1.253019959015404305e+00,-7.347797619185363338e-01,1.973179530782473989e+00,7.043139573835797140e-01,1.688902291345933691e+03
-1.052523668496422760e+00,1.921656475156635402e+00,-8.804914991098691246e-01,1.979193687629716147e-01,1.698339246833750622e+03
-8.384321955168392293e-01,2.790050611330174846e-02,-1.094529668877421980e+00,1.834948327811202762e-01,1.502892081261552221e+03
-6.464961558823323351e-01,1.575872947828660386e-02,-1.316986017591904812e+00,1.027538061176512113e-01,1.501380437627985657e+03
-4.686475086548389513e-01,-4.539411415509464476e-02,-1.511516914367758702e+00,6.271103513104521465e-02,1.485607273946887062e+03
-3.072034775802121587e-01,-1.089550856033865145e-01,-1.690048469397961606e+00,4.500444725974913490e-02,1.446314790680363330e+03
-2.150699203206185572e-01,-4.301345448364557456e-02,-1.896810680449918962e+00,2.990091736561640429e-02,1.447295833789315793e+03
-2.180838137562792767e-01,-3.899247926873883330e-02,-1.895874047941938922e+00,3.206146524098030248e-02,1.439197689423334396e+03
-3.181425419374090957e-01,-7.597815189244183642e-02,-1.707699919062751315e+00,4.552727810718969204e-02,1.452479716247041324e+03
-4.787735306000326929e-01,-4.118188749974338592e-02,-1.522160900212247370e+00,6.699455965581137262e-02,1.481969107275959004e+03
-6.703065672063130975e-01,-1.319765338781299535e+00,1.605860284787530290e-02,8.861596488426722873e-01,1.498170638669657137e+03
-9.146473945581545806e-01,-4.220744195646197738e-02,-1.120160523347723869e+00,1.796097176456074029e-01,1.506876299905825135e+03
-1.238080087054077794e+00,-7.705558835553136809e-01,1.935605980517889790e+00,7.121074652494241430e-01,1.701441174748407093e+03
-1.629727245026147742e+00,-4.642882256170399735e-01,-4.060243412409683117e-01,9.187774371811604501e-01,1.593952114102928590e+03
-1.678095300680222168e+00,-4.363679178314963103e-01,-3.930172725581906334e-01,4.215374212070192583e-01,1.586940159954017190e+03
-1.592805034459328528e+00,-6.661493347768976392e-01,-1.450357332660248133e-01,5.204482506839761546e-01,1.548003084814771000e+03
-1.321290823426401806e+00,-1.066644185474818762e-01,-1.079428610094895991e+00,2.091897579416056585e-01,1.481441352046367001e+03
-1.113177686665871358e+00,-1.369952433814445980e+00,-8.005019513998767877e-02,8.825605780608100082e-01,1.430078226266126421e+03
-9.332877833287436253e-01,-1.629508321561924156e+00,-7.761487817564205471e-02,9.334073710809082103e-01,1.376615943125078275e+03
-8.062413959198679869e-01,-9.279961189845709058e-02,-1.869736322037822474e+00,3.791917425608604814e-02,1.318558706293801606e+03
-7.287575628629068270e-01,-2.123542178376909284e+00,-1.230856218669025282e-01,9.792013619332151642e-01,1.253291503684003146e+03
-2.369383873910742899e+00,-2.498606994206622467e+00,-3.608293945271148218e-01,9.572384257796618945e-01,1.290598607465677560e+03
-2.379895504415379559e+00,-2.528900989200105087e+00,-3.394797552795054685e-01,9.376664879976676081e-01,1.199733943349443052e+03
-6.456215885124447773e-01,-2.288488786831033295e-02,-1.721291734591442912e+00,2.476373912371335889e-02,1.114249551753290689e+03
-7.369759620196987271e-01,-1.794170920527657698e+00,8.407024272564456169e-03,9.670725470358576548e-01,1.198649794828491167e+03
-8.346421398566548078e-01,-1.424713132845845109e-02,-1.560564243653636218e+00,6.161843342296535048e-02,1.278492348172206448e+03
-9.589605065934003747e-01,-1.441657756654850298e+00,-3.089648941050571196e-02,9.076290228228850454e-01,1.337223281899985523e+03
-1.146901624153084276e+00,-6.640587020355948056e-02,-1.276964065463345843e+00,1.395431679641157552e-01,1.393934147571265385e+03
-1.317614406691328233e+00,-6.902449234885299489e-02,-1.050686508860965818e+00,2.337660967197589534e-01,1.444649300252037619e+03
-1.474881920878675423e+00,1.998374873969297028e+00,-7.516037450943882092e-01,3.396852887294334322e-01,1.635160662954398276e+03
-1.475121281889443692e+00,1.998362459319566575e+00,-6.710507051012770674e-01,4.108393799504860278e-01,1.646099618784536915e+03
-1.434741349663507304e+00,-6.483473561966519583e-01,1.983458928502199292e+00,5.905751466541064865e-01,1.662877350871528051e+03
-1.275008757949411375e+00,-7.426815401233675118e-01,1.996041024954546828e+00,6.994829448636018521e-01,1.683646278218463749e+03
-1.070762899255953249e+00,1.875182746695021052e+00,-9.031062332501682555e-01,1.916179825584459762e-01,1.698860308391668468e+03
-8.586417465550524319e-01,-1.132936500013291381e+00,-2.029344024281343195e-04,8.308193766800409108e-01,1.500586507115953054e+03
-6.608469614977954265e-01,-1.296582904220367816e+00,4.079752926967872284e-02,8.841988644900216077e-01,1.498621045081803459e+03
-4.774172426357883303e-01,-1.517263395339021104e+00,-4.325185479325055482e-02,9.341533709861408186e-01,1.482056172116544076e+03
-3.124608884288351263e-01,-1.679697944299752388e+00,-1.101100124927785195e-01,9.514034432616254033e-01,1.444856898919300875e+03
-2.214830879768232563e-01,-1.295659990573367892e-01,-1.875225430564952278e+00,3.460461253892022776e-02,1.421708887817853110e+03
-2.253418916115408344e-01,-1.893686567180147051e+00,-1.016699516586729857e-01,9.659852813779907788e-01,1.425239105605616032e+03
-3.252305455632820141e-01,-9.188862508010098296e-02,-1.715855227960560558e+00,4.735655882759058632e-02,1.446778546790813380e+03
-4.870691734466565670e-01,-4.297836758304729443e-02,-1.537668432268922247e+00,6.872574221701649444e-02,1.478113411277534851e+03
-6.812919638110881415e-01,-8.377212777609166494e-03,-1.344571634390814063e+00,1.117530562979045655e-01,1.491998703390527908e+03
-9.260552557573111798e-01,-2.705379855651912635e-02,-1.138268165097894524e+00,1.778357624535343295e-01,1.508820988127776673e+03
-1.249808240115182212e+00,1.892516671774808756e+00,-7.892583665877221932e-01,2.815312574987938743e-01,1.699250587911167713e+03
-1.657257340591111738e+00,-4.202949318355706509e-01,-4.128682678503747816e-01,6.056089874432765141e-01,1.593741033467192437e+03
-1.716973670157489362e+00,-4.188591268872698947e-01,-4.242124097780108904e-01,9.861449672370719011e-01,1.586043632643737283e+03
-1.581898045312089884e+00,-1.732721850942344766e-01,-7.580027531957922449e-01,3.728954207285498645e-01,1.538164797042031068e+03
-1.332994530680274403e+00,-1.008342346514115029e-01,-1.108657195269789231e+00,2.014944101467089355e-01,1.475580206411787913e+03
-1.124795525233475590e+00,-8.399261358724041671e-02,-1.409333223299436666e+00,1.116787019640370637e-01,1.420760192217662052e+03
-9.459675003156755579e-01,-7.798353338568775328e-02,-1.675673822695753046e+00,6.239001120778589482e-02,1.367515717167216735e+03
-8.048038182814445385e-01,-7.973515666109687317e-02,-1.896488459918607594e+00,3.663958801266031795e-02,1.311342379504042810e+03
-7.223426039625229222e-01,-2.173461677229686195e+00,-1.193667333006405151e-01,9.808952125446168679e-01,1.246056425306614756e+03
-2.408429745305539438e+00,-3.646877072153920096e-01,-2.486488114603989885e+00,4.625226259487124486e-02,1.290240928783450727e+03
-2.363384010762612064e+00,-3.340112494269531496e-01,-2.496482396615496313e+00,6.335757245989659392e-02,1.197568077347790449e+03
-6.505716303295052683e-01,-1.823878094493502022e+00,-5.248041936786673745e-02,9.795470455708517044e-01,1.111180863569190478e+03
-7.366942098906448244e-01,-1.848727644790296498e+00,-1.800019744346403883e-03,9.708013865531025521e-01,1.192303191144845641e+03
-8.216683200670420462e-01,-4.146852291668512436e-02,-1.644549833907026581e+00,5.089690914772393437e-02,1.266478588717630828e+03
-9.503913623047210990e-01,-3.996740591944192289e-02,-1.512980194067749862e+00,7.851519228653945637e-02,1.327499328672599404e+03
-1.100707793291101133e+00,-1.344967996598221749e+00,-5.375592391643824186e-02,8.759660030170348666e-01,1.379306846614601454e+03
-1.275022295265724859e+00,-8.977792983704713237e-02,-1.159310386803204418e+00,1.837343529401899433e-01,1.429628040560704449e+03
-1.413268458723318410e+00,-9.512733631959533476e-01,-9.451979447637226528e-02,7.227668850591326688e-01,1.477464316513729500e+03
-1.468191747612529241e+00,1.998719445125486160e+00,-7.356494144778662481e-01,3.435564627274174110e-01,1.651299407543517873e+03
-1.399634805010347982e+00,-7.249460686449631375e-01,1.982586489810971742e+00,6.648859068004495665e-01,1.666883915500575540e+03
-1.261204941823154346e+00,-8.047029821530617966e-01,1.968313442961981075e+00,7.432757215773253545e-01,1.687380592515142780e+03
-1.065603014287341832e+00,-9.517979327163343939e-01,1.944977720855533221e+00,8.279852329591297355e-01,1.700622963934208201e+03
-8.567147164414730121e-01,-1.646524211980526786e-02,-1.162613685465299751e+00,1.654088730646349759e-01,1.492254831163685367e+03
-6.600197407463137544e-01,-1.346703876771002006e+00,2.169345223345597873e-02,8.912403311387081528e-01,1.487710190370090004e+03
-4.775652842318303115e-01,-1.548100239828308800e+00,-3.414367545914087643e-02,9.354350913617454077e-01,1.479185330308940138e+03
-3.215380645564303030e-01,-1.691376543029285529e+00,-1.229312955583381495e-01,9.501997518937673748e-01,1.439481839341277237e+03
-2.294647315885156580e-01,-1.666117508860298635e-01,-1.862023600134957046e+00,3.909136249165684474e-02,1.405257641284036708e+03
-2.325204215869201008e-01,-1.881329365782934415e+00,-1.352725637259197811e-01,9.628398429915476786e-01,1.414514114488275936e+03
-3.271748746102041139e-01,-1.746481075516947090e+00,-1.282161625615509948e-01,9.540565531073518235e-01,1.435541804274242395e+03
-4.900810841001379536e-01,-1.551145763152258716e+00,-3.851981294013473445e-02,9.287967569321390338e-01,1.469455278470326220e+03
-6.898007613968490936e-01,-1.356921174632816918e+00,-8.506536115609364401e-03,8.856282214122019880e-01,1.484640318414647027e+03
-9.361446933125248115e-01,-1.147928117090719624e+00,-1.407657357685376809e-02,8.192708538724344791e-01,1.506324399783544095e+03
-1.265184189444229279e+00,-8.162590754622836009e-01,1.965518360239053131e+00,7.376645236433341246e-01,1.703072125079181205e+03
-1.687226820206858324e+00,-4.361176688597199202e-01,-4.206474606641088521e-01,9.205135864314525351e-01,1.590126975579345753e+03
-1.745069344572864001e+00,-1.867580993464628136e-01,-4.345181160794329145e-01,9.833995475970412903e-01,1.579896277893278921e+03
-1.514903507211895928e+00,-8.591277628575801906e-01,-1.254740742338560366e-01,6.720288569649438548e-01,1.515811923770989324e+03
-1.313746178422618760e+00,-1.085146093730564587e-01,-1.176052231472955345e+00,1.764548313929270862e-01,1.461285093676070346e+03
-1.121510603824027452e+00,-8.589155138523318911e-02,-1.461092193303124676e+00,1.009400194611071444e-01,1.409096035506423505e+03
-9.257111187798638952e-01,-7.495263933452989136e-02,-1.717832418791762628e+00,5.758778463139972020e-02,1.353461468342051376e+03
-8.005592268184971161e-01,-1.963515919342115446e+00,-8.335135675650695575e-02,9.679783728689361766e-01,1.299228819602604972e+03
-7.298265409168411821e-01,-1.172723528015522376e-01,-2.226638354866456559e+00,1.740932655971434359e-02,1.238325777590371445e+03
-2.445688750847482495e+00,-2.518509256014810571e+00,-3.713289191764519437e-01,9.513445201383299299e-01,1.286397049633232200e+03
-2.397720648898319595e+00,-3.380721514682467621e-01,-2.478320144610169695e+00,6.687303626782054033e-02,1.200471305993177111e+03
-6.527565318840768960e-01,-1.871648956579524459e+00,-7.359849591997047469e-02,9.813484446192694000e-01,1.105034929445292846e+03
-7.301306574704868879e-01,-1.926459531885898802e+00,-1.617745826655037078e-02,9.755496705006937441e-01,1.187285368806200040e+03
-8.121364857293649209e-01,-5.660979730118542719e-02,-1.724174214221745993e+00,4.264982459430078504e-02,1.255146934896689118e+03
-9.207595139650543992e-01,-5.797963450955645470e-02,-1.573206236967712890e+00,6.983880955602503326e-02,1.310376319404178730e+03
-1.072040712299017873e+00,-5.538413713882439637e-02,-1.431852532210851958e+00,1.035850499129953028e-01,1.365265208833803172e+03
-1.238646717215265758e+00,-1.240618526778419550e+00,-8.313255779304640214e-02,8.412975854903793627e-01,1.412551698823755487e+03
-1.350058973428519105e+00,-1.077850331057252919e+00,-1.069985645171769306e-01,7.891684524431956671e-01,1.457551515047998464e+03
-1.401991156528488824e+00,-9.224882757522565591e-01,-1.024072725719911148e-01,7.149223917903082537e-01,1.488221387873601316e+03
-1.356274504984284590e+00,1.990803973996401410e+00,-8.153806967256804761e-01,2.669619250492581419e-01,1.668381150629385957e+03
-1.217194755457742916e+00,1.880601572039421576e+00,-8.891704103490702948e-01,2.100026745678119922e-01,1.685387831616093763e+03
-1.052968886372860124e+00,1.974597333357258400e+00,-1.007151148100099203e+00,1.518468963582053632e-01,1.698399570638450768e+03
-8.582960460607789166e-01,-6.787171086691579092e-03,-1.202628289735313327e+00,1.528396727957342938e-01,1.489422652809055307e+03
-6.672939284353875955e-01,-1.374968934874196025e+00,-2.504531781705843230e-03,8.919071740151137684e-01,1.473464656396229202e+03
-4.870773244161652471e-01,-1.541398745715665042e+00,-4.807585875401088060e-03,9.300267445152049506e-01,1.476248541163597793e+03
-3.215208307278150102e-01,-1.715143740401241290e+00,-1.217422782854002961e-01,9.498809021255389951e-01,1.432486825284629958e+03
-2.317149217466027977e-01,-1.710004326766068061e-01,-1.857224143305279851e+00,4.337723776818818572e-02,1.392006875731289028e+03
-2.347603544601843950e-01,-1.516983566790632842e-01,-1.898065116791160856e+00,3.794470843882143118e-02,1.405558095347918879e+03
-3.300785399415522292e-01,-1.182287264103329960e-01,-1.762623061293807858e+00,4.680617019939907475e-02,1.430996835558612929e+03
-4.956403973219258852e-01,-3.487791777296056495e-02,-1.573658017224572880e+00,7.197192142827310568e-02,1.459721040690440532e+03
-6.894838788826151976e-01,-2.528468385852278288e-02,-1.397517165474583045e+00,1.085080430989146666e-01,1.474557558291205396e+03
-9.347417136717126596e-01,-1.184953161878331773e+00,-1.601875762689619620e-02,8.308919729848566194e-01,1.499711678541466199e+03
-1.271989750907325245e+00,1.970022346447669825e+00,-8.567307435382094383e-01,2.416877001173741712e-01,1.700349597596243484e+03
-1.543611918871593769e+00,1.986371862231840701e+00,-6.141762089199649388e-01,4.806437818882441371e-01,1.663374013654996361e+03
-1.637205956705435117e+00,-1.477406821801938719e-01,-6.519739756552200838e-01,5.075240582508816489e-01,1.546463943353340255e+03
-1.446780304378084914e+00,-1.096508122321018242e-01,-9.639455290828644607e-01,2.729762513851707872e-01,1.491944110207803988e+03
-1.304516006688970053e+00,-1.222960900212500368e+00,-9.653227087619153934e-02,8.343963865988650586e-01,1.445082234960674441e+03
-1.103362944233216236e+00,-7.683681525859364925e-02,-1.499476804305832411e+00,9.481081310946462559e-02,1.392174061793907867e+03
-9.233806099067600748e-01,-1.767924654080005986e+00,-7.601673405972242392e-02,9.473231248073995525e-01,1.336928783339571055e+03
-7.957642043560269052e-01,-2.013069908745491965e+00,-9.082980331250789519e-02,9.706213990969879690e-01,1.283252251982796224e+03
-7.245822657983604920e-01,-2.254575900317360659e+00,-1.085830051495162429e-01,9.831970443964109796e-01,1.226091113136159493e+03
-2.526498801497766067e+00,-3.790550771070795300e-01,-2.505166094651117170e+00,5.486136466278732776e-02,1.289382497357489228e+03
-2.423039455464462311e+00,-3.496856929112599488e-01,-2.512647547474831100e+00,6.794261294817122154e-02,1.199900551349405987e+03
-6.384837525344710940e-01,-1.698406218370163145e-02,-1.721682862980304041e+00,2.632871467263459692e-02,1.102149755260104484e+03
-7.191041061759313457e-01,-7.324628899775431634e-02,-1.914149794027725449e+00,2.382870661104449783e-02,1.170965413714299530e+03
-8.028798938615415715e-01,-7.679977811598615034e-02,-1.823437403321844341e+00,3.512679800333887853e-02,1.237454247562535329e+03
-8.977285422807144144e-01,-6.238539989670233155e-02,-1.652840789803155852e+00,5.899143839304968329e-02,1.294817755365389985e+03
-1.022462177702750497e+00,-1.528059531422148787e+00,-8.030337831299405593e-02,9.159314674482776919e-01,1.343234550984788484e+03
-1.160182467059325040e+00,-1.370390477816011643e+00,-7.785567203895960020e-02,8.770589654084961495e-01,1.389860157199989999e+03
-1.278565851676606968e+00,-8.588965501759737720e-02,-1.202008823828452977e+00,1.707883637005029320e-01,1.432232719282115113e+03
-1.301968771933093905e+00,-1.086203266224950559e+00,-9.001575631889213724e-02,7.937738286388100750e-01,1.462225831068609068e+03
-1.263156656866783578e+00,-6.426394847420180412e-02,-1.028240506463103721e+00,2.233976941479310363e-01,1.482792654081961246e+03
-1.180348381127338087e+00,-3.597585931317492935e-02,-1.014358868786959356e+00,2.338791075826768817e-01,1.489335622877263177e+03
