   -0.251074789527837128E+01   -0.487877876341631378E-01    0.621147714938389939E+00    0.299697400856661375E+03   -0.616415611828450594E+01   -0.226589663815288223E+01   -0.352729463015890854E+01   -0.708004801535664274E+01   -0.577875161532174104E+02   -0.154489635054416414E+02    1
   -0.263802024299893922E+01   -0.133909059545570308E+00    0.567760157019919998E+00    0.461703245703485720E+03   -0.585430557280128205E+01   -0.796492134464590062E+01   -0.462832823383833247E+01   -0.774630723171913704E+01   -0.575717544199907252E+02   -0.154514635054416605E+02    1
   -0.160785906711791293E+01   -0.205656004105752466E+00    0.525000880918711221E+00    0.221199797861167781E+03   -0.611932311700327070E+01   -0.440225134819106856E+01   -0.529801865976394026E+01   -0.605678412095121921E+01   -0.574689057620397037E+02   -0.154539635054416777E+02    1
   -0.133648873946346614E+01   -0.522182533275072913E-01    0.606934144418961985E+00    0.239295434022971307E+03   -0.709105695717815987E+01   -0.488331820855577536E+01   -0.528441016136295438E+01   -0.446413896123338816E+01   -0.572861822199187714E+02   -0.154564635054416684E+02    1
   -0.162864262758154466E+01   -0.689716442295704724E-01    0.612750212315371634E+00    0.553431300626944221E+03   -0.351865808159469129E+01   -0.404214158171495797E+01   -0.538654272075934770E+01   -0.615155705353164883E+01   -0.571163908401008484E+02   -0.154589635054416750E+02    1
   -0.155588231786280096E+01   -0.232322686616085239E+00    0.522082796679687711E+00    0.319167463689560634E+03   -0.489269671337946122E+01   -0.534945492073642548E+01   -0.755490988530736818E+01   -0.524971293819766416E+01   -0.570444563251774213E+02   -0.154614635054416780E+02    1
   -0.385025505565904602E+01   -0.133765880519672642E+00    0.599622761356027212E+00    0.755104498618263506E+03   -0.614619252696838103E+01   -0.477417934254082255E+01   -0.478811758819909716E+01   -0.598753550179686123E+01   -0.568671430242994234E+02   -0.154639635054416669E+02    1
   -0.347784916616180162E+00   -0.622089384838400150E+00    0.253904353214855494E+00    0.193610842927706813E+03   -0.319003944255620109E+01   -0.410967854348924888E+01   -0.373384730415121435E+01   -0.582003354610655954E+01   -0.567294087559887785E+02   -0.154664635054416557E+02    1
    0.167421147206177956E+00   -0.764623796348825824E+00    0.131277933037613259E+00    0.264655495809065087E+03   -0.270537657000012022E+01   -0.247092548771805198E+01   -0.626797514718282578E+01   -0.487491683778793838E+01   -0.566704292580473279E+02   -0.154689635054416481E+02    1
   -0.999873051743175090E+00   -0.625501736681193243E-01    0.613451811499541311E+00    0.226225194110865715E+03   -0.649933766974997873E+01   -0.291920533238901125E+01   -0.508985087836337069E+01   -0.266202942029546374E+01   -0.565979151435917203E+02   -0.154714635054416529E+02    1
   -0.396176572218066525E+01   -0.544695254002118823E-01    0.624605838867301255E+00    0.935720742207998114E+03   -0.692377200055880859E+01   -0.590612764234049603E+01   -0.356981188321288823E+01   -0.620808773656643798E+01   -0.565030475023188217E+02   -0.154739635054416489E+02    1
   -0.212857598135487525E+01   -0.302075282773340614E+00    0.490968196890311681E+00    0.160844664156234245E+03   -0.530354082540421068E+01   -0.629394197729911475E+01   -0.381105309010672588E+01   -0.443056788810499214E+01   -0.562541662791876647E+02   -0.154764635054416715E+02    1
   -0.174582393212411446E+01   -0.332764768555828816E-01    0.623550851180282528E+00    0.316917850815525185E+03   -0.512445544558913291E+01   -0.240606389577417978E+01   -0.303584229415723250E+01   -0.766402646972320944E+01   -0.561798185118549043E+02   -0.154789635054416781E+02    1
   -0.299500073734514860E+01   -0.338743497119695647E-01    0.634266914815022176E+00    0.328146985536817795E+03   -0.538330008170331276E+01   -0.358708563738007147E+01   -0.459573806759210868E+01   -0.606155331909063566E+01   -0.561515090211968371E+02   -0.154814635054416598E+02    1
   -0.156543794196840302E+01   -0.600895842662731994E-01    0.573424339921064785E+00    0.341303269933166121E+03   -0.652172877631129921E+01   -0.573740831371173776E+01   -0.632274177880675659E+01   -0.569581402141815030E+01   -0.561359426369809711E+02   -0.154839635054416558E+02    1
   -0.348484141900116784E+01   -0.428794216331533917E-01    0.622251734442179849E+00    0.424439853571830156E+03   -0.780244351235560263E+01   -0.437032264862478392E+01   -0.545079635045014310E+01   -0.708127060275763398E+01   -0.561154836854068364E+02   -0.154864635054416553E+02    1
   -0.275222194555698785E+01   -0.940864501127411934E-01    0.575497335523535547E+00    0.624848662220420920E+03   -0.639112174188313453E+01   -0.341872945224026292E+01   -0.372135009577296572E+01   -0.531536293993484676E+01   -0.560000858314672882E+02   -0.154889635054416779E+02    1
   -0.102663378489887336E+01   -0.440133455057374334E+00    0.396477681181572894E+00    0.148803900552237451E+03   -0.381025494335692283E+01   -0.632150356564456928E+01   -0.536735407097054829E+01   -0.721549597984555735E+01   -0.558852838120641806E+02   -0.154914635054416738E+02    1
   -0.215710779298854316E+01   -0.156125754030814967E+00    0.574865728029893663E+00    0.292091478174296867E+03   -0.570321981973938996E+01   -0.517699587520351834E+01   -0.562276077047492429E+01   -0.373914032067761593E+01   -0.558125185571772633E+02   -0.154939635054416449E+02    1
   -0.204572382070637904E+01   -0.137586318561358834E+00    0.574757348130543022E+00    0.212852011587401307E+03   -0.633096370821518306E+01   -0.777759764417107213E+01   -0.291054659501048718E+01   -0.457512150809950224E+01   -0.557422413795056855E+02   -0.154964635054416604E+02    1
   -0.268648219718619741E+01   -0.112643229740505113E+00    0.601910825418408013E+00    0.100375138405023236E+03   -0.420895078478611051E+01   -0.451880330524367224E+01   -0.380180202864174088E+01   -0.716585261133895113E+01   -0.555791097359591291E+02   -0.154989635054416759E+02    1
   -0.299808760337251723E+01   -0.904613708551225137E-01    0.620334961240284422E+00    0.489779799020390840E+03   -0.432062052066828173E+01   -0.550823669442462283E+01   -0.431035012710174392E+01   -0.591510392724904754E+01   -0.554993452806657501E+02   -0.155014635054416647E+02    1
   -0.276647339106368850E+01   -0.125357648893103857E+00    0.589886880405529723E+00    0.240441627454986218E+03   -0.724352817488580580E+01   -0.657533959982610838E+01   -0.799838514371332376E+01   -0.501758680097569876E+01   -0.554790072238221015E+02   -0.155039635054416571E+02    1
   -0.183367262883125060E+01   -0.171819593680906380E+00    0.533341256034756572E+00    0.399766199103713518E+03   -0.608317007942684373E+01   -0.443411851825303316E+01   -0.356351449140922494E+01   -0.520801473426393979E+01   -0.553950758525974365E+02   -0.155064635054416495E+02    1
   -0.197090221491696660E+01   -0.111751559576337200E+00    0.605454090920663823E+00    0.241763203338720899E+03   -0.490968812730486892E+01   -0.439012050407738386E+01   -0.203989952891473791E+01   -0.649561073045107840E+01   -0.553419823215575306E+02   -0.155089635054416490E+02    1
   -0.114787061263723356E+01   -0.500608317673892245E+00    0.296018263802691806E+00    0.292723760971774652E+03   -0.609427906350411153E+01   -0.670000678778825698E+01   -0.459788518995037609E+01   -0.602464369404239442E+01   -0.550214342571262520E+02   -0.155114635054416521E+02    1
   -0.183896228130062722E+01   -0.603008147679142681E-01    0.631833860570413464E+00    0.214830896354297181E+03   -0.308346689851192757E+01   -0.405680769595534230E+01   -0.264137399059123013E+01   -0.753229763417852904E+01   -0.548861451680872889E+02   -0.155139635054416534E+02    1
   -0.357312198163778483E+01   -0.486353230322924546E-01    0.631676597233972181E+00    0.551851238480544566E+03   -0.622180059951292108E+01   -0.542834299582924462E+01   -0.322633593333871005E+01   -0.683207061535691107E+01   -0.548415650279671070E+02   -0.155164635054416653E+02    1
   -0.310951022981227743E+01   -0.179103595228308876E+00    0.565584281723448434E+00    0.212097454160313987E+03   -0.743335602835743536E+01   -0.367498634460978835E+01   -0.466861913442538778E+01   -0.525974539485115145E+01   -0.547880872743904774E+02   -0.155189635054416843E+02    1
   -0.284716432567276190E+01   -0.649121439389253041E-01    0.626890087358340509E+00    0.337450904824151337E+03   -0.418153107523775436E+01   -0.472601077878279785E+01   -0.467600265608396981E+01   -0.428902134095122278E+01   -0.547746565283972728E+02   -0.155214635054416785E+02    1
   -0.314274642414983552E+01   -0.838642763404138236E-01    0.610259305281152908E+00    0.420105373063140291E+03   -0.727815680319001679E+01   -0.272701216994151974E+01   -0.418850185859003510E+01   -0.603304123012735083E+01   -0.547355466381433473E+02   -0.155239635054416691E+02    1
   -0.163999302703075056E+01   -0.839470978929348632E-01    0.563405233489756352E+00    0.358928120319424352E+03   -0.695887374851201468E+01   -0.663784907658647061E+01   -0.552999454410979574E+01   -0.540519550559498807E+01   -0.546923103545602629E+02   -0.155264635054416704E+02    1
   -0.176333103455383533E+01   -0.250883557410900071E+00    0.517410673538976518E+00    0.173161146548976490E+03   -0.692917308747179916E+01   -0.742572799403668427E+01   -0.327686607729668111E+01   -0.554538671034276831E+01   -0.546428449672147849E+02   -0.155289635054416681E+02    1
   -0.315833466153469455E+01   -0.221530073560661123E+00    0.531668664201606855E+00    0.495108948197419409E+03   -0.687544429515438527E+01   -0.775863284039627832E+01   -0.752014937003710138E+01   -0.690882314664680131E+01   -0.545545668240743922E+02   -0.155314635054416765E+02    1
   -0.208702068876656499E+01   -0.315889130815147023E+00    0.428681395874143334E+00    0.468488871189993063E+03   -0.641379329054037761E+01   -0.753534249464768102E+01   -0.780871462026223906E+01   -0.654748761760307296E+01   -0.545282224755995557E+02   -0.155339635054416654E+02    1
   -0.349198910902121096E+01   -0.895445872951743382E-01    0.617374214694885737E+00    0.577846032563218273E+03   -0.484861700330623258E+01   -0.616812836780054674E+01   -0.350287476459791947E+01   -0.727269447357173426E+01   -0.544637508598885063E+02   -0.155364635054416649E+02    1
   -0.282309244628105027E+01   -0.111876003406914837E+00    0.596776784296940477E+00    0.401255330832159700E+03   -0.752303836890551025E+01   -0.596915079842152885E+01   -0.619407116792609713E+01   -0.422248565728350744E+01   -0.544348306555391730E+02   -0.155389635054416573E+02    1
   -0.260434626188155027E+01   -0.862896972357609648E-01    0.598302384795767583E+00    0.320667359328572900E+03   -0.553565997297209123E+01   -0.699902503839482293E+01   -0.263626197932723283E+01   -0.573107520345424870E+01   -0.544317508762444930E+02   -0.155414635054416390E+02    1
   -0.259475637452473151E+01   -0.205551738459553768E+00    0.528444725753353328E+00    0.314267831928749956E+03   -0.673796017142892989E+01   -0.651649245957721046E+01   -0.393333730411245952E+01   -0.613262184598192928E+01   -0.543752156569266845E+02   -0.155439635054416669E+02    1
   -0.231984817129414678E+01   -0.171627841591890373E+00    0.538070577735874522E+00    0.518911587656712641E+03   -0.530315535509298375E+01   -0.792974023543549933E+01   -0.365894691124257943E+01   -0.554574713592050994E+01   -0.543737663163114817E+02   -0.155464635054416895E+02    1
   -0.138377314263783235E+01   -0.630450556913229043E-01    0.614287307613299305E+00    0.111979103102830237E+03   -0.731784491221613642E+01   -0.406661610555775255E+01   -0.631885577133959675E+01   -0.697006139640206790E+01   -0.543486159602648016E+02   -0.155489635054416784E+02    1
   -0.233754741956495948E+01   -0.965634765142562301E-01    0.590687870144087412E+00    0.284665840603043137E+03   -0.505957530860737581E+01   -0.391499416411914503E+01   -0.633060891207777665E+01   -0.584314459594249413E+01   -0.542763887369015947E+02   -0.155514635054416779E+02    1
   -0.360841744550959342E+01   -0.827895319941669428E-01    0.595489446911499964E+00    0.685276769310939130E+03   -0.680046807401789088E+01   -0.451914926122592053E+01   -0.315372991979625628E+01   -0.667413929250637850E+01   -0.542563343492558303E+02   -0.155539635054416756E+02    1
   -0.245881012421538658E+01   -0.130019201834862042E+00    0.599109860359959168E+00    0.354689192175517803E+03   -0.470353634824230937E+01   -0.434723246124400475E+01   -0.240555181616726443E+01   -0.406042176892200324E+01   -0.541985170837957781E+02   -0.155564635054416573E+02    1
   -0.388289391651533267E+01   -0.150276548198174265E+00    0.575059827175868676E+00    0.736491994243447380E+03   -0.616449946401894522E+01   -0.549433101161043336E+01   -0.434691739161789492E+01   -0.790967488851733780E+01   -0.541487950989327871E+02   -0.155589635054416568E+02    1
   -0.862230134596651876E+00   -0.196375489249392743E+00    0.543539147233419229E+00    0.430349060714894904E+03   -0.285435996702545758E+01   -0.337099305005656547E+01   -0.474663321613127565E+01   -0.449389593432700529E+01   -0.541437307015232960E+02   -0.155614635054416706E+02    1
   -0.167025960322992395E+01   -0.745102441957596895E-01    0.615601586864778838E+00    0.121111881809650527E+03   -0.586794845135521470E+01   -0.489866901930147236E+01   -0.439219281236286996E+01   -0.366489909487512300E+01   -0.539314002751385999E+02   -0.155639635054416594E+02    1
   -0.387860205863811114E+01   -0.831603170438230954E-01    0.610324430135408047E+00    0.227951751223978135E+03   -0.680902478966407809E+01   -0.428688400575625916E+01   -0.486728683142677632E+01   -0.506298681000245132E+01   -0.534903622375914409E+02   -0.155664635054416625E+02    1
   -0.377795497742677755E+01   -0.315591214202850523E-01    0.623002207810322339E+00    0.939645185064688121E+03   -0.675083944373304767E+01   -0.483268457902146054E+01   -0.261002993484811707E+01   -0.481571364109850109E+01   -0.534290127269232613E+02   -0.155689635054416868E+02    1
   -0.322501747819636453E+01   -0.337108808412880379E-01    0.631096382165703407E+00    0.445828984124830868E+03   -0.721317383668283618E+01   -0.485284954822800341E+01   -0.279213053245600040E+01   -0.726108266377967482E+01   -0.534243203233102832E+02   -0.155714635054416934E+02    1
   -0.540207880331744938E+00   -0.569694134205006364E+00    0.278509017363436584E+00    0.175175363850680583E+03   -0.578478404254305012E+01   -0.616234088776645983E+01   -0.241210201670066660E+01   -0.595249627350971355E+01   -0.533140208599532883E+02   -0.155739635054416929E+02    1
   -0.151482148079319767E+01   -0.262866656141231836E+00    0.507971746791197720E+00    0.240684003138933178E+03   -0.382358695611414134E+01   -0.592002723168933898E+01   -0.296207135689881262E+01   -0.775941802662269264E+01   -0.531198336626778413E+02   -0.155764635054416871E+02    1
   -0.338886925529749661E+01   -0.629119177700641075E-01    0.590531042736435197E+00    0.896422022026030277E+03   -0.552775079391506097E+01   -0.484055564775369973E+01   -0.428439773836023718E+01   -0.626514818325633094E+01   -0.530924564962263830E+02   -0.155789635054416937E+02    1
   -0.328850032055799968E+01   -0.142562890391331187E+00    0.568253696691227717E+00    0.374307613161732945E+03   -0.788265952088610433E+01   -0.479926381069057939E+01   -0.510366639304598468E+01   -0.583404153766981981E+01   -0.529696498615860136E+02   -0.155814635054416808E+02    1
   -0.254740292789607636E+01   -0.160142464954784902E+00    0.559217633313170648E+00    0.441933922180551690E+03   -0.705973627366181500E+01   -0.319065436964346816E+01   -0.453277991199228403E+01   -0.492752059952483101E+01   -0.527777013226548561E+02   -0.155839635054416679E+02    1
   -0.159014743751991494E+01   -0.199097616109001230E+00    0.558524216631949955E+00    0.119399494555819018E+03   -0.622140406803279866E+01   -0.279895780773560610E+01   -0.422342512783336321E+01   -0.525457116176311523E+01   -0.526087865351592257E+02   -0.155864635054416762E+02    1
   -0.246266991683048531E+01   -0.922546500300884809E-01    0.602486705018238755E+00    0.313671406248247763E+03   -0.626459689235673167E+01   -0.612616751107450241E+01   -0.644910959673483131E+01   -0.639657678263048446E+01   -0.525113222293559332E+02   -0.155889635054416580E+02    1
   -0.289439031491244148E+01   -0.170742557496653014E+00    0.529913389113643163E+00    0.722944394841746430E+03   -0.570124131392050693E+01   -0.513178154471112347E+01   -0.676819927685247791E+01   -0.703473812617471683E+01   -0.525066389367898410E+02   -0.155914635054416504E+02    1
   -0.307424937101794571E+01   -0.130134260639446442E+00    0.589291091539881240E+00    0.569654758680966211E+03   -0.498639180561725226E+01   -0.432251284429828431E+01   -0.275422880725663966E+01   -0.487992218104072961E+01   -0.524395952074579768E+02   -0.155939635054416659E+02    1
   -0.122773028240361537E+01   -0.268686544682913198E+00    0.515393753968107493E+00    0.107341489526632273E+03   -0.466640091582632266E+01   -0.333883117908925531E+01   -0.483000766443070795E+01   -0.463550459557573102E+01   -0.523237185188996534E+02   -0.155964635054416814E+02    1
   -0.108057387884362033E+01   -0.196933443738605884E+00    0.541924310175103230E+00    0.354859131426943463E+03   -0.361331477452805494E+01   -0.551313832627308376E+01   -0.301281202682367510E+01   -0.754471890522699962E+01   -0.523121081886403374E+02   -0.155989635054416595E+02    1
   -0.173679399802744827E+01   -0.234907981276396338E+00    0.515757300160356813E+00    0.136596400937958265E+03   -0.659293415261183480E+01   -0.642267826830028188E+01   -0.274086241395963537E+01   -0.475499474670405764E+01   -0.522382402511319768E+02   -0.156014635054416537E+02    1
   -0.222345431831651208E+01   -0.387308610930681141E-01    0.630817584194698355E+00    0.204986720785452377E+03   -0.456083485772065345E+01   -0.254178860952288321E+01   -0.261834360274153166E+01   -0.466817824863053499E+01   -0.521706094195345003E+02   -0.156039635054416657E+02    1
   -0.108566119147651019E+01   -0.461907200130464268E+00    0.362008885874127273E+00    0.203526400534072053E+03   -0.629485236800901760E+01   -0.668351052044812732E+01   -0.422835562808560184E+01   -0.474070444623094112E+01   -0.519065463185147848E+02   -0.156064635054416723E+02    1
   -0.329495761993985248E+01   -0.123422863795723980E+00    0.584390422923491748E+00    0.424483247999280479E+03   -0.573756102316090377E+01   -0.411637363427022684E+01   -0.683668318385788165E+01   -0.522635311085847665E+01   -0.517927832565975237E+02   -0.156089635054416913E+02    1
   -0.172706234306466033E+01   -0.101573709185723615E+00    0.597364798143129594E+00    0.180610483519880461E+03   -0.584277478049658860E+01   -0.355015847142651353E+01   -0.474080201679698643E+01   -0.290409768005131586E+01   -0.515979293772764294E+02   -0.156114635054416748E+02    1
   -0.399899214113332313E+01   -0.495618402814028691E-01    0.632625603097318301E+00    0.471622161108882551E+03   -0.740050425271087864E+01   -0.498724847007593564E+01   -0.209852838512709194E+01   -0.678540961926104114E+01   -0.514073384305432626E+02   -0.156139635054416690E+02    1
   -0.353849834935139773E+01   -0.786775909986672239E-01    0.628205848688846658E+00    0.406511677218606337E+03   -0.481695836586212067E+01   -0.594915661330960077E+01   -0.381062480270753845E+01   -0.788403139095836636E+01   -0.509223650068297147E+02   -0.156164635054416667E+02    1
   -0.299285526373577060E+01   -0.131846802370683136E+00    0.597614756628372490E+00    0.118526275343752644E+03   -0.631723538889633573E+01   -0.468951006290204475E+01   -0.305928335176788302E+01   -0.650685444573267624E+01   -0.508676603306704394E+02   -0.156189635054416733E+02    1
   -0.859572422459080610E+00   -0.137532738807326638E+00    0.566575080288379773E+00    0.374162819775951107E+03   -0.332406227768095519E+01   -0.383563656186991864E+01   -0.436830360898858583E+01   -0.519850230972538441E+01   -0.506781680627017010E+02   -0.156214635054416959E+02    1
   -0.604309369382565187E+00   -0.176672400767424964E+00    0.559896926543669071E+00    0.346802617931722011E+03   -0.271304288253295933E+01   -0.419819099532973716E+01   -0.637688400900715990E+01   -0.524497300287544554E+01   -0.505779246796351174E+02   -0.156239635054416848E+02    1
   -0.174856733456341829E+01   -0.360909623863446161E+00    0.453057185341128932E+00    0.234617213158200258E+03   -0.616874321029181605E+01   -0.725307332274799599E+01   -0.223345919318389896E+01   -0.602092995460241376E+01   -0.504855022588640168E+02   -0.156264635054416789E+02    1
   -0.214867405256253319E+01   -0.253023696090335815E+00    0.507417872500890876E+00    0.224151009305403562E+03   -0.605210963695605564E+01   -0.795594364705948109E+01   -0.389975636909358769E+01   -0.544051710986639581E+01   -0.504822770258417393E+02   -0.156289635054416731E+02    1
   -0.172691009931968065E+01   -0.547036797997053625E-01    0.627362377334953258E+00    0.331904491710064235E+03   -0.739405511813228067E+01   -0.246449270362021622E+01   -0.364059427597294771E+01   -0.270342661341260015E+01   -0.504643327538396207E+02   -0.156314635054416797E+02    1
   -0.343705698234438417E+01   -0.948806481382487021E-01    0.614943572865357613E+00    0.512527743701190047E+03   -0.538635101460459254E+01   -0.687828748570116577E+01   -0.493832474715047187E+01   -0.779051048985791805E+01   -0.504466876200606507E+02   -0.156339635054416792E+02    1
   -0.175764941864202440E+01   -0.137982766343405672E+00    0.554218571305113095E+00    0.361795596872956992E+03   -0.647280321120476998E+01   -0.600114154899437491E+01   -0.515399995098495722E+01   -0.594917138239484267E+01   -0.504315993766627813E+02   -0.156364635054416841E+02    1
   -0.268197340222641589E+01   -0.817613057325150550E-01    0.618405197678979501E+00    0.315921597332639749E+03   -0.747212825262354752E+01   -0.365570156762639709E+01   -0.632895116879209141E+01   -0.578904138699067872E+01   -0.500750341015597584E+02   -0.156389635054416853E+02    1
   -0.140132534755741700E+01   -0.871469599543894802E-01    0.612794238734279517E+00    0.218987765473257298E+03   -0.462538108657416025E+01   -0.341937581296827098E+01   -0.437801650673709197E+01   -0.779654507749230508E+01   -0.500251027571480833E+02   -0.156414635054416777E+02    1
   -0.336996675687843972E+01   -0.983739323084340533E-01    0.588154396575903959E+00    0.785705152150879144E+03   -0.709067195151981444E+01   -0.403570528518252747E+01   -0.376801225102595527E+01   -0.480100101255231504E+01   -0.500145488031806025E+02   -0.156439635054416897E+02    1
   -0.210488388752607714E+01   -0.446216952509515430E+00    0.392520495149970117E+00    0.303735084494523221E+03   -0.620380288849855610E+01   -0.603516033130004015E+01   -0.607729172433200659E+01   -0.642014171829936409E+01   -0.499190112303442675E+02   -0.156464635054416856E+02    1
   -0.275553333998038452E+01   -0.183584574196292039E+00    0.530892161454606715E+00    0.525426467710303427E+03   -0.604089210476473060E+01   -0.597657848743500342E+01   -0.503294083658156488E+01   -0.713970260389447908E+01   -0.499041932884979218E+02   -0.156489635054416816E+02    1
   -0.221843269395119425E+01   -0.891921736954972566E-01    0.600467959136758989E+00    0.226513608840638142E+03   -0.429537377246012397E+01   -0.443794225403470577E+01   -0.233268503881724421E+01   -0.577352296390618580E+01   -0.498807476234259681E+02   -0.156514635054416811E+02    1
   -0.274826494140173638E+01   -0.259939004392243156E+00    0.467878264890103868E+00    0.625006101141991280E+03   -0.724268208936106817E+01   -0.651768238404863265E+01   -0.708084965476765582E+01   -0.673448288465595279E+01   -0.498652274222469316E+02   -0.156539635054416717E+02    1
   -0.348386906701450449E+01   -0.161385455761172469E+00    0.588469035663647944E+00    0.106769795093390300E+03   -0.568363836520880739E+01   -0.538106343713375157E+01   -0.423540129934954113E+01   -0.596585960089152056E+01   -0.498461383037529799E+02   -0.156564635054416517E+02    1
   -0.484211551128121975E+00   -0.722124939806892296E+00    0.185712793812313759E+00    0.246366006952186808E+03   -0.331421608118522304E+01   -0.530650739450842934E+01   -0.741723608174019944E+01   -0.579353420027039512E+01   -0.497502525382107663E+02   -0.156589635054416565E+02    1
   -0.310793623137622799E+01   -0.101859447925424007E+00    0.610674390274011714E+00    0.439144583102440265E+03   -0.513003195548827229E+01   -0.737780043537168950E+01   -0.370301926138622406E+01   -0.744114612604869574E+01   -0.496354295399998762E+02   -0.156614635054416649E+02    1
   -0.208844717740490360E+01   -0.119924348291656990E+00    0.581474015422133839E+00    0.182691486266243089E+03   -0.533124447367552001E+01   -0.265678772158266785E+01   -0.274937595083172504E+01   -0.786693020461804959E+01   -0.495108663112734817E+02   -0.156639635054416715E+02    1
   -0.188253365956245045E+01   -0.139944856270898477E+00    0.568969737428075550E+00    0.189060830755119866E+03   -0.644117048702212802E+01   -0.534580021841361663E+01   -0.761762345468772839E+01   -0.586964443702051941E+01   -0.493590270672666520E+02   -0.156664635054416763E+02    1
   -0.346017244488518205E+01   -0.221011405800807470E+00    0.542473629396148738E+00    0.441329612257647568E+03   -0.766995892225059439E+01   -0.568814954937386119E+01   -0.467601739198275990E+01   -0.695452113189994670E+01   -0.492673179816429894E+02   -0.156689635054416705E+02    1
   -0.245746572445585887E+01   -0.582858968405570721E-01    0.623659593762988962E+00    0.171195198700502601E+03   -0.460084276968604389E+01   -0.534365230834030314E+01   -0.579065360869837242E+01   -0.522764598387655965E+01   -0.491931086505683268E+02   -0.156714635054416647E+02    1
   -0.279526288098876341E+01   -0.100765241805568007E+00    0.592361438441945332E+00    0.525169521386491624E+03   -0.765585026295953242E+01   -0.448683241179121861E+01   -0.695257994820393765E+01   -0.402335215292585691E+01   -0.491775722298950342E+02   -0.156739635054416464E+02    1
   -0.286623055814832384E+01   -0.675238900038834799E-01    0.621811924605562005E+00    0.304344897173835193E+03   -0.581652605679425427E+01   -0.234849383476242668E+01   -0.611210863901114543E+01   -0.644135159648343070E+01   -0.488474469171557359E+02   -0.156764635054416388E+02    1
   -0.382505518033605174E+01   -0.527146370884277182E-01    0.632260393293395673E+00    0.307625259415759729E+03   -0.677460106103134940E+01   -0.479566503294180357E+01   -0.228289488580495004E+01   -0.607503345807968209E+01   -0.487744674681103874E+02   -0.156789635054416649E+02    1
   -0.432373926053836399E+00   -0.242506146239929166E+00    0.527480939876407540E+00    0.262438626892437071E+03   -0.211681465996672191E+01   -0.241498634316207994E+01   -0.535338696666208236E+01   -0.380506196799965046E+01   -0.487380776367949835E+02   -0.156814635054416787E+02    1
   -0.267716540360066890E+01   -0.353152356570216597E-01    0.584371679964824420E+00    0.681535058709208670E+03   -0.605985097345554724E+01   -0.645576729546645112E+01   -0.390941803444394687E+01   -0.630005440518647664E+01   -0.487151816217476110E+02   -0.156839635054416906E+02    1
   -0.353142880140489268E+01   -0.426930158178766561E-01    0.628490752730026969E+00    0.163670850772499108E+03   -0.758785184094167953E+01   -0.575013457751978851E+01   -0.304711396738007245E+01   -0.537287545416055412E+01   -0.486073088065859906E+02   -0.156864635054416706E+02    1
   -0.341634587893279207E+01   -0.288324332166816077E-01    0.589332334383402490E+00    0.954115311544622955E+03   -0.710890537995860505E+01   -0.504232122933408000E+01   -0.590378905376618413E+01   -0.754520071303169448E+01   -0.484152193722169528E+02   -0.156889635054416736E+02    1
   -0.111761595557269588E+01   -0.121026205362472439E+00    0.578007639906860771E+00    0.126894123759550965E+03   -0.711903964895898866E+01   -0.268670181060314128E+01   -0.571576009798822060E+01   -0.506923414108331638E+01   -0.481611262841934789E+02   -0.156914635054416856E+02    1
   -0.103252065805197191E+01   -0.307447543979077587E+00    0.477555916125937951E+00    0.107703154604945624E+03   -0.723821413311789907E+01   -0.289806216261514926E+01   -0.773457520095338502E+01   -0.569205732645850482E+01   -0.481588724956462215E+02   -0.156939635054416744E+02    1
   -0.282489164851916863E+01   -0.793401828183517566E-01    0.586152244123326227E+00    0.685884729827189744E+03   -0.596961202300613003E+01   -0.603678246281255948E+01   -0.479735397123026708E+01   -0.709410460489538330E+01   -0.481138816117069297E+02   -0.156964635054416775E+02    1
   -0.300562046568522723E+01   -0.104899407148986601E+00    0.602236827287769838E+00    0.472339476414958085E+03   -0.665514315133338918E+01   -0.597347064340140932E+01   -0.754646379347096197E+01   -0.552937548632628584E+01   -0.479888993121521850E+02   -0.156989635054416663E+02    1
   -0.174198719796412993E+01   -0.475037123934543004E-01    0.628246764775524991E+00    0.109673009167440071E+03   -0.657293716990871424E+01   -0.226836002735699616E+01   -0.626954354453667939E+01   -0.754452304353258008E+01   -0.479221444086313042E+02   -0.157014635054416694E+02    1
   -0.257427380061298283E+01   -0.762353959901167499E-01    0.628110499872409189E+00    0.311517583639512111E+03   -0.422867015234241528E+01   -0.374596886573398713E+01   -0.344085167713586060E+01   -0.724617757222022618E+01   -0.478931288487130047E+02   -0.157039635054416777E+02    1
   -0.257210214568469642E+01   -0.213027199060273453E+00    0.538782596571863337E+00    0.366343258130145045E+03   -0.518314088519177041E+01   -0.430129344804963853E+01   -0.333071122601133496E+01   -0.627968638846261484E+01   -0.477233241861650228E+02   -0.157064635054416719E+02    1
   -0.220882044088712570E+01   -0.114917195897067614E+00    0.606736263021446121E+00    0.259953100478769670E+03   -0.451232090425613652E+01   -0.337962093066349034E+01   -0.247645796597300993E+01   -0.370292551715872698E+01   -0.474041052403064711E+02   -0.157089635054416696E+02    1
   -0.349040405465216708E+01   -0.669126076917785362E-01    0.610237233434504311E+00    0.438956555686620391E+03   -0.590836116851686999E+01   -0.528162210407041233E+01   -0.535978536194546074E+01   -0.690561531789112237E+01   -0.473278444803382996E+02   -0.157114635054416674E+02    1
