   -0.307209608182743610E+01   -0.176532889553683958E+00    0.560527553624035502E+00    0.338362768030735822E+03   -0.591694040495685947E+01   -0.645765933348998189E+01   -0.478149917787834688E+01   -0.735765171179234301E+01   -0.145639854744021258E+01
   -0.612732170630796880E+00   -0.265508458482523579E+00    0.510348557449188611E+00    0.144767265395474908E+03   -0.318035283375942868E+01   -0.238541026266314038E+01   -0.634265017667396336E+01   -0.550348083991849002E+01   -0.145461982954523950E+01
   -0.216234386348130858E+01   -0.150109390450043012E+00    0.574393046144673125E+00    0.193178679950110165E+03   -0.554312196784285760E+01   -0.429033019236511137E+01   -0.635935936544673641E+01   -0.671768761601239639E+01   -0.145458860830390657E+01
   -0.128014863414965641E+01   -0.176839779368763494E+00    0.563319221136592940E+00    0.174920841957571895E+03   -0.374818124328745661E+01   -0.278926494295008354E+01   -0.679851180006965006E+01   -0.559615291069779186E+01   -0.145275424716873536E+01
   -0.131816903880095104E+01   -0.167809364048974174E+00    0.564626990146527952E+00    0.168261526166791612E+03   -0.496950353375707010E+01   -0.296075700256962016E+01   -0.262482352428714094E+01   -0.594910715918050492E+01   -0.145128837782888231E+01
   -0.972303227967941996E+00   -0.246155136444872635E+00    0.518555688139947790E+00    0.145093216216382473E+03   -0.467740738807813727E+01   -0.387248203728544027E+01   -0.664549585922547781E+01   -0.709732541079112522E+01   -0.145087959718521065E+01
   -0.279272198489544454E+01   -0.143223762283403389E+00    0.570478952728169730E+00    0.443364180619388094E+03   -0.730528362974193701E+01   -0.544027147692829161E+01   -0.425804996480027764E+01   -0.639474697310128448E+01   -0.145064766835127257E+01
   -0.169328683411544301E+01   -0.160820596477431188E+00    0.571204152750039107E+00    0.131844327663730610E+03   -0.460991623676651052E+01   -0.407498542247264606E+01   -0.580769671195235038E+01   -0.644028588138947722E+01   -0.144901204886813062E+01
   -0.265741838649069306E+01   -0.158213084514012170E+00    0.571211064306238026E+00    0.328044279910319460E+03   -0.555740745461105057E+01   -0.524984648728069114E+01   -0.601917681853585762E+01   -0.546898201339372747E+01   -0.144887261152975988E+01
   -0.265741838649069306E+01   -0.158213084514012170E+00    0.571211064306238026E+00    0.328044279910319460E+03   -0.555740745461105057E+01   -0.524984648728069114E+01   -0.601917681853585762E+01   -0.546898201339372747E+01   -0.144887261152975988E+01
   -0.274161936218581337E+01   -0.170026203051988123E+00    0.548752232771085868E+00    0.518906011028104786E+03   -0.685088423353127673E+01   -0.591852135048721895E+01   -0.670240918772218741E+01   -0.654634132549419512E+01   -0.144739851825901855E+01
   -0.124196852491886611E+01   -0.374920359213229748E+00    0.436027241624016959E+00    0.146227671928107497E+03   -0.566187203144562634E+01   -0.535787099946321810E+01   -0.274013649398978121E+01   -0.493054545312082126E+01   -0.144675226984971772E+01
   -0.254465073354245419E+01   -0.154209694303278244E+00    0.561205579569779900E+00    0.442214352279208924E+03   -0.684949016762150187E+01   -0.514971302956883115E+01   -0.626722097456806360E+01   -0.578680953159656930E+01   -0.144585834048120399E+01
   -0.608273665760544979E+00   -0.331585898355827080E+00    0.462446114663432439E+00    0.144764609473252932E+03   -0.443089326620367530E+01   -0.331370892528276251E+01   -0.687011852263952427E+01   -0.536823080560463062E+01   -0.144444153013285259E+01
   -0.608273665760544979E+00   -0.331585898355827080E+00    0.462446114663432439E+00    0.144764609473252932E+03   -0.443089326620367530E+01   -0.331370892528276251E+01   -0.687011852263952427E+01   -0.536823080560463062E+01   -0.144444153013285259E+01
   -0.664260061895384890E+00   -0.390882057513362469E+00    0.428555527951782977E+00    0.128739889115290879E+03   -0.398132139598699819E+01   -0.413209057684857939E+01   -0.605828709373311902E+01   -0.480587087001575419E+01   -0.144383961560054530E+01
   -0.296363889461600571E+01   -0.154293033733493790E+00    0.575147449499004093E+00    0.267518228851800416E+03   -0.583293297195387161E+01   -0.567949227721987970E+01   -0.606525422745591669E+01   -0.616602580001439904E+01   -0.144086649970113112E+01
   -0.194708740182386553E+01   -0.201196743304473902E+00    0.541551799731369243E+00    0.279398081584036788E+03   -0.519116046725500802E+01   -0.524267407799247120E+01   -0.658794556712076762E+01   -0.620936437059100843E+01   -0.144057631665246766E+01
   -0.936157737510832533E+00   -0.244960078614615995E+00    0.513669527596188669E+00    0.170310887290263736E+03   -0.527671945952050336E+01   -0.369888350350868045E+01   -0.630661555272853747E+01   -0.696331596847664613E+01   -0.143679686229040260E+01
   -0.987898042265260123E+00   -0.201712765556144813E+00    0.548964421930168811E+00    0.148657180613087121E+03   -0.385898395213385648E+01   -0.253458979765009396E+01   -0.570939821833259575E+01   -0.596124753792800810E+01   -0.143510596597889117E+01
   -0.177977767585130087E+01   -0.641303336514018163E+00    0.229853589156435056E+00    0.288053027653752224E+03   -0.679517861991416972E+01   -0.648282087452024580E+01   -0.484260359596827961E+01   -0.635749194235638182E+01   -0.143070316932092667E+01
   -0.118075958612794008E+01   -0.176175158908143281E+00    0.560549468250698624E+00    0.128909587097283492E+03   -0.384590440849713477E+01   -0.349189228056767309E+01   -0.232996151347669311E+01   -0.668126034156426130E+01   -0.143042704720012992E+01
   -0.228588030284659860E+01   -0.176068871505743907E+00    0.558205842354449366E+00    0.243659407526453862E+03   -0.559940904903803194E+01   -0.508956147928727098E+01   -0.639411730261871281E+01   -0.657633579181056316E+01   -0.142982596481818547E+01
   -0.285764376926410257E+01   -0.152017780392257329E+00    0.567686671108293517E+00    0.431545605495501206E+03   -0.632599663939822676E+01   -0.534643725410178838E+01   -0.598200516172253849E+01   -0.699519303976623519E+01   -0.142269391686464619E+01
   -0.833260119305332836E+00   -0.247036621763313313E+00    0.518008784801577971E+00    0.163988844711062001E+03   -0.432840236775137388E+01   -0.346951719047447060E+01   -0.708583547816285897E+01   -0.672119710167600015E+01   -0.142085141471852650E+01
   -0.231844844010571016E+01   -0.176023456206007900E+00    0.564240829797553189E+00    0.137950909086270030E+03   -0.482077042988588289E+01   -0.533413041749303307E+01   -0.387578978327123558E+01   -0.536330673014108505E+01   -0.142071685954192062E+01
   -0.152686329386735498E+01   -0.250235668668574718E+00    0.517094091187380478E+00    0.160792414834919953E+03   -0.491098556285312515E+01   -0.488151532733679883E+01   -0.372131106353261210E+01   -0.779719712650525487E+01   -0.141872880348879771E+01
   -0.276794174441136054E+01   -0.144857378717581309E+00    0.577707122182224975E+00    0.327942735950138740E+03   -0.602597883073852447E+01   -0.501066715643142579E+01   -0.434541691144264153E+01   -0.613285777348789551E+01   -0.141773234842969442E+01
   -0.257374022652005685E+01   -0.295608663732362942E+00    0.479348187598785724E+00    0.415901113672723909E+03   -0.768668106710847798E+01   -0.660349116167340178E+01   -0.442992128778213967E+01   -0.794417047390128062E+01   -0.141649188732010445E+01
   -0.257374022652005685E+01   -0.295608663732362942E+00    0.479348187598785724E+00    0.415901113672723909E+03   -0.768668106710847798E+01   -0.660349116167340178E+01   -0.442992128778213967E+01   -0.794417047390128062E+01   -0.141649188732010445E+01
   -0.104869857245242137E+01   -0.204802106656492899E+00    0.544567031848730565E+00    0.111571068691779672E+03   -0.432754598117165745E+01   -0.303876767433827588E+01   -0.696763820476558848E+01   -0.656883725308317956E+01   -0.141623699908518041E+01
   -0.282377555357665955E+01   -0.133176779640590048E+00    0.580065779761113731E+00    0.378485786295793048E+03   -0.614770447186411140E+01   -0.445094235337439592E+01   -0.650940207143473692E+01   -0.654611036801375423E+01   -0.141543248492869367E+01
   -0.282377555357665955E+01   -0.133176779640590048E+00    0.580065779761113731E+00    0.378485786295793048E+03   -0.614770447186411140E+01   -0.445094235337439592E+01   -0.650940207143473692E+01   -0.654611036801375423E+01   -0.141543248492869367E+01
   -0.151355601933955430E+01   -0.167764812051723666E+00    0.563779407050193804E+00    0.241468774822181757E+03   -0.443450121965694510E+01   -0.330011085358318024E+01   -0.739275927034516389E+01   -0.551122771185611882E+01   -0.141381441651551087E+01
   -0.310781609010703797E+01   -0.249735196515724400E+00    0.511991692993805536E+00    0.515884329203046832E+03   -0.649975502079240819E+01   -0.765928100942262891E+01   -0.424524891751163569E+01   -0.683875042784978415E+01   -0.141328484474710403E+01
   -0.864625844832648927E+00   -0.236596108658241988E+00    0.522226057858389936E+00    0.142158021149051507E+03   -0.446600730849590910E+01   -0.347216471523141745E+01   -0.251677859147225291E+01   -0.474164640573040508E+01   -0.141200453316375452E+01
   -0.291094964549132085E+01   -0.147726873716724327E+00    0.579874042737630990E+00    0.255919222709274834E+03   -0.531227728507102537E+01   -0.471990954857358069E+01   -0.638729734887284373E+01   -0.689235468468483070E+01   -0.141066619341087240E+01
   -0.187517677938504868E+01   -0.131418557823181015E+00    0.584620612222086944E+00    0.241476312539607079E+03   -0.505860486072473048E+01   -0.301946258644370502E+01   -0.208231184548367221E+01   -0.661746762970795821E+01   -0.141058063177377058E+01
   -0.271931339647941250E+01   -0.138922273953166808E+00    0.570867678660262889E+00    0.485884012074094642E+03   -0.571797543098762162E+01   -0.546079813055937002E+01   -0.539608250103280174E+01   -0.677281501262537944E+01   -0.140690710650389827E+01
   -0.205815629136115152E+01   -0.344882856877253730E+00    0.457782847985186425E+00    0.104696161854446046E+03   -0.539519133200616885E+01   -0.756793875237098490E+01   -0.278400186315299525E+01   -0.728283025225598468E+01   -0.140621209059644414E+01
   -0.304387384125003058E+01   -0.117033794339095998E+00    0.593162777449251166E+00    0.308461261539012696E+03   -0.596205940753211294E+01   -0.477104356602949853E+01   -0.402360293484949416E+01   -0.755155158230920076E+01   -0.140371292395979341E+01
   -0.304387384125003058E+01   -0.117033794339095998E+00    0.593162777449251166E+00    0.308461261539012696E+03   -0.596205940753211294E+01   -0.477104356602949853E+01   -0.402360293484949416E+01   -0.755155158230920076E+01   -0.140371292395979341E+01
   -0.163195993779046633E+01   -0.232651397532840143E+00    0.526470351131615111E+00    0.211724739861260900E+03   -0.492650701868456942E+01   -0.501760338616562152E+01   -0.658713405404832564E+01   -0.471714699162262008E+01   -0.140114542110795437E+01
   -0.173969037763272993E+01   -0.144049939464604204E+00    0.577713119410163678E+00    0.145677440502336054E+03   -0.488036561195710927E+01   -0.393455372679159510E+01   -0.330133455745444948E+01   -0.570593645835456442E+01   -0.140052723056972539E+01
   -0.229741173243117514E+01   -0.172782461046315561E+00    0.559139691045637210E+00    0.292789921076123733E+03   -0.527345533013279066E+01   -0.492841475999797396E+01   -0.795099812272489714E+01   -0.702123766100498692E+01   -0.140037715774793492E+01
   -0.228806651323478905E+01   -0.143673912988154129E+00    0.577908237895143007E+00    0.193220359401869075E+03   -0.570855865108343252E+01   -0.433868104446716085E+01   -0.294063377473397836E+01   -0.540966184620445567E+01   -0.139899543892211997E+01
   -0.379552720496480589E+00   -0.353525039094706450E+00    0.449002398829146276E+00    0.133958055069637396E+03   -0.403733908608936964E+01   -0.213722771041853044E+01   -0.373766225155138887E+01   -0.555749960763084339E+01   -0.139779336311477298E+01
   -0.264558597051771827E+01   -0.131378313692245285E+00    0.585368658188841540E+00    0.220856713403575043E+03   -0.673725129242613363E+01   -0.390691936182351096E+01   -0.689816466036571807E+01   -0.724651194602700865E+01   -0.139715483466882429E+01
   -0.331547385894445590E+01   -0.126808705378420150E+00    0.588391558636877754E+00    0.451645135951943018E+03   -0.632508878356091664E+01   -0.513526288039728396E+01   -0.576026638478994890E+01   -0.710310644021032900E+01   -0.139384869716725213E+01
   -0.962336647153210212E+00   -0.281698191794467423E+00    0.501622618618675631E+00    0.150514068122470235E+03   -0.358973204050823913E+01   -0.437143211277617372E+01   -0.401403782964358502E+01   -0.694615823748945616E+01   -0.139378863761117788E+01
   -0.962336647153210212E+00   -0.281698191794467423E+00    0.501622618618675631E+00    0.150514068122470235E+03   -0.358973204050823913E+01   -0.437143211277617372E+01   -0.401403782964358502E+01   -0.694615823748945616E+01   -0.139378863761117788E+01
   -0.245427355590000218E+01   -0.199747054298029969E+00    0.547712380205166216E+00    0.214361650388013288E+03   -0.581197634974251454E+01   -0.565322684229045347E+01   -0.475149102983398031E+01   -0.539638225833374818E+01   -0.139253047536782559E+01
   -0.302531045824711375E+01   -0.187451095297849424E+00    0.547811408714183656E+00    0.518180988863265270E+03   -0.667078881081254771E+01   -0.678692095375860482E+01   -0.388343291428506365E+01   -0.735717231226575930E+01   -0.139003214238150918E+01
   -0.302531045824711375E+01   -0.187451095297849424E+00    0.547811408714183656E+00    0.518180988863265270E+03   -0.667078881081254771E+01   -0.678692095375860482E+01   -0.388343291428506365E+01   -0.735717231226575930E+01   -0.139003214238150918E+01
   -0.254289054967803585E+01   -0.178141987619123032E+00    0.551655911665815957E+00    0.426413501180936805E+03   -0.560335931253223407E+01   -0.573252311204068477E+01   -0.709092187721561551E+01   -0.661437763901448328E+01   -0.139000763009773065E+01
   -0.890118819300372177E+00   -0.213240327132605767E+00    0.536443027966132746E+00    0.185101258585823132E+03   -0.438551048134703159E+01   -0.231828319620688816E+01   -0.342542597003991389E+01   -0.719017030399895773E+01   -0.138800414966933183E+01
   -0.356016490469896985E+01   -0.124588222081070565E+00    0.591164834707719411E+00    0.419250130411320924E+03   -0.644652005253248550E+01   -0.542949954045171523E+01   -0.682873368253546520E+01   -0.776178995753039125E+01   -0.138608061734791543E+01
   -0.213070791187013864E+01   -0.128051094493001116E+00    0.584815188142738585E+00    0.220904726163020030E+03   -0.715793945517220553E+01   -0.352666910362268293E+01   -0.383057798978955955E+01   -0.678303978984606726E+01   -0.138554174047545642E+01
   -0.386831512993133231E+00   -0.363035355509734092E+00    0.447698889235116138E+00    0.149116371504618400E+03   -0.304501559650308185E+01   -0.216575131666727749E+01   -0.454711008396762484E+01   -0.623348776840625796E+01   -0.138513260412770700E+01
   -0.343207212183028476E+01   -0.202492169367427977E+00    0.548495925554929098E+00    0.380341640759090751E+03   -0.654965622040880469E+01   -0.676036906686777961E+01   -0.594184795322337589E+01   -0.689062388119185609E+01   -0.138403534256367444E+01
    0.110128126672668358E+00   -0.745130834410221876E+00    0.156491313296346135E+00    0.149392818548999998E+03   -0.346961346764943634E+01   -0.345842622206467354E+01   -0.538139344788582985E+01   -0.749303890232229008E+01   -0.138268514859040570E+01
   -0.237319987702187696E+01   -0.124230733951818273E+00    0.588935124201311222E+00    0.282590461421588429E+03   -0.500554128015093269E+01   -0.453018681738561124E+01   -0.376964920124203395E+01   -0.607663479642691673E+01   -0.138263461691188949E+01
   -0.196420433425070318E+01   -0.444559090772419729E+00    0.378591919296911161E+00    0.305648034617360054E+03   -0.716382649407352012E+01   -0.636448453291746841E+01   -0.417338578915185288E+01   -0.727557232050565439E+01   -0.138219830876198779E+01
   -0.162470010850292113E+01   -0.146410647915986125E+00    0.573681979132147912E+00    0.236321328700635917E+03   -0.529288875865626096E+01   -0.357767471419145533E+01   -0.294538904116101463E+01   -0.524937301406819135E+01   -0.138050177036412958E+01
   -0.200338403096607021E+01   -0.154008749879651408E+00    0.571633027891737200E+00    0.234886035222813859E+03   -0.487501042668561979E+01   -0.484824679607792763E+01   -0.341366144228656765E+01   -0.664328818317523773E+01   -0.138049273406400230E+01
   -0.271032509987437553E+01   -0.377687009357455139E+00    0.435728814960710586E+00    0.202815047984836497E+03   -0.633123658973419534E+01   -0.712140585184088071E+01   -0.495605429529639974E+01   -0.711831478511535831E+01   -0.138028197490508941E+01
   -0.270906888664205869E+01   -0.179332488679155411E+00    0.546908324439231208E+00    0.485433893206817913E+03   -0.744640122494056911E+01   -0.575887885047143300E+01   -0.720392823726255660E+01   -0.693647492193157955E+01   -0.137378452824382369E+01
   -0.331418331083358186E+01   -0.140896052131669336E+00    0.578528778350100303E+00    0.456103258680745853E+03   -0.651964255910455392E+01   -0.555250719150931005E+01   -0.421456964232823950E+01   -0.699801747814449193E+01   -0.137309371006775960E+01
   -0.124760316277091787E+01   -0.173137437420943563E+00    0.561745869335286141E+00    0.143425729011525846E+03   -0.470614203630023731E+01   -0.346430712407850816E+01   -0.516003264706730391E+01   -0.720532822708953891E+01   -0.137300409015264235E+01
   -0.198445815343876486E+01   -0.184961451034716173E+00    0.552404802020300068E+00    0.222723385509469523E+03   -0.745030888376714984E+01   -0.490781047163380979E+01   -0.398414970175431549E+01   -0.511157535705117372E+01   -0.137002800293270588E+01
   -0.350385411970362082E+01   -0.147334008127184113E+00    0.578205155137607285E+00    0.282743630225101583E+03   -0.669303703045114240E+01   -0.549132752212824649E+01   -0.785426991335437918E+01   -0.728913618608952429E+01   -0.136890745608632614E+01
   -0.210849656819093267E+01   -0.125553920143770092E+00    0.583159176415071201E+00    0.283193401006679778E+03   -0.778328724760666724E+01   -0.375905153746425214E+01   -0.565714816555654654E+01   -0.582115212732406917E+01   -0.136829159672956546E+01
   -0.856762675773886428E+00   -0.262170353605575723E+00    0.508386094834528457E+00    0.153098878441849507E+03   -0.391509696687329090E+01   -0.375149843599168875E+01   -0.576438579228190306E+01   -0.532697277380892231E+01   -0.136782672592403087E+01
   -0.326043928590777909E+01   -0.245939907159094862E+00    0.513734683502724554E+00    0.595177357375819838E+03   -0.673967334974515886E+01   -0.679940680488224558E+01   -0.782539002720787114E+01   -0.754742935867196518E+01   -0.136351702844835954E+01
   -0.252667315426788441E+01   -0.149074411524777073E+00    0.571646204838012206E+00    0.366545121185043115E+03   -0.538491736122922049E+01   -0.509041811453755422E+01   -0.319788915908216342E+01   -0.582420620099327735E+01   -0.136336564765229529E+01
   -0.219627886022018659E+01   -0.342230655121103844E+00    0.453361636029188553E+00    0.338222956898268876E+03   -0.560517604301328731E+01   -0.702962071061456406E+01   -0.318428795642211071E+01   -0.682848718000858579E+01   -0.136288012982332862E+01
   -0.218685250040814427E+01   -0.126941782882923793E+00    0.588208758870984116E+00    0.254044924360825178E+03   -0.496125877683939098E+01   -0.417449953743187940E+01   -0.387113589650489054E+01   -0.676169466360686755E+01   -0.136286742980536557E+01
   -0.189672832937998104E+01   -0.162686738101546435E+00    0.559216724314359315E+00    0.271789895150675022E+03   -0.684711613693357002E+01   -0.456413313045604152E+01   -0.618537290695578257E+01   -0.688801828501778068E+01   -0.136282986292401875E+01
   -0.236137023046064165E+01   -0.201799569387820288E+00    0.549220384842403764E+00    0.188274138684826937E+03   -0.486853377669361365E+01   -0.544536155528222920E+01   -0.647637244830203063E+01   -0.765104828467331899E+01   -0.136178801182169096E+01
   -0.288653814929837305E+01   -0.251371989654275207E+00    0.513604967415948188E+00    0.440697236470316170E+03   -0.627238633977748705E+01   -0.730286391689650038E+01   -0.403482885059769636E+01   -0.783155428944334986E+01   -0.136167486418212236E+01
   -0.176462558056678276E+01   -0.168232717029424883E+00    0.556038430646026871E+00    0.258401201580007069E+03   -0.719058189218877697E+01   -0.455268819638069466E+01   -0.794442460556305896E+01   -0.764108366910216397E+01   -0.136132318850554324E+01
   -0.199254676601757286E+01   -0.670001192179979999E+00    0.210463388186332256E+00    0.293589688275182596E+03   -0.707344777955047288E+01   -0.688327396657776092E+01   -0.495015477722813291E+01   -0.695230436996619083E+01   -0.135759019245236723E+01
   -0.201136468914076616E+01   -0.124697381251259287E+00    0.588537538926371617E+00    0.226971428802268235E+03   -0.487745692354787952E+01   -0.372282334573489848E+01   -0.561647088653037407E+01   -0.644702056868201900E+01   -0.135672301593058897E+01
   -0.255365595365749298E+01   -0.530892147716906848E+00    0.323588519550148668E+00    0.382032780554314968E+03   -0.594234780652691885E+01   -0.709925165486399568E+01   -0.636251684739157053E+01   -0.753092518927006793E+01   -0.135202853776045551E+01
   -0.290778480252694393E+01   -0.144955783360304125E+00    0.565218791010214439E+00    0.553565327267416819E+03   -0.728010515082388832E+01   -0.559098270635020356E+01   -0.536794825695993083E+01   -0.655270546149679678E+01   -0.135103858115482711E+01
   -0.282121763287091820E+01   -0.153839557996429566E+00    0.572940807795059293E+00    0.216957208463086488E+03   -0.614451402614559772E+01   -0.545012408018594385E+01   -0.678355521485697821E+01   -0.585329254500965845E+01   -0.135052499499664469E+01
   -0.192253279558811130E+01   -0.145922483743802900E+00    0.575905102865673424E+00    0.195139529250481587E+03   -0.562055102166150000E+01   -0.351418728741341724E+01   -0.420113258658844746E+01   -0.665664128521488596E+01   -0.135033391938864389E+01
   -0.249875800504467094E+01   -0.158512447117153954E+00    0.572949628392569910E+00    0.183598191082000710E+03   -0.534953329095361507E+01   -0.549767673428647363E+01   -0.343136806687020890E+01   -0.541717285124986425E+01   -0.134899366849163194E+01
   -0.294522765750572102E+01   -0.125572613644957976E+00    0.591214890396542181E+00    0.326454054753487128E+03   -0.549015557217501282E+01   -0.455564768665793896E+01   -0.586519932468973870E+01   -0.622874750400577959E+01   -0.134666308891296649E+01
   -0.289994127779443289E+01   -0.123871172311367239E+00    0.589991185258369022E+00    0.280417455469323443E+03   -0.596617382481004288E+01   -0.425463143179604586E+01   -0.638711181599927258E+01   -0.593146331526838644E+01   -0.134222104362125227E+01
   -0.286415095873504555E+01   -0.138895332476165922E+00    0.583372758489510090E+00    0.188437919806574712E+03   -0.586574432196170292E+01   -0.453936411105171445E+01   -0.527979868120096363E+01   -0.583989676267534996E+01   -0.133902418999249972E+01
   -0.167790672329081403E+01   -0.140485611646611552E+00    0.573460643698149308E+00    0.233337919660343175E+03   -0.565784333431510866E+01   -0.354352946102751432E+01   -0.390556411769307310E+01   -0.644805750015306423E+01   -0.133885539316798252E+01
   -0.264648748011828250E+01   -0.502402640768887743E+00    0.335042751824208285E+00    0.476555681779521080E+03   -0.706107669362605339E+01   -0.725231707585583329E+01   -0.556695337671135082E+01   -0.702020102135754787E+01   -0.133859985886278721E+01
   -0.347073303269539046E+01   -0.145127213881094175E+00    0.578600691328769123E+00    0.407721897676717447E+03   -0.640152090798750173E+01   -0.540631249892436472E+01   -0.722135094498747687E+01   -0.790135489562092364E+01   -0.133719604432324290E+01
   -0.298188955964113900E+01   -0.210854060377218211E+00    0.543193478502885796E+00    0.193809070193651564E+03   -0.608711761224438241E+01   -0.631620885900850215E+01   -0.549394482523958860E+01   -0.786950685006237638E+01   -0.133605765167852342E+01
   -0.670464514689304458E+00   -0.262598585868556889E+00    0.507079200903428173E+00    0.191903886257464222E+03   -0.367066882643592152E+01   -0.258751631094970769E+01   -0.384077146786327539E+01   -0.599460168269076998E+01   -0.133450996679607425E+01
   -0.176817639677807215E+01   -0.684688511300654223E+00    0.194329004077167244E+00    0.285543069521111306E+03   -0.723158201469071127E+01   -0.670540678176022187E+01   -0.453489670410415258E+01   -0.761842250749443206E+01   -0.133240729607195130E+01
   -0.848465136591276980E+00   -0.232781938966565072E+00    0.531808696540181369E+00    0.198066488036002880E+03   -0.333439435707459619E+01   -0.327119485991322101E+01   -0.655045001826420847E+01   -0.640045501733225031E+01   -0.133227633910666543E+01
   -0.801446874051253921E+00   -0.216629888728296471E+00    0.540542815824073486E+00    0.115725869588763601E+03   -0.348049154815258888E+01   -0.270513700472909768E+01   -0.385190933346020081E+01   -0.724475266332851664E+01   -0.133118771062154995E+01
   -0.979883643552645012E+00   -0.393437246425626608E+00    0.421312782438867384E+00    0.133537422209392844E+03   -0.529051119843889772E+01   -0.479140969755126722E+01   -0.478746637925242347E+01   -0.550340804528585892E+01   -0.132957266746840674E+01
   -0.332485163084610669E+01   -0.128483941043071148E+00    0.590284124054649251E+00    0.239321579213877044E+03   -0.595949534420438809E+01   -0.485373293881716705E+01   -0.713700570250052291E+01   -0.631118944983005203E+01   -0.132630511971018761E+01
   -0.205769071450666363E+01   -0.165450099982725973E+00    0.570085776350740314E+00    0.194868997599336694E+03   -0.473046507094262392E+01   -0.469904458198574204E+01   -0.337906681805103215E+01   -0.759423759939757659E+01   -0.132544828701286921E+01
   -0.248364236004016625E+01   -0.515430596533098306E+00    0.335809636463341388E+00    0.359949085408571023E+03   -0.606420333473105533E+01   -0.694415132582117245E+01   -0.553800107058780977E+01   -0.688395827287016537E+01   -0.132522614378595427E+01
   -0.180035932463136605E+01   -0.340759831650975009E+00    0.445998519649206671E+00    0.295733704131120135E+03   -0.796070599329692463E+01   -0.579246312869339786E+01   -0.485095794620754095E+01   -0.734958899547036637E+01   -0.132415935733932577E+01
   -0.273982323385127691E+01   -0.164200199629929600E+00    0.569096301535625848E+00    0.309492550635467524E+03   -0.525007217910118307E+01   -0.599249407746556528E+01   -0.371604175316970853E+01   -0.681930691809199097E+01   -0.132198682260447287E+01
   -0.305795326891661512E+01   -0.182577017900526162E+00    0.559255131873301448E+00    0.383751386308030590E+03   -0.556057981498034959E+01   -0.610705282092638058E+01   -0.659918559079407352E+01   -0.791214914750756559E+01   -0.131874762246148092E+01
   -0.328696147808657368E+01   -0.141424314452982980E+00    0.576062104925591179E+00    0.488075844157670929E+03   -0.669657217776399971E+01   -0.580611211656733062E+01   -0.530171439192849370E+01   -0.693168400347435387E+01   -0.131804436348767839E+01
   -0.326451684650308582E+01   -0.151271683996508699E+00    0.568996945309195645E+00    0.543292934063447888E+03   -0.768867596279182930E+01   -0.590535544518250699E+01   -0.533240945561334101E+01   -0.643311413770012575E+01   -0.131324781320312844E+01
   -0.259109698785999809E+01   -0.254247864136098123E+00    0.510951289914439055E+00    0.331095436776055749E+03   -0.614412145950075406E+01   -0.615753595275843502E+01   -0.681163684987135021E+01   -0.791131009260293450E+01   -0.130991705483495013E+01
   -0.206239124538609309E+01   -0.165705321883809376E+00    0.566285707337615740E+00    0.186349232020299922E+03   -0.526196043557875015E+01   -0.473676571499063037E+01   -0.293938192706073309E+01   -0.611363238947157228E+01   -0.130976515723948994E+01
   -0.313977157403857499E+01   -0.299915105104607616E+00    0.483575362266122522E+00    0.470594105848022366E+03   -0.756013672460454877E+01   -0.716673084397638593E+01   -0.574854543854492483E+01   -0.771869966574069899E+01   -0.130883416775783656E+01
   -0.159194369069599828E+01   -0.204645357829474239E+00    0.543930697244509265E+00    0.147328401280565117E+03   -0.467344598860851601E+01   -0.484711747233021306E+01   -0.309371378295003741E+01   -0.745011032668546580E+01   -0.130548622164626105E+01
   -0.155269421676251618E+01   -0.139947341765978450E+00    0.572317865332265363E+00    0.241167489873814390E+03   -0.566669992174510995E+01   -0.341448608365000972E+01   -0.533729543497806702E+01   -0.678552952758502403E+01   -0.130400815321684660E+01
   -0.248267914469466389E+01   -0.134555096251226303E+00    0.580561449137296570E+00    0.307354537257437869E+03   -0.647082673614222781E+01   -0.442425040474316233E+01   -0.333222697276656543E+01   -0.535932293700646945E+01   -0.130255135924123677E+01
   -0.281491251063692483E+01   -0.450680878924086148E+00    0.386607635658008597E+00    0.310053012173253364E+03   -0.648805045375021106E+01   -0.756531439944860029E+01   -0.501720230400006351E+01   -0.667107994920362390E+01   -0.129832668470283341E+01
   -0.446896847777121131E+00   -0.341792300766716295E+00    0.461643733940557244E+00    0.159222808554080757E+03   -0.320246261584981617E+01   -0.314931515545662855E+01   -0.313390083244671835E+01   -0.543011777804505336E+01   -0.129770370829075854E+01
   -0.253779116251583803E+01   -0.132998067105518203E+00    0.576805603392136490E+00    0.391039783379854953E+03   -0.630984719678850681E+01   -0.421170012430165031E+01   -0.422442525365915422E+01   -0.627574840776687459E+01   -0.129738446144289021E+01
   -0.929843114989758135E+00   -0.206151052277953717E+00    0.545190104054173119E+00    0.227666167728441337E+03   -0.362548033557564686E+01   -0.300926673653060650E+01   -0.277633572210120860E+01   -0.670052068443313154E+01   -0.129713918890047109E+01
   -0.275242543276488405E+01   -0.280710771244004231E+00    0.497465773566116987E+00    0.317032596356958265E+03   -0.576015781288954898E+01   -0.666890210187651711E+01   -0.505704525552705597E+01   -0.766170544142783605E+01   -0.129378315997498916E+01
   -0.339584958052176766E+01   -0.121575787146763759E+00    0.588667887224497921E+00    0.559166337441010000E+03   -0.624743776927678596E+01   -0.556389205468086701E+01   -0.358106787245259461E+01   -0.789148988900909565E+01   -0.129336397520799862E+01
